0.32,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.33,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.34,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.35,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.36,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.37,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.38,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.39,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.4,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.41,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.42,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.43,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.44,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.45,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.46,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.47,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.48,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.49,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.5,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.51,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.52,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.53,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.54,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.55,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.56,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.57,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.58,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.59,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.6,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.61,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.62,2.65848,0.875456,1.00046,3.33333,0.9974,2.66041,0.876124,1.00046,3.33333,1
0.63,2.64205,0.869626,1.00046,3.33333,0.9754,2.65814,0.876012,1.00046,3.33333,0.9982
0.64,2.62745,0.864265,1.00046,3.33333,0.9562,2.65071,0.875686,1.00046,3.33333,0.9924
0.65,2.61176,0.858272,1.00046,3.33333,0.9358,2.64402,0.875459,1.00046,3.33333,0.9873
0.66,2.59664,0.852311,1.00046,3.33333,0.9165,2.63754,0.875331,1.00046,3.33333,0.9825
0.67,2.5811,0.845951,1.00046,3.33333,0.8969,2.63216,0.87539,1.00046,3.33333,0.9787
0.68,2.56607,0.839617,1.00046,3.33333,0.8783,2.62533,0.875352,1.00046,3.33333,0.9738
0.69,2.55189,0.833489,1.00046,3.33333,0.8611,2.61893,0.87536,1.00046,3.33333,0.9693
0.7,2.53671,0.826667,1.00046,3.33333,0.8428,2.61287,0.875407,1.00046,3.33333,0.9651
0.71,2.52077,0.819203,1.00046,3.33333,0.8237,2.60579,0.875317,1.00046,3.33333,0.9601
0.72,2.50765,0.813108,1.00046,3.33333,0.8088,2.59926,0.875306,1.00046,3.33333,0.9556
0.73,2.49338,0.806175,1.00046,3.33333,0.7925,2.59329,0.875384,1.00046,3.33333,0.9516
0.74,2.47994,0.799565,1.00046,3.33333,0.7776,2.58791,0.875543,1.00046,3.33333,0.9481
0.75,2.468,0.793748,1.00046,3.33333,0.765,2.58286,0.875766,1.00046,3.33333,0.9449
0.76,2.45558,0.787497,1.00046,3.33333,0.7519,2.57781,0.875984,1.00046,3.33333,0.9417
0.77,2.44273,0.780827,1.00046,3.33333,0.7384,2.57298,0.876238,1.00046,3.33333,0.9387
0.78,2.43073,0.774614,1.00046,3.33333,0.7263,2.56815,0.876478,1.00046,3.33333,0.9357
0.79,2.41757,0.76742,1.00046,3.33333,0.7127,2.56451,0.876948,1.00046,3.33333,0.9337
0.8,2.40376,0.759579,1.00046,3.33333,0.6984,2.5589,0.87697,1.00046,3.33333,0.93
0.81,2.39213,0.753248,1.00046,3.33333,0.6874,2.55328,0.876971,1.00046,3.33333,0.9263
0.82,2.37864,0.7453,1.00046,3.33333,0.6739,2.54951,0.877375,1.00046,3.33333,0.9242
0.83,2.36543,0.737402,1.00046,3.33333,0.661,2.54448,0.877464,1.00046,3.33333,0.921
0.84,2.35473,0.731494,1.00046,3.33333,0.6519,2.53786,0.877201,1.00046,3.33333,0.9165
0.85,2.34206,0.723766,1.00046,3.33333,0.6401,2.52843,0.876623,1.00046,3.33333,0.9101
0.86,2.32989,0.716336,1.00046,3.33333,0.6292,2.51816,0.875674,1.00046,3.33333,0.9029
0.87,2.31769,0.708731,1.00046,3.33333,0.6184,2.50876,0.874908,1.00046,3.33333,0.8965
0.88,2.3066,0.702074,1.00046,3.33333,0.6094,2.49823,0.873785,1.00046,3.33333,0.8892
0.89,2.29433,0.694135,1.00046,3.33333,0.5988,2.49019,0.873261,1.00046,3.33333,0.884
0.9,2.28229,0.686284,1.00046,3.33333,0.5887,2.48054,0.872261,1.00046,3.33333,0.8775
0.91,2.27035,0.678395,1.00046,3.33333,0.5789,2.4711,0.871253,1.00046,3.33333,0.8712
0.92,2.25865,0.670627,1.00046,3.33333,0.5696,2.46272,0.87058,1.00046,3.33333,0.8659
0.93,2.24557,0.661168,1.00046,3.33333,0.5584,2.45477,0.869945,1.00046,3.33333,0.8609
0.94,2.23352,0.652695,1.00046,3.33333,0.5489,2.44506,0.868657,1.00046,3.33333,0.8544
0.95,2.22169,0.644346,1.00046,3.33333,0.5399,2.4374,0.86805,1.00046,3.33333,0.8497
0.96,2.21124,0.63755,1.00046,3.33333,0.5331,2.43033,0.867606,1.00046,3.33333,0.8455
0.97,2.19866,0.627983,1.00046,3.33333,0.5232,2.42276,0.866944,1.00046,3.33333,0.8409
0.98,2.18736,0.619919,1.00046,3.33333,0.5154,2.41513,0.866165,1.00046,3.33333,0.8362
0.99,2.17585,0.611437,1.00046,3.33333,0.5074,2.40659,0.864954,1.00046,3.33333,0.8307
1,2.1634,0.601515,1.00046,3.33333,0.4981,2.40023,0.864571,1.00046,3.33333,0.8271
1.01,2.15235,0.593391,1.00046,3.33333,0.4911,2.39333,0.863822,1.00046,3.33333,0.8229
1.02,2.14116,0.585058,1.00046,3.33333,0.484,2.38602,0.862909,1.00046,3.33333,0.8184
1.03,2.12984,0.576423,1.00046,3.33333,0.4768,2.3791,0.862088,1.00046,3.33333,0.8142
1.04,2.1185,0.567636,1.00046,3.33333,0.4697,2.37248,0.861449,1.00046,3.33333,0.8103
1.05,2.10781,0.559933,1.00046,3.33333,0.4637,2.36538,0.86043,1.00046,3.33333,0.8059
1.06,2.09539,0.549256,1.00046,3.33333,0.4551,2.35907,0.859801,1.00046,3.33333,0.8022
1.07,2.08457,0.54123,1.00046,3.33333,0.4491,2.3517,0.858552,1.00046,3.33333,0.7975
1.08,2.0733,0.532724,1.00046,3.33333,0.4424,2.34506,0.857659,1.00046,3.33333,0.7935
1.09,2.06233,0.524637,1.00046,3.33333,0.4363,2.33908,0.857029,1.00046,3.33333,0.7901
1.1,2.0507,0.515413,1.00046,3.33333,0.4292,2.33392,0.856881,1.00046,3.33333,0.7874
1.11,2.03953,0.507115,1.00046,3.33333,0.4229,2.32667,0.855654,1.00046,3.33333,0.7828
1.12,2.02885,0.499758,1.00046,3.33333,0.4175,2.32029,0.854918,1.00046,3.33333,0.7789
1.13,2.01838,0.492936,1.00046,3.3079,0.4125,2.31446,0.854268,1.00046,3.33333,0.7756
1.14,2.0084,0.486793,1.00046,3.23917,0.4085,2.30932,0.854125,1.00046,3.33333,0.7728
1.15,1.99729,0.479332,1.00046,3.17098,0.4024,2.30345,0.853569,1.00046,3.33333,0.7693
1.16,1.98565,0.471448,1.00046,3.17098,0.3953,2.29898,0.853617,1.00046,3.33333,0.7671
1.17,1.97404,0.463791,1.00046,3.05428,0.3883,2.29364,0.853317,1.00046,3.33333,0.764
1.18,1.96333,0.457438,1.00046,2.97164,0.3831,2.28881,0.853391,1.00046,3.33333,0.7613
1.19,1.952,0.450541,1.00046,2.90554,0.3767,2.28283,0.852978,1.00046,3.33333,0.7574
1.2,1.9405,0.443348,1.00046,2.81841,0.3701,2.27814,0.853052,1.00046,3.33333,0.7548
1.21,1.92915,0.436611,1.00046,2.75524,0.3638,2.27317,0.853092,1.00046,3.33333,0.7518
1.22,1.91844,0.430815,1.00046,2.68998,0.3589,2.26702,0.852383,1.00046,3.33333,0.7477
1.23,1.90753,0.424983,1.00046,2.63284,0.3536,2.26244,0.852218,1.00046,3.33333,0.7453
1.24,1.89646,0.419139,1.00046,2.6236,0.348,2.25779,0.852163,1.00046,3.33333,0.7427
1.25,1.88556,0.413738,1.00046,2.61428,0.3428,2.25272,0.851762,1.00046,3.33333,0.7397
1.26,1.87545,0.409187,1.00046,2.60489,0.3395,2.24762,0.851377,1.00046,3.33333,0.7366
1.27,1.8648,0.404288,1.00046,2.59541,0.335,2.24371,0.851721,1.00046,3.33333,0.7346
1.28,1.85384,0.399305,1.00046,2.58585,0.3298,2.23965,0.851718,1.00046,3.33333,0.7326
1.29,1.84296,0.394514,1.00046,2.5762,0.3249,2.23302,0.85046,1.00046,3.33333,0.7287
1.3,1.83231,0.390026,1.00046,2.56648,0.3206,2.22657,0.84931,1.00046,3.33333,0.7249
1.31,1.82162,0.385655,1.00046,2.55667,0.3163,2.21955,0.847562,1.00046,3.33333,0.7208
1.32,1.81113,0.381514,1.00046,2.54677,0.3126,2.21302,0.846137,1.00046,3.33333,0.7167
1.33,1.8006,0.377463,1.00046,2.53679,0.3089,2.2057,0.844161,1.00046,3.33333,0.7119
1.34,1.78975,0.373353,1.00046,2.52673,0.3044,2.19851,0.842283,1.00046,3.33333,0.7072
1.35,1.77937,0.369554,1.00046,2.51657,0.3013,2.19078,0.840099,1.00046,3.33333,0.7022
1.36,1.76895,0.365843,1.00046,2.50633,0.2982,2.18387,0.838057,1.00046,3.33333,0.698
1.37,1.75833,0.362146,1.00046,2.496,0.2946,2.17659,0.835819,1.00046,3.33333,0.6935
1.38,1.7477,0.358531,1.00046,2.48558,0.2911,2.17044,0.834227,1.00046,3.33333,0.6898
1.39,1.73681,0.354922,1.00046,2.47507,0.2869,2.16511,0.832986,1.00046,3.33333,0.6868
1.4,1.72576,0.35136,1.00046,2.46447,0.2823,2.15967,0.831851,1.00046,3.33333,0.6836
1.41,1.715,0.347951,1.00046,2.45378,0.2787,2.15354,0.829861,1.00046,3.33333,0.68
1.42,1.70421,0.34462,1.00046,2.443,0.2751,2.14755,0.827967,1.00046,3.33333,0.6765
1.43,1.69357,0.341382,1.00046,2.43212,0.2721,2.14213,0.826554,1.00046,3.33333,0.6736
1.44,1.6831,0.338247,1.00046,2.42115,0.2698,2.1363,0.824615,1.00046,3.33333,0.6702
1.45,1.67225,0.335146,1.00046,2.41008,0.2663,2.1299,0.822239,1.00046,3.33333,0.6663
1.46,1.6616,0.332139,1.00046,2.39892,0.2636,2.12325,0.819698,1.00046,3.33333,0.6622
1.47,1.65058,0.329181,1.00046,2.38765,0.2597,2.11632,0.817033,1.00046,3.33333,0.6579
1.48,1.63987,0.326323,1.00046,2.3763,0.257,2.11083,0.815394,1.00046,3.33333,0.6547
1.49,1.62901,0.323529,1.00046,2.36484,0.2539,2.10558,0.813733,1.00046,3.33333,0.6518
1.5,1.61813,0.320699,1.00046,2.35328,0.2504,2.10018,0.811856,1.00046,3.33333,0.6487
1.51,1.60727,0.317749,1.00046,2.34162,0.2464,2.09466,0.810038,1.00046,3.33333,0.6454
1.52,1.59654,0.314719,1.00046,2.32986,0.2425,2.08921,0.808139,1.00046,3.33333,0.6422
1.53,1.58625,0.311612,1.00046,2.318,0.2398,2.08384,0.806392,1.00046,3.33333,0.639
1.54,1.576,0.308424,1.00046,2.30603,0.2367,2.07907,0.804986,1.00046,3.33333,0.6363
1.55,1.56585,0.305152,1.00046,2.29396,0.2335,2.0742,0.803547,1.00046,3.33333,0.6336
1.56,1.55595,0.301797,1.00046,2.28178,0.2308,2.0702,0.802682,1.00046,3.33333,0.6317
1.57,1.54619,0.298362,1.00046,2.2695,0.2281,2.06631,0.802083,1.00046,3.33333,0.6297
1.58,1.53657,0.29485,1.00046,2.25711,0.2255,2.06136,0.800562,1.00046,3.33333,0.6267
1.59,1.52723,0.291255,1.00046,2.24461,0.2235,2.05638,0.798879,1.00046,3.33333,0.6237
1.6,1.51782,0.287616,1.00046,2.232,0.2208,2.05059,0.79686,1.00046,3.33333,0.6197
1.61,1.50846,0.283906,1.00046,2.21928,0.2178,2.04551,0.795147,1.00046,3.33333,0.6166
1.62,1.49934,0.28011,1.00046,2.20644,0.2153,2.04112,0.793854,1.00046,3.33333,0.6142
1.63,1.49048,0.276224,1.00046,2.1935,0.2134,2.03656,0.792515,1.00046,3.33333,0.6115
1.64,1.4815,0.272273,1.00046,2.18044,0.2104,2.03213,0.79147,1.00046,3.33333,0.6087
1.65,1.47281,0.268243,1.00046,2.16731,0.2082,2.02752,0.790085,1.00046,3.33333,0.6059
1.66,1.46432,0.264139,1.00046,2.15411,0.2065,2.02211,0.788005,1.00046,3.33333,0.6023
1.67,1.45577,0.260001,1.00046,2.1408,0.204,2.01809,0.786974,1.00046,3.33333,0.6001
1.68,1.44721,0.255808,1.00046,2.12738,0.201,2.0142,0.786178,1.00046,3.33333,0.5979
1.69,1.439,0.25154,1.00046,2.11384,0.1992,2.01013,0.785056,1.00046,3.33333,0.5956
1.7,1.43081,0.247243,1.00046,2.10017,0.1971,2.00558,0.783671,1.00046,3.33333,0.5927
1.71,1.42262,0.242914,1.00046,2.08639,0.1946,2.00206,0.783138,1.00046,3.33333,0.5908
1.72,1.41464,0.238536,1.00046,2.07249,0.1927,1.99837,0.782084,1.00046,3.33333,0.589
1.73,1.40665,0.234128,1.00046,2.05847,0.1902,1.99459,0.781011,1.00046,3.33333,0.587
1.74,1.39865,0.229693,1.00046,2.04432,0.1872,1.99138,0.780648,1.00046,3.33333,0.5854
1.75,1.3908,0.225219,1.00046,2.03005,0.1846,1.9883,0.780244,1.00046,3.33333,0.584
1.76,1.38306,0.220703,1.00046,2.01587,0.1821,1.98419,0.779287,1.00046,3.33333,0.5812
1.77,1.37567,0.216115,1.00046,2.0017,0.1808,1.98014,0.77805,1.00046,3.33333,0.5787
1.78,1.36831,0.211501,1.00046,1.9874,0.1791,1.97674,0.777301,1.00046,3.33333,0.5769
1.79,1.36096,0.206877,1.00046,1.97298,0.177,1.9733,0.776415,1.00046,3.33333,0.5751
1.8,1.35359,0.202233,1.00046,1.95844,0.1743,1.97006,0.775762,1.00046,3.33333,0.5734
1.81,1.34641,0.19755,1.00046,1.94377,0.172,1.96617,0.774386,1.00046,3.33333,0.5711
1.82,1.33929,0.192846,1.00046,1.92896,0.1695,1.96344,0.774164,1.00046,3.33333,0.5699
1.83,1.3324,0.188116,1.00046,1.91403,0.1677,1.96014,0.773337,1.00046,3.33333,0.5681
1.84,1.32553,0.183396,1.00046,1.89897,0.1656,1.95706,0.772611,1.00046,3.33333,0.5666
1.85,1.31877,0.178672,1.00046,1.88377,0.1635,1.95392,0.771781,1.00046,3.33333,0.565
1.86,1.31227,0.17394,1.00046,1.86844,0.1622,1.9509,0.771072,1.00046,3.33333,0.5635
1.87,1.30576,0.169234,1.00046,1.85298,0.1603,1.94848,0.770934,1.00046,3.33333,0.5626
1.88,1.29936,0.164542,1.00046,1.83738,0.1584,1.94578,0.770708,1.00046,3.33333,0.5612
1.89,1.29305,0.159874,1.00046,1.82164,0.1564,1.94266,0.769974,1.00046,3.33333,0.5594
1.9,1.28677,0.155243,1.00046,1.80576,0.154,1.93959,0.769009,1.00046,3.33333,0.5578
1.91,1.28077,0.150625,1.00046,1.78974,0.1527,1.93681,0.768547,1.00046,3.33333,0.5563
1.92,1.27485,0.146036,1.00046,1.77358,0.1512,1.93362,0.767573,1.00046,3.33333,0.5544
1.93,1.26899,0.141471,1.00046,1.75727,0.1495,1.93082,0.766789,1.00046,3.33333,0.5531
1.94,1.26322,0.136926,1.00046,1.74082,0.1478,1.92827,0.76626,1.00046,3.33333,0.552
1.95,1.25756,0.1324,1.00046,1.72423,0.1463,1.92478,0.76515,1.00046,3.33333,0.5495
1.96,1.252,0.127884,1.00046,1.70748,0.1448,1.92225,0.76446,1.00046,3.33333,0.5485
1.97,1.24648,0.123374,1.00046,1.69059,0.143,1.91934,0.763563,1.00046,3.33333,0.5469
1.98,1.2411,0.118874,1.00046,1.67355,0.1415,1.91624,0.762356,1.00046,3.33333,0.5451
1.99,1.23584,0.114385,1.00046,1.65641,0.1403,1.91374,0.761858,1.00046,3.33333,0.5439
2,1.2306,0.109913,1.00046,1.63932,0.1388,1.91153,0.761488,1.00046,3.33333,0.5431
2.01,1.22548,0.105469,1.00046,1.62208,0.1377,1.90932,0.761254,1.00046,3.33333,0.5422
2.02,1.22037,0.101046,1.00046,1.60469,0.1361,1.90684,0.760534,1.00046,3.33333,0.5411
2.03,1.21536,0.0966487,1.00046,1.58714,0.1346,1.90436,0.759765,1.00046,3.33333,0.54
2.04,1.21044,0.0922846,1.00046,1.56944,0.1332,1.90175,0.758764,1.00046,3.33333,0.5388
2.05,1.20561,0.0879633,1.00046,1.55159,0.132,1.89929,0.757977,1.00046,3.33333,0.5377
2.06,1.20082,0.0836849,1.00046,1.53357,0.1305,1.89684,0.757424,1.00046,3.33333,0.5364
2.07,1.19616,0.0794599,1.00046,1.5154,0.1292,1.89449,0.756897,1.00046,3.33333,0.5352
2.08,1.19159,0.0753022,1.00046,1.49707,0.1281,1.89244,0.756588,1.00046,3.33333,0.5344
2.09,1.18704,0.0712027,1.00046,1.47857,0.1265,1.89031,0.756055,1.00046,3.33333,0.5336
2.1,1.18268,0.0671949,1.00046,1.45991,0.1253,1.88741,0.754632,1.00046,3.33333,0.5319
2.11,1.17842,0.0632655,1.00046,1.44108,0.1234,1.88481,0.753556,1.00046,3.33333,0.5305
2.12,1.17437,0.0594564,1.00046,1.42209,0.1214,1.88305,0.753477,1.00046,3.33333,0.53
2.13,1.17067,0.0558536,1.00046,1.40293,0.1206,1.88085,0.752866,1.00046,3.33333,0.529
2.14,1.16717,0.052448,1.00046,1.38474,0.1197,1.87855,0.752067,1.00046,3.33333,0.5279
2.15,1.16388,0.0492852,1.00046,1.3664,0.1187,1.87638,0.751534,1.00046,3.33333,0.5268
2.16,1.16075,0.0463903,1.00046,1.34789,0.1173,1.8743,0.751081,1.00046,3.33333,0.5258
2.17,1.15773,0.0437778,1.00046,1.32921,0.1151,1.87249,0.750836,1.00046,3.33333,0.5252
2.18,1.15506,0.0415845,1.00046,1.31036,0.1139,1.86993,0.749699,1.00046,3.33333,0.5237
2.19,1.15256,0.0397833,1.00046,1.29134,0.1123,1.86835,0.749863,1.00046,3.33333,0.5232
2.2,1.15041,0.0384612,1.00046,1.27215,0.1114,1.86628,0.749283,1.00046,3.33333,0.5222
2.21,1.1485,0.0375611,1.00046,1.25278,0.1105,1.86434,0.74888,1.00046,3.33333,0.5214
2.22,1.14675,0.0369438,1.00046,1.23323,0.1094,1.86239,0.748483,1.00046,3.33333,0.5205
2.23,1.1451,0.0364984,1.00046,1.22059,0.1082,1.86007,0.747503,1.00046,3.33333,0.5192
2.24,1.14351,0.0361396,1.00046,1.21749,0.1069,1.85794,0.746774,1.00046,3.33333,0.5181
2.25,1.14196,0.0358099,1.00046,1.21458,0.1056,1.85596,0.746168,1.00046,3.33333,0.5172
2.26,1.14043,0.0354855,1.00046,1.21164,0.1043,1.8539,0.74557,1.00046,3.33333,0.5161
2.27,1.13895,0.0351779,1.00046,1.20891,0.1033,1.85158,0.744713,1.00046,3.33333,0.5147
2.28,1.13746,0.0348631,1.00046,1.20589,0.1021,1.84939,0.74408,1.00046,3.33333,0.5133
2.29,1.13601,0.0345559,1.00046,1.20181,0.101,1.84769,0.743907,1.00046,3.33333,0.5126
2.3,1.13466,0.0342806,1.00046,1.20029,0.1007,1.84591,0.743563,1.00046,3.33333,0.5118
2.31,1.13327,0.0339926,1.00046,1.19762,0.0999,1.84423,0.743258,1.00046,3.33333,0.5112
2.32,1.13185,0.0336957,1.00046,1.19536,0.0987,1.84256,0.742946,1.00046,3.33333,0.5106
2.33,1.13045,0.0334015,1.00046,1.19251,0.0976,1.84036,0.742024,1.00046,3.33333,0.5093
2.34,1.12908,0.033107,1.00046,1.19051,0.0965,1.8389,0.74211,1.00046,3.33333,0.5088
2.35,1.1277,0.0328138,1.00046,1.18867,0.0952,1.83701,0.741637,1.00046,3.33333,0.5078
2.36,1.12631,0.0325214,1.00046,1.18684,0.0938,1.835,0.74092,1.00046,3.33333,0.5067
2.37,1.12498,0.0322375,1.00046,1.18503,0.0927,1.83338,0.74075,1.00046,3.33333,0.506
2.38,1.12364,0.0319506,1.00046,1.18324,0.0914,1.8316,0.740506,1.00046,3.33333,0.505
2.39,1.12232,0.031668,1.00046,1.18147,0.0902,1.83005,0.740387,1.00046,3.33333,0.5044
2.4,1.1211,0.0314004,1.00046,1.17971,0.0898,1.82851,0.740292,1.00046,3.33333,0.5038
2.41,1.11985,0.0311304,1.00046,1.17797,0.089,1.82699,0.740183,1.00046,3.33333,0.5032
2.42,1.11865,0.0308647,1.00046,1.17624,0.0885,1.82551,0.740033,1.00046,3.33333,0.5027
2.43,1.11744,0.0305983,1.00046,1.17453,0.0878,1.82383,0.7399,1.00046,3.33333,0.5017
2.44,1.11619,0.0303302,1.00046,1.17284,0.0866,1.8222,0.739662,1.00046,3.33333,0.5009
2.45,1.11497,0.0300644,1.00046,1.17117,0.0855,1.82056,0.739379,1.00046,3.33333,0.5001
2.46,1.11373,0.0298014,1.00046,1.1695,0.0842,1.81865,0.738951,1.00046,3.33333,0.4988
2.47,1.11255,0.029545,1.00046,1.16786,0.0833,1.81702,0.738664,1.00046,3.33333,0.498
2.48,1.1114,0.029293,1.00046,1.16623,0.0826,1.81519,0.738264,1.00046,3.33333,0.4969
2.49,1.11023,0.0290431,1.00046,1.16462,0.0816,1.81376,0.738257,1.00046,3.33333,0.4963
2.5,1.1091,0.0287961,1.00046,1.16302,0.0808,1.81223,0.738092,1.00046,3.33333,0.4956
2.51,1.10793,0.0285507,1.00046,1.16143,0.0796,1.81067,0.738072,1.00046,3.33333,0.4947
2.52,1.10682,0.0283052,1.00046,1.15987,0.0788,1.80921,0.738044,1.00046,3.33333,0.494
2.53,1.1057,0.0280601,1.00046,1.15833,0.0778,1.80787,0.738185,1.00046,3.33333,0.4934
2.54,1.10459,0.0278171,1.00046,1.1568,0.0767,1.80592,0.737723,1.00046,3.33333,0.492
2.55,1.1035,0.0275776,1.00046,1.15529,0.0758,1.80443,0.737604,1.00046,3.33333,0.4913
2.56,1.10242,0.0273416,1.00046,1.15379,0.0749,1.80294,0.73765,1.00046,3.33333,0.4904
2.57,1.10136,0.0271087,1.00046,1.1523,0.0741,1.80135,0.737507,1.00046,3.33333,0.4894
2.58,1.10027,0.0268826,1.00046,1.15083,0.0728,1.79967,0.737332,1.00046,3.33333,0.4883
2.59,1.09921,0.026656,1.00046,1.14937,0.0718,1.79835,0.737341,1.00046,3.33333,0.4878
2.6,1.09817,0.0264304,1.00046,1.14793,0.0709,1.79711,0.737531,1.00046,3.33333,0.4873
2.61,1.09717,0.0262039,1.00046,1.1465,0.0703,1.79581,0.737656,1.00046,3.33333,0.4867
2.62,1.09613,0.025988,1.00046,1.14508,0.0691,1.79414,0.737637,1.00046,3.33333,0.4854
2.63,1.09516,0.0257632,1.00046,1.14367,0.0687,1.79283,0.737787,1.00046,3.33333,0.4847
2.64,1.09419,0.0255412,1.00046,1.14228,0.0681,1.79148,0.737809,1.00046,3.33333,0.4841
2.65,1.09322,0.025323,1.00046,1.1409,0.0673,1.79007,0.737818,1.00046,3.33333,0.4833
