0.66,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.67,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.68,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.69,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.7,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.71,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.72,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.73,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.74,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.75,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.76,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.77,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.78,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.79,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.8,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.81,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.82,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.83,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.84,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.85,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.86,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.87,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.88,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.89,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.9,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.91,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.92,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.93,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.94,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.95,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.96,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.97,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.98,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.99,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
1,3.18939,0.3974,1.69408,3.53594,0.999,3.18944,0.39743,1.69408,3.53594,1
1.01,3.18939,0.3974,1.69408,3.53594,0.999,3.18944,0.39743,1.69408,3.53594,1
1.02,3.18939,0.397399,1.69408,3.53594,0.999,3.18944,0.39743,1.69408,3.53594,1
1.03,3.18939,0.397399,1.69408,3.53594,0.999,3.18944,0.39743,1.69408,3.53594,1
1.04,3.18939,0.397398,1.69408,3.53594,0.999,3.18944,0.39743,1.69408,3.53594,1
1.05,3.18935,0.397368,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.06,3.18934,0.397367,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.07,3.18934,0.397366,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.08,3.18934,0.397365,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.09,3.18934,0.397364,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.1,3.18934,0.397363,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.11,3.18934,0.397362,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.12,3.18933,0.397361,1.69408,3.53594,0.998,3.18944,0.39743,1.69408,3.53594,1
1.13,3.18929,0.397334,1.69408,3.53594,0.997,3.18944,0.39743,1.69408,3.53594,1
1.14,3.18929,0.397332,1.69408,3.53594,0.997,3.18944,0.39743,1.69408,3.53594,1
1.15,3.18928,0.39733,1.69408,3.53594,0.997,3.18944,0.39743,1.69408,3.53594,1
1.16,3.18928,0.397329,1.69408,3.53594,0.997,3.18944,0.39743,1.69408,3.53594,1
1.17,3.18919,0.397272,1.69408,3.53594,0.995,3.18944,0.39743,1.69408,3.53594,1
1.18,3.18919,0.397269,1.69408,3.53594,0.995,3.18944,0.39743,1.69408,3.53594,1
1.19,3.18918,0.397267,1.69408,3.53594,0.995,3.18944,0.39743,1.69408,3.53594,1
1.2,3.18918,0.397264,1.69408,3.53594,0.995,3.18944,0.39743,1.69408,3.53594,1
1.21,3.18918,0.397261,1.69408,3.53594,0.995,3.18944,0.39743,1.69408,3.53594,1
1.22,3.18908,0.397203,1.69408,3.53594,0.993,3.18944,0.39743,1.69408,3.53594,1
1.23,3.18907,0.3972,1.69408,3.53594,0.993,3.18944,0.39743,1.69408,3.53594,1
1.24,3.18906,0.397196,1.69408,3.53594,0.993,3.18944,0.39743,1.69408,3.53594,1
1.25,3.18906,0.397192,1.69408,3.53594,0.993,3.18944,0.39743,1.69408,3.53594,1
1.26,3.18905,0.397188,1.69408,3.53594,0.993,3.18944,0.39743,1.69408,3.53594,1
1.27,3.189,0.397154,1.69408,3.53594,0.992,3.18944,0.39743,1.69408,3.53594,1
1.28,3.18895,0.397121,1.69408,3.53594,0.991,3.18944,0.39743,1.69408,3.53594,1
1.29,3.18894,0.397115,1.69408,3.53594,0.991,3.18944,0.39743,1.69408,3.53594,1
1.3,3.18893,0.39711,1.69408,3.53594,0.991,3.18944,0.39743,1.69408,3.53594,1
1.31,3.18887,0.397081,1.69408,3.53594,0.99,3.18944,0.39743,1.69408,3.53594,1
1.32,3.18886,0.397075,1.69408,3.53594,0.99,3.18944,0.39743,1.69408,3.53594,1
1.33,3.18881,0.397042,1.69408,3.53594,0.989,3.18944,0.39743,1.69408,3.53594,1
1.34,3.18876,0.39701,1.69408,3.53594,0.988,3.18944,0.39743,1.69408,3.53594,1
1.35,3.18875,0.397003,1.69408,3.53594,0.988,3.18944,0.39743,1.69408,3.53594,1
1.36,3.18864,0.396935,1.69408,3.53594,0.986,3.18944,0.39743,1.69408,3.53594,1
1.37,3.18858,0.3969,1.69408,3.53594,0.985,3.18944,0.39743,1.69408,3.53594,1
1.38,3.18853,0.396871,1.69408,3.53594,0.984,3.18944,0.39743,1.69408,3.53594,1
1.39,3.1884,0.396788,1.69408,3.53594,0.981,3.18944,0.39743,1.69408,3.53594,1
1.4,3.18831,0.396733,1.69408,3.53594,0.98,3.18944,0.39743,1.69408,3.53594,1
1.41,3.18818,0.396667,1.69408,3.53594,0.978,3.18944,0.39743,1.69408,3.53594,1
1.42,3.18801,0.396566,1.69408,3.53594,0.975,3.18944,0.39743,1.69408,3.53594,1
1.43,3.18772,0.396413,1.69408,3.53594,0.97,3.18944,0.39743,1.69408,3.53594,1
1.44,3.1875,0.396285,1.69408,3.53594,0.966,3.18944,0.39743,1.69408,3.53594,1
1.45,3.18736,0.396209,1.69408,3.53594,0.964,3.18944,0.39743,1.69408,3.53594,1
1.46,3.18718,0.396105,1.69408,3.53594,0.962,3.18944,0.39743,1.69408,3.53594,1
1.47,3.18697,0.395982,1.69408,3.53594,0.958,3.18944,0.39743,1.69408,3.53594,1
1.48,3.18684,0.395901,1.69408,3.53594,0.956,3.18944,0.39743,1.69408,3.53594,1
1.49,3.18657,0.395786,1.69408,3.53594,0.951,3.18831,0.398294,1.69408,3.53594,0.999
1.5,3.1865,0.395752,1.69408,3.53594,0.951,3.18828,0.398374,1.69408,3.53594,0.999
1.51,3.18631,0.395649,1.69408,3.53594,0.948,3.18825,0.398436,1.69408,3.53594,0.999
1.52,3.18561,0.395262,1.69408,3.53594,0.937,3.18823,0.398489,1.69408,3.53594,0.999
1.53,3.18508,0.394956,1.69408,3.53594,0.929,3.18821,0.398536,1.69408,3.53594,0.999
1.54,3.18477,0.394782,1.69408,3.53594,0.925,3.18819,0.398578,1.69408,3.53594,0.999
1.55,3.18443,0.394591,1.69408,3.53594,0.921,3.18818,0.398618,1.69408,3.53594,0.999
1.56,3.184,0.394368,1.69408,3.53594,0.916,3.18816,0.398656,1.69408,3.53594,0.999
1.57,3.18372,0.39425,1.69408,3.53594,0.913,3.18815,0.398691,1.69408,3.53594,0.999
1.58,3.18333,0.394048,1.69408,3.53594,0.909,3.18708,0.399517,1.69408,3.53594,0.998
1.59,3.1828,0.393794,1.69408,3.53594,0.902,3.18704,0.399617,1.69408,3.53594,0.998
1.6,3.18222,0.393487,1.69408,3.53594,0.895,3.18596,0.400497,1.69408,3.53594,0.997
1.61,3.18183,0.393276,1.69408,3.53594,0.891,3.18477,0.401444,1.69408,3.53594,0.996
1.62,3.18146,0.39308,1.69408,3.53594,0.888,3.18468,0.401652,1.69408,3.53594,0.996
1.63,3.18106,0.392858,1.69408,3.53594,0.884,3.18461,0.401827,1.69408,3.53594,0.996
1.64,3.18013,0.392356,1.69408,3.53594,0.872,3.18454,0.401984,1.69408,3.53594,0.996
1.65,3.17935,0.391939,1.69408,3.53594,0.861,3.18448,0.40213,1.69408,3.53594,0.996
1.66,3.17863,0.391633,1.69408,3.53594,0.852,3.18442,0.402266,1.69408,3.53594,0.996
1.67,3.17813,0.391394,1.69408,3.53594,0.848,3.18437,0.402394,1.69408,3.53594,0.996
1.68,3.17747,0.391062,1.69408,3.53594,0.843,3.18432,0.402517,1.69408,3.53594,0.996
1.69,3.17678,0.390739,1.69408,3.53594,0.835,3.18326,0.403232,1.69408,3.53594,0.995
1.7,3.17581,0.390225,1.69408,3.53594,0.824,3.18212,0.404026,1.69408,3.53594,0.994
1.71,3.175,0.390032,1.69408,3.53594,0.817,3.18202,0.404247,1.69408,3.53594,0.994
1.72,3.17422,0.389675,1.69408,3.53594,0.809,3.18194,0.404442,1.69408,3.53594,0.994
1.73,3.17325,0.389171,1.69408,3.53594,0.798,3.18186,0.404621,1.69408,3.53594,0.994
1.74,3.17263,0.388893,1.69408,3.53594,0.795,3.1803,0.405037,1.69408,3.53594,0.992
1.75,3.1721,0.388663,1.69408,3.53594,0.793,3.18016,0.405284,1.69408,3.53594,0.992
1.76,3.17154,0.388392,1.69408,3.53594,0.791,3.18005,0.405492,1.69408,3.53594,0.992
1.77,3.17076,0.388045,1.69408,3.53594,0.785,3.17777,0.407283,1.69408,3.53594,0.99
1.78,3.17001,0.387742,1.69408,3.53594,0.78,3.17636,0.408677,1.69408,3.53594,0.989
1.79,3.16901,0.387246,1.69408,3.53594,0.774,3.17621,0.408993,1.69408,3.53594,0.989
1.8,3.16806,0.386823,1.69408,3.53594,0.768,3.17608,0.409284,1.69408,3.53594,0.989
1.81,3.16723,0.386465,1.69408,3.53594,0.762,3.17596,0.409557,1.69408,3.53594,0.989
1.82,3.16617,0.386136,1.69408,3.53594,0.753,3.17584,0.409816,1.69408,3.53594,0.989
1.83,3.16539,0.385831,1.69408,3.53594,0.747,3.17574,0.410065,1.69408,3.53594,0.989
1.84,3.16439,0.385374,1.69408,3.53594,0.739,3.17563,0.410305,1.69408,3.53594,0.989
1.85,3.16337,0.384923,1.69408,3.53594,0.731,3.17553,0.410537,1.69408,3.53594,0.989
1.86,3.16259,0.38458,1.69408,3.53594,0.728,3.17464,0.410935,1.69408,3.53594,0.988
1.87,3.16148,0.384114,1.69408,3.53594,0.717,3.17364,0.411507,1.69408,3.53594,0.987
1.88,3.16048,0.383778,1.69408,3.53594,0.71,3.17349,0.411801,1.69408,3.53594,0.987
1.89,3.15964,0.383451,1.69408,3.53594,0.705,3.17336,0.41207,1.69408,3.53594,0.987
1.9,3.1587,0.383089,1.69408,3.53594,0.699,3.17054,0.413589,1.69408,3.53594,0.984
1.91,3.15767,0.382631,1.69408,3.53594,0.693,3.17032,0.414002,1.69408,3.53594,0.984
1.92,3.1569,0.382328,1.69408,3.53594,0.692,3.17015,0.414357,1.69408,3.53594,0.984
1.93,3.15572,0.381952,1.69408,3.53594,0.683,3.169,0.415175,1.69408,3.53594,0.983
1.94,3.15448,0.381598,1.69408,3.53594,0.674,3.16761,0.416578,1.69408,3.53594,0.982
1.95,3.15319,0.381146,1.69408,3.53594,0.667,3.16738,0.417078,1.69408,3.53594,0.982
1.96,3.15188,0.380656,1.69408,3.53594,0.657,3.16718,0.417499,1.69408,3.53594,0.982
1.97,3.15064,0.380122,1.69408,3.53594,0.649,3.16701,0.417887,1.69408,3.53594,0.982
1.98,3.14939,0.379879,1.69408,3.53594,0.64,3.16684,0.418253,1.69408,3.53594,0.982
1.99,3.14783,0.379209,1.69408,3.53594,0.627,3.16669,0.418605,1.69408,3.53594,0.982
2,3.14663,0.378758,1.69408,3.53594,0.621,3.16654,0.418943,1.69408,3.53594,0.982
2.01,3.14537,0.378363,1.69408,3.53594,0.615,3.16542,0.419847,1.69408,3.53594,0.981
2.02,3.14418,0.37798,1.69408,3.53594,0.611,3.16525,0.420227,1.69408,3.53594,0.981
2.03,3.14274,0.377485,1.69408,3.53594,0.603,3.16394,0.421311,1.69408,3.53594,0.98
2.04,3.14151,0.377264,1.69408,3.53594,0.601,3.16296,0.421913,1.69408,3.53594,0.979
2.05,3.14022,0.376842,1.69408,3.53594,0.597,3.16276,0.422337,1.69408,3.53594,0.979
2.06,3.13873,0.376381,1.69408,3.53594,0.588,3.15982,0.424136,1.69408,3.53594,0.976
2.07,3.13745,0.375919,1.69408,3.53594,0.584,3.15949,0.424798,1.69408,3.53594,0.976
2.08,3.13618,0.375468,1.69408,3.53594,0.581,3.15774,0.425834,1.69408,3.53594,0.974
2.09,3.1349,0.375006,1.69408,3.53594,0.578,3.15529,0.427519,1.69408,3.53594,0.972
2.1,3.13378,0.374654,1.69408,3.53594,0.578,3.1538,0.428869,1.69408,3.53594,0.971
2.11,3.13247,0.374182,1.69408,3.53594,0.574,3.15051,0.431246,1.69408,3.53594,0.968
2.12,3.13104,0.373778,1.69408,3.53594,0.569,3.14765,0.433829,1.69408,3.53594,0.966
2.13,3.12924,0.373028,1.69408,3.53594,0.557,3.14717,0.434831,1.69408,3.53594,0.966
2.14,3.12757,0.372496,1.69408,3.53594,0.549,3.14572,0.436442,1.69408,3.53594,0.965
2.15,3.12603,0.372094,1.69408,3.53594,0.544,3.14534,0.437254,1.69408,3.53594,0.965
2.16,3.12457,0.371577,1.69408,3.53594,0.539,3.14499,0.438,1.69408,3.53594,0.965
2.17,3.12307,0.371305,1.69408,3.53594,0.534,3.14467,0.4387,1.69408,3.53594,0.965
2.18,3.12132,0.370889,1.69408,3.53594,0.525,3.14346,0.439749,1.69408,3.53594,0.964
2.19,3.1197,0.370333,1.69408,3.53594,0.517,3.14314,0.440427,1.69408,3.53594,0.964
2.2,3.11812,0.369838,1.69408,3.53594,0.511,3.14185,0.441364,1.69408,3.53594,0.963
2.21,3.11659,0.369437,1.69408,3.53594,0.507,3.14153,0.44204,1.69408,3.53594,0.963
2.22,3.11491,0.369023,1.69408,3.53594,0.501,3.1402,0.443268,1.69408,3.53594,0.962
2.23,3.11329,0.368583,1.69408,3.53594,0.496,3.13795,0.444585,1.69408,3.53594,0.96
2.24,3.11185,0.368198,1.69408,3.53594,0.496,3.13641,0.445906,1.69408,3.53594,0.959
2.25,3.11009,0.367605,1.69408,3.53594,0.489,3.13606,0.446638,1.69408,3.53594,0.959
2.26,3.10844,0.367102,1.69408,3.53594,0.485,3.13482,0.447615,1.69408,3.53594,0.958
2.27,3.10665,0.366801,1.69408,3.53594,0.479,3.13447,0.448331,1.69408,3.53594,0.958
2.28,3.10493,0.366489,1.69408,3.53594,0.474,3.1321,0.449849,1.69408,3.53594,0.956
2.29,3.10308,0.366178,1.69408,3.53594,0.466,3.13173,0.45061,1.69408,3.53594,0.956
2.3,3.10144,0.365829,1.69408,3.53594,0.464,3.13058,0.451584,1.69408,3.53594,0.955
2.31,3.09954,0.365444,1.69408,3.53594,0.458,3.13023,0.452291,1.69408,3.53594,0.955
2.32,3.09761,0.365002,1.69408,3.53594,0.45,3.12881,0.453426,1.69408,3.53594,0.954
2.33,3.09577,0.364566,1.69408,3.53594,0.445,3.12845,0.454161,1.69408,3.53594,0.954
2.34,3.09373,0.364174,1.69408,3.53594,0.437,3.12724,0.455105,1.69408,3.53594,0.953
2.35,3.0918,0.363799,1.69408,3.53594,0.432,3.12582,0.456425,1.69408,3.53594,0.952
2.36,3.09003,0.363401,1.69408,3.53594,0.431,3.12128,0.459194,1.69408,3.53594,0.948
2.37,3.08798,0.36301,1.69408,3.53594,0.422,3.11961,0.460917,1.69408,3.53594,0.947
2.38,3.0861,0.362641,1.69408,3.53594,0.42,3.11806,0.462552,1.69408,3.53594,0.946
2.39,3.08408,0.362229,1.69408,3.53594,0.413,3.1125,0.46575,1.69408,3.53594,0.941
2.4,3.08196,0.361929,1.69408,3.53594,0.407,3.10867,0.468311,1.69408,3.53594,0.938
2.41,3.07997,0.361641,1.69408,3.53594,0.403,3.10721,0.469737,1.69408,3.53594,0.937
2.42,3.07793,0.361122,1.69408,3.53594,0.4,3.10661,0.470881,1.68949,3.53594,0.937
2.43,3.07584,0.360863,1.69408,3.53594,0.395,3.10607,0.471925,1.68431,3.53594,0.937
2.44,3.07375,0.360445,1.69408,3.53594,0.39,3.1046,0.4733,1.67925,3.53594,0.936
2.45,3.07155,0.359938,1.69408,3.53594,0.386,3.10323,0.474493,1.67431,3.53594,0.935
2.46,3.06944,0.359551,1.69408,3.53594,0.382,3.10095,0.475829,1.66938,3.53594,0.933
2.47,3.06729,0.359513,1.69408,3.53594,0.38,3.10043,0.476816,1.66446,3.53594,0.933
2.48,3.06512,0.359187,1.69408,3.53594,0.375,3.09994,0.477752,1.65971,3.53594,0.933
2.49,3.06275,0.358743,1.69408,3.53594,0.368,3.09928,0.478562,1.65502,3.53594,0.932
2.5,3.06048,0.358319,1.69408,3.53594,0.362,3.09651,0.480265,1.65034,3.53594,0.93
2.51,3.05834,0.358018,1.69408,3.53594,0.359,3.09478,0.481514,1.64567,3.53594,0.929
2.52,3.05613,0.357577,1.69408,3.53594,0.356,3.09301,0.482951,1.64115,3.53594,0.928
2.53,3.05389,0.357166,1.69408,3.53594,0.354,3.09022,0.485054,1.6367,3.53594,0.926
2.54,3.0517,0.356773,1.69408,3.53594,0.352,3.08956,0.486251,1.63226,3.53594,0.926
2.55,3.04934,0.356302,1.69408,3.53594,0.349,3.08796,0.487563,1.62783,3.53594,0.925
2.56,3.04704,0.355921,1.69408,3.53594,0.345,3.08415,0.489785,1.62348,3.53594,0.922
2.57,3.04483,0.355565,1.69408,3.53594,0.345,3.08047,0.491749,1.61925,3.53594,0.919
2.58,3.04252,0.355299,1.69408,3.53594,0.343,3.07975,0.493026,1.61504,3.53594,0.919
2.59,3.04011,0.355093,1.69408,3.53594,0.339,3.07819,0.494241,1.61084,3.53594,0.918
2.6,3.03767,0.354691,1.69408,3.53594,0.336,3.0753,0.496217,1.60666,3.53594,0.916
2.61,3.03512,0.354254,1.69408,3.53594,0.331,3.07462,0.497447,1.6026,3.53594,0.916
2.62,3.03272,0.353949,1.69408,3.53594,0.327,3.07074,0.499512,1.5986,3.53594,0.913
2.63,3.0302,0.353485,1.69408,3.53594,0.323,3.07002,0.500797,1.59461,3.53594,0.913
2.64,3.02768,0.353328,1.69408,3.53594,0.32,3.06734,0.50286,1.59064,3.53594,0.911
2.65,3.02506,0.352958,1.69408,3.53594,0.315,3.06444,0.504914,1.58669,3.53594,0.909
2.66,3.02241,0.352657,1.69408,3.53594,0.311,3.06268,0.506428,1.58285,3.53594,0.908
2.67,3.01984,0.352327,1.69408,3.53594,0.307,3.06063,0.508272,1.57907,3.53594,0.907
2.68,3.01714,0.351953,1.69408,3.53594,0.302,3.05497,0.510367,1.5753,3.53594,0.902
2.69,3.01449,0.35165,1.69408,3.53594,0.298,3.05191,0.512497,1.57154,3.53594,0.9
2.7,3.01187,0.351351,1.69408,3.53594,0.296,3.04667,0.515388,1.56781,3.53594,0.896
2.71,3.00909,0.351041,1.69408,3.53594,0.293,3.04473,0.517166,1.56413,3.53594,0.895
2.72,3.00624,0.350778,1.69408,3.53594,0.286,3.04388,0.518636,1.56055,3.53594,0.895
2.73,3.00344,0.350578,1.69408,3.53594,0.28,3.04121,0.520436,1.55699,3.53594,0.893
2.74,3.00073,0.350302,1.69408,3.53594,0.279,3.03957,0.521868,1.55343,3.53594,0.892
2.75,2.99794,0.349959,1.69408,3.53594,0.277,3.03606,0.523753,1.5499,3.53594,0.889
2.76,2.99519,0.349655,1.69408,3.53594,0.275,3.03426,0.525293,1.54638,3.53594,0.888
2.77,2.99225,0.349336,1.69408,3.53594,0.272,3.03347,0.526641,1.54295,3.53594,0.888
2.78,2.98931,0.34908,1.69408,3.53594,0.265,3.03076,0.528222,1.53957,3.53594,0.886
