1.09,2.25778,0.553672,1.25016,3.46923,0.1666,2.93844,1.31808,1.25016,5,0.5712
1.1,2.23274,0.550943,1.25016,3.44714,0.161,2.92551,1.31476,1.25016,5,0.5666
1.11,2.20823,0.5478,1.25016,3.42484,0.1562,2.9145,1.31259,1.25016,5,0.5631
1.12,2.18443,0.544039,1.25016,3.40235,0.1523,2.90348,1.3103,1.25016,5,0.5596
1.13,2.16074,0.540103,1.25016,3.37964,0.1474,2.89254,1.30834,1.25016,5,0.5559
1.14,2.13782,0.535534,1.25016,3.35673,0.1436,2.88252,1.30707,1.25016,5,0.5527
1.15,2.11525,0.530681,1.25016,3.33361,0.1397,2.87342,1.30617,1.25016,5,0.5501
1.16,2.0931,0.525485,1.25016,3.31028,0.136,2.86236,1.30413,1.25016,5,0.5461
1.17,2.07117,0.520113,1.25016,3.28673,0.1319,2.84994,1.30077,1.25016,5,0.5413
1.18,2.04979,0.51433,1.25016,3.26297,0.1283,2.83945,1.29838,1.25016,5,0.5378
1.19,2.02865,0.508371,1.25016,3.23898,0.1244,2.82866,1.29636,1.25016,5,0.5338
1.2,2.00799,0.502077,1.25016,3.21478,0.1212,2.8192,1.29445,1.25016,5,0.5309
1.21,1.98758,0.495626,1.25016,3.19036,0.1178,2.80811,1.29125,1.25016,5,0.5269
1.22,1.96758,0.488883,1.25016,3.16571,0.1146,2.79896,1.28963,1.25016,5,0.524
1.23,1.94799,0.481866,1.25016,3.14083,0.1116,2.7909,1.28901,1.25016,5,0.5216
1.24,1.92869,0.474667,1.25016,3.11577,0.1085,2.78046,1.28568,1.25016,5,0.518
1.25,1.9098,0.467206,1.25016,3.09075,0.1058,2.77295,1.28532,1.25016,5,0.5159
1.26,1.89114,0.459624,1.25016,3.0655,0.1029,2.76499,1.284,1.25016,5,0.5137
1.27,1.8724,0.45218,1.25016,3.04003,0.0985,2.75741,1.28295,1.25016,5,0.5117
1.28,1.85424,0.444337,1.25016,3.01433,0.0954,2.74804,1.28023,1.25016,5,0.5085
1.29,1.83659,0.436179,1.25016,2.98839,0.0931,2.73958,1.27847,1.25016,5,0.5057
1.3,1.8192,0.427906,1.25016,2.96223,0.0908,2.73235,1.27712,1.25016,5,0.5039
1.31,1.80182,0.419731,1.25016,2.93583,0.0875,2.72563,1.27659,1.25016,5,0.5022
1.32,1.78474,0.411408,1.25016,2.90919,0.0845,2.71878,1.27555,1.25016,5,0.5005
1.33,1.76801,0.402931,1.25016,2.88232,0.0818,2.71254,1.27531,1.25016,5,0.499
1.34,1.75155,0.394362,1.25016,2.8552,0.079,2.70592,1.27424,1.25016,5,0.4974
1.35,1.73528,0.385756,1.25016,2.82784,0.076,2.69928,1.27336,1.25016,5,0.4956
1.36,1.71945,0.376937,1.25016,2.80023,0.0738,2.69282,1.27234,1.25016,5,0.494
1.37,1.70409,0.367878,1.25016,2.77238,0.0727,2.68566,1.27035,1.25016,5,0.492
1.38,1.68867,0.359035,1.25016,2.74427,0.0702,2.6803,1.27032,1.25016,5,0.491
1.39,1.67371,0.349981,1.25016,2.71592,0.0686,2.67454,1.26962,1.25016,5,0.4898
1.4,1.65899,0.340927,1.25016,2.6873,0.0668,2.66719,1.26689,1.25016,5,0.4877
1.41,1.64434,0.332014,1.25016,2.65843,0.0641,2.6608,1.26561,1.25016,5,0.4859
1.42,1.6301,0.322961,1.25016,2.62942,0.0621,2.65407,1.26408,1.25016,5,0.4838
1.43,1.61616,0.313873,1.24547,2.60053,0.0603,2.64838,1.26334,1.25016,5,0.4824
1.44,1.60236,0.30492,1.23877,2.57138,0.0577,2.64222,1.26199,1.25016,5,0.4807
1.45,1.58886,0.295952,1.23254,2.54197,0.0553,2.6373,1.26172,1.25016,5,0.4799
1.46,1.57552,0.287111,1.22666,2.51264,0.0523,2.63177,1.26099,1.25016,5,0.4785
1.47,1.56263,0.278143,1.22091,2.48341,0.0503,2.62656,1.26054,1.25016,5,0.4773
1.48,1.55004,0.269156,1.21553,2.45391,0.0487,2.62107,1.25951,1.25016,5,0.476
1.49,1.53765,0.260273,1.20976,2.42413,0.0467,2.61588,1.25906,1.25016,5,0.4747
1.5,1.52557,0.251378,1.20451,2.39409,0.0446,2.61116,1.25915,1.25016,5,0.4737
1.51,1.51381,0.24244,1.19951,2.36376,0.0425,2.60606,1.25836,1.25016,5,0.4726
1.52,1.50244,0.233448,1.19438,2.33316,0.0406,2.59993,1.25659,1.25016,5,0.4707
1.53,1.49151,0.22432,1.18974,2.30228,0.0395,2.59558,1.25682,1.25016,5,0.4699
1.54,1.48078,0.215307,1.18492,2.27111,0.0378,2.59086,1.25646,1.25016,5,0.4689
1.55,1.47028,0.206341,1.18047,2.23965,0.036,2.58477,1.2543,1.25016,5,0.467
1.56,1.46003,0.197449,1.176,2.20792,0.034,2.57851,1.25204,1.25016,5,0.4649
1.57,1.45007,0.188572,1.17178,2.17591,0.0322,2.57305,1.25061,1.25016,5,0.4634
1.58,1.44042,0.179733,1.16741,2.14359,0.0306,2.5675,1.24917,1.25016,5,0.4617
1.59,1.43107,0.170942,1.16326,2.11098,0.0292,2.56318,1.24893,1.25016,5,0.4609
1.6,1.42203,0.162204,1.15922,2.07807,0.0281,2.55845,1.24818,1.25016,5,0.4598
1.61,1.41323,0.153612,1.15537,2.04485,0.0269,2.55358,1.24735,1.25016,5,0.4585
1.62,1.40468,0.1452,1.15157,2.01133,0.0256,2.54852,1.24621,1.25016,5,0.4571
1.63,1.39636,0.137041,1.14792,1.9775,0.024,2.54406,1.24589,1.25016,5,0.456
1.64,1.38831,0.129138,1.14436,1.94335,0.0223,2.53907,1.24473,1.25016,5,0.4546
1.65,1.38058,0.121442,1.14087,1.90889,0.0209,2.53505,1.24458,1.25016,5,0.4539
1.66,1.3731,0.114081,1.13755,1.87411,0.0194,2.53043,1.24422,1.25016,5,0.4525
1.67,1.36597,0.107074,1.13418,1.83901,0.0181,2.52602,1.24371,1.25016,5,0.4514
1.68,1.35912,0.100613,1.13094,1.80358,0.0165,2.52126,1.24291,1.25016,5,0.45
1.69,1.35272,0.0946553,1.12781,1.76782,0.0153,2.51696,1.24281,1.25016,5,0.4488
1.7,1.34661,0.0896327,1.12474,1.73174,0.0132,2.51323,1.24311,1.25016,5,0.4481
1.71,1.34103,0.085209,1.12175,1.69531,0.0118,2.50872,1.24254,1.25016,5,0.4468
1.72,1.33583,0.0815835,1.11887,1.65855,0.0103,2.50394,1.24209,1.25016,5,0.4451
1.73,1.33105,0.078734,1.11602,1.62145,0.0089,2.50023,1.24223,1.25016,5,0.4444
1.74,1.32661,0.0767132,1.11322,1.584,0.0073,2.49632,1.24237,1.25016,5,0.4434
1.75,1.32258,0.0753067,1.11048,1.54621,0.006,2.49232,1.24245,1.25016,5,0.4423
1.76,1.31873,0.0744514,1.10783,1.50806,0.0043,2.48812,1.24242,1.25016,5,0.441
1.77,1.31506,0.0739262,1.10529,1.46955,0.0025,2.48438,1.24279,1.25016,5,0.44
1.78,1.31158,0.0734416,1.10282,1.45248,0.0011,2.48037,1.24304,1.25016,5,0.4387
1.79,1.30822,0.0728593,1.10042,1.44794,0.0002,2.47459,1.24131,1.25016,5,0.4367
1.8,1.30501,0.0720989,1.09947,1.44344,0,2.46523,1.23541,1.25016,5,0.4335
1.81,1.30187,0.0712945,1.09875,1.43899,0,2.45881,1.23305,1.25016,5,0.4312
1.82,1.29876,0.0705007,1.09804,1.43458,0,2.45145,1.22919,1.25016,5,0.4288
1.83,1.29568,0.0697172,1.09733,1.43022,0,2.44362,1.22498,1.25016,5,0.426
1.84,1.29264,0.0689439,1.09662,1.4259,0,2.43439,1.21947,1.24864,5,0.4223
1.85,1.28962,0.0681807,1.09592,1.42163,0,2.42783,1.21658,1.24598,5,0.42
1.86,1.28665,0.0674274,1.09522,1.4174,0,2.42044,1.21274,1.24335,5,0.4173
1.87,1.2837,0.0666837,1.09452,1.41321,0,2.41261,1.20815,1.24076,5,0.4145
1.88,1.28079,0.0659496,1.09383,1.40906,0,2.4054,1.20431,1.23819,5,0.4119
1.89,1.2779,0.065225,1.09314,1.40498,0,2.39948,1.20185,1.23566,5,0.4099
1.9,1.27505,0.0645095,1.09245,1.40096,0,2.39272,1.19811,1.23315,5,0.4077
1.91,1.27223,0.0638032,1.09177,1.39699,0,2.38484,1.19334,1.23068,5,0.4047
1.92,1.26944,0.0631058,1.09109,1.39305,0,2.37691,1.18832,1.22823,5,0.4017
1.93,1.26668,0.0624172,1.09041,1.38915,0,2.36991,1.18442,1.22582,5,0.3991
1.94,1.26395,0.0617373,1.08973,1.38529,0,2.36445,1.18166,1.22343,5,0.3977
1.95,1.26125,0.0610659,1.08906,1.38146,0,2.35855,1.17856,1.22107,5,0.3959
1.96,1.25857,0.0604029,1.0884,1.37768,0,2.35283,1.17601,1.21874,5,0.3939
1.97,1.25593,0.0597482,1.08773,1.37393,0,2.347,1.17287,1.21643,5,0.3921
1.98,1.25331,0.0591017,1.08707,1.37022,0,2.3399,1.16822,1.21416,5,0.3896
1.99,1.25073,0.0584631,1.08642,1.36655,0,2.33284,1.16351,1.21191,5,0.3871
2,1.24816,0.0578324,1.08576,1.36291,0,2.32573,1.15873,1.20968,5,0.3845
2.01,1.24563,0.0572095,1.08511,1.35931,0,2.32116,1.15696,1.20748,5,0.3833
2.02,1.24312,0.0565942,1.08447,1.35574,0,2.31388,1.15125,1.20531,5,0.381
2.03,1.24065,0.0559864,1.08382,1.35221,0,2.30849,1.14883,1.20316,5,0.379
2.04,1.23819,0.0553861,1.08318,1.34871,0,2.3022,1.1452,1.20104,5,0.3765
2.05,1.23576,0.054793,1.08255,1.34525,0,2.29664,1.14214,1.19894,5,0.3746
2.06,1.23336,0.0542072,1.08191,1.34183,0,2.29218,1.14028,1.19687,5,0.3734
2.07,1.23099,0.0536284,1.08128,1.33843,0,2.28602,1.13588,1.19482,5,0.3715
2.08,1.22863,0.0530566,1.08066,1.33507,0,2.27959,1.1315,1.19279,5,0.3691
2.09,1.22631,0.0524917,1.08003,1.33175,0,2.27476,1.12928,1.19079,5,0.3675
2.1,1.22401,0.0519335,1.07941,1.32846,0,2.26906,1.12544,1.18881,5,0.3657
2.11,1.22173,0.051382,1.0788,1.3252,0,2.26368,1.12221,1.18685,5,0.3639
2.12,1.21947,0.0508371,1.07819,1.32197,0,2.25841,1.11896,1.18492,5,0.3622
2.13,1.21724,0.0502986,1.07758,1.31877,0,2.25228,1.11436,1.183,5,0.3601
2.14,1.21504,0.0497665,1.07697,1.31561,0,2.24683,1.11065,1.18111,5,0.3584
2.15,1.21285,0.0492407,1.07637,1.31247,0,2.24196,1.10787,1.17924,5,0.3569
2.16,1.21069,0.0487211,1.07577,1.30937,0,2.23683,1.10482,1.17739,5,0.3551
2.17,1.20855,0.0482076,1.07518,1.3063,0,2.23244,1.10278,1.17556,5,0.3537
2.18,1.20644,0.0477001,1.07458,1.30326,0,2.22608,1.09771,1.17376,5,0.3513
2.19,1.20435,0.0471985,1.07399,1.30025,0,2.21972,1.09257,1.17197,5,0.3489
2.2,1.20227,0.0467028,1.07341,1.29728,0,2.21331,1.08669,1.1702,5,0.3469
2.21,1.20022,0.0462128,1.07283,1.29434,0,2.20921,1.08476,1.16845,5,0.3458
2.22,1.1982,0.0457285,1.07225,1.29142,0,2.2045,1.08189,1.16673,5,0.3443
2.23,1.19619,0.0452498,1.07168,1.28854,0,2.20049,1.07995,1.16502,5,0.3433
2.24,1.1942,0.0447767,1.0711,1.28568,0,2.195,1.07558,1.16333,5,0.3415
2.25,1.19224,0.0443089,1.07054,1.28285,0,2.18878,1.07026,1.16166,5,0.3391
2.26,1.19029,0.0438466,1.06997,1.28005,0,2.18434,1.06758,1.16001,5,0.3378
2.27,1.18836,0.0433895,1.06941,1.27728,0,2.18002,1.06486,1.15838,5,0.3367
2.28,1.18646,0.0429377,1.06885,1.27453,0,2.17475,1.06077,1.15676,5,0.3349
2.29,1.18457,0.042491,1.0683,1.27182,0,2.17036,1.05804,1.15516,5,0.3336
2.3,1.18271,0.0420493,1.06775,1.26912,0,2.16599,1.05491,1.15358,5,0.3326
2.31,1.18086,0.0416127,1.0672,1.26646,0,2.16173,1.05212,1.15202,5,0.3315
2.32,1.17903,0.041181,1.06666,1.26382,0,2.1574,1.04929,1.15048,5,0.3303
2.33,1.17723,0.0407542,1.06612,1.26121,0,2.15251,1.04573,1.14895,5,0.3286
2.34,1.17544,0.0403322,1.06558,1.25862,0,2.14744,1.04148,1.14744,5,0.327
2.35,1.17366,0.039915,1.06505,1.25606,0,2.14353,1.0393,1.14594,5,0.326
2.36,1.17191,0.0395024,1.06452,1.25352,0,2.13926,1.03671,1.14447,5,0.3246
2.37,1.17018,0.0390944,1.06399,1.25101,0,2.13361,1.03127,1.143,5,0.3227
2.38,1.16846,0.038691,1.06346,1.24852,0,2.12905,1.02798,1.14156,5,0.3212
2.39,1.16676,0.0382921,1.06294,1.24606,0,2.12451,1.02468,1.14013,5,0.3197
2.4,1.16508,0.0378976,1.06243,1.24362,0,2.12018,1.02132,1.13871,5,0.3186
2.41,1.16341,0.0375075,1.06191,1.24122,0,2.11619,1.01866,1.13731,5,0.3176
2.42,1.16177,0.0371217,1.0614,1.23884,0,2.1115,1.01486,1.13593,5,0.3161
2.43,1.16014,0.0367402,1.0609,1.23649,0,2.10739,1.01213,1.13456,5,0.3149
2.44,1.15852,0.0363629,1.06039,1.23416,0,2.10403,1.01089,1.13321,5,0.314
2.45,1.15693,0.0359897,1.05989,1.23185,0,2.09953,1.00778,1.13187,5,0.3123
2.46,1.15535,0.0356207,1.0594,1.22957,0,2.09594,1.00576,1.13054,5,0.3115
2.47,1.15378,0.0352557,1.0589,1.22731,0,2.09255,1.00409,1.12923,5,0.3108
2.48,1.15223,0.0348946,1.05841,1.22507,0,2.0892,1.0028,1.12794,5,0.3099
2.49,1.1507,0.0345376,1.05793,1.22285,0,2.08435,0.99854,1.12666,5,0.3082
2.5,1.14918,0.0341844,1.05744,1.22065,0,2.08102,0.996835,1.12539,5,0.3076
2.51,1.14768,0.033835,1.05696,1.21847,0,2.07615,0.99213,1.12413,5,0.3061
2.52,1.1462,0.0334895,1.05648,1.21632,0,2.07138,0.988107,1.12289,5,0.3043
2.53,1.14473,0.0331477,1.05601,1.21419,0,2.06768,0.985583,1.12166,5,0.3035
2.54,1.14327,0.0328096,1.05554,1.21207,0,2.06386,0.983069,1.12045,5,0.3024
2.55,1.14183,0.0324752,1.05507,1.20998,0,2.0596,0.979776,1.11925,5,0.301
2.56,1.1404,0.0321443,1.05461,1.20791,0,2.05583,0.977207,1.11806,5,0.3
2.57,1.13899,0.0318171,1.05415,1.20586,0,2.05218,0.975003,1.11688,5,0.299
2.58,1.1376,0.0314933,1.05369,1.20383,0,2.04852,0.972414,1.11572,5,0.2982
2.59,1.13621,0.0311731,1.05323,1.20182,0,2.04431,0.96864,1.11457,5,0.2971
2.6,1.13484,0.0308562,1.05278,1.19983,0,2.04017,0.965266,1.11343,5,0.2958
2.61,1.13349,0.0305428,1.05233,1.19786,0,2.03618,0.962213,1.1123,5,0.2946
2.62,1.13215,0.0302327,1.05189,1.1959,0,2.03161,0.957968,1.11118,5,0.293
2.63,1.13082,0.0299259,1.05145,1.19397,0,2.02772,0.954847,1.11008,5,0.292
2.64,1.12951,0.0296224,1.05101,1.19205,0,2.02385,0.951725,1.10899,5,0.291
2.65,1.12821,0.0293222,1.05057,1.19016,0,2.01967,0.948206,1.10791,5,0.2896
2.66,1.12692,0.0290251,1.05014,1.18828,0,2.0153,0.944259,1.10684,5,0.2881
2.67,1.12565,0.0287312,1.04971,1.18642,0,2.01166,0.941876,1.10578,5,0.287
2.68,1.12439,0.0284403,1.04928,1.18458,0,2.00795,0.939077,1.10474,5,0.286
2.69,1.12314,0.0281526,1.04886,1.18276,0,2.0034,0.934249,1.1037,5,0.2846
2.7,1.1219,0.0278679,1.04844,1.18095,0,1.99793,0.927312,1.10268,5,0.2827
2.71,1.12068,0.0275862,1.04802,1.17917,0,1.99496,0.926007,1.10166,5,0.2822
2.72,1.11947,0.0273075,1.04761,1.1774,0,1.99162,0.923855,1.10066,5,0.2815
2.73,1.11827,0.0270317,1.0472,1.17565,0,1.98784,0.92051,1.09967,5,0.2806
2.74,1.11709,0.0267588,1.04679,1.17391,0,1.98305,0.915044,1.09868,5,0.279
2.75,1.11591,0.0264888,1.04638,1.17219,0,1.97956,0.912423,1.09771,5,0.2782
2.76,1.11475,0.0262216,1.04598,1.17049,0,1.97557,0.908583,1.09675,5,0.2771
2.77,1.1136,0.0259573,1.04558,1.16881,0,1.97202,0.905957,1.0958,5,0.2761
2.78,1.11246,0.0256957,1.04519,1.16714,0,1.9689,0.904138,1.09486,5,0.2755
2.79,1.11133,0.0254368,1.04479,1.16549,0,1.96536,0.901052,1.09393,5,0.2748
2.8,1.11022,0.0251806,1.0444,1.16385,0,1.96181,0.898302,1.093,5,0.2739
2.81,1.10911,0.0249271,1.04402,1.16223,0,1.95891,0.89682,1.09209,5,0.2735
2.82,1.10802,0.0246762,1.04363,1.16063,0,1.95516,0.893253,1.09119,5,0.2726
2.83,1.10694,0.024428,1.04325,1.15904,0,1.95177,0.890515,1.09029,5,0.2719
2.84,1.10587,0.0241823,1.04287,1.15747,0,1.94816,0.887331,1.08941,5,0.271
2.85,1.10481,0.0239392,1.0425,1.15591,0,1.94431,0.883725,1.08853,5,0.2698
2.86,1.10376,0.0236986,1.04212,1.15437,0,1.94087,0.880902,1.08767,5,0.269
2.87,1.10272,0.0234605,1.04175,1.15285,0,1.93781,0.879332,1.08681,5,0.2682
2.88,1.10169,0.0232249,1.04138,1.15133,0,1.93362,0.87478,1.08596,5,0.2668
