0.46,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.47,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.48,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.49,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.5,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.51,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.52,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.53,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.54,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.55,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.56,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.57,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.58,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.59,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.6,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.61,3.08359,0.964839,1.02786,4.2503,0.999,3.08364,0.964888,1.02786,4.2503,1
0.62,3.08359,0.964838,1.02786,4.2503,0.999,3.08364,0.964888,1.02786,4.2503,1
0.63,3.08359,0.964836,1.02786,4.2503,0.999,3.08364,0.964888,1.02786,4.2503,1
0.64,3.08359,0.964835,1.02786,4.2503,0.999,3.08364,0.964888,1.02786,4.2503,1
0.65,3.08359,0.964834,1.02786,4.2503,0.999,3.07896,0.963436,1.02786,4.2503,0.997
0.66,3.08354,0.96478,1.02786,4.2503,0.998,3.07713,0.963154,1.02786,4.2503,0.996
0.67,3.08354,0.964778,1.02786,4.2503,0.998,3.07536,0.962913,1.02786,4.2503,0.995
0.68,3.08354,0.964775,1.02786,4.2503,0.998,3.07512,0.963066,1.02786,4.2503,0.995
0.69,3.08353,0.964773,1.02786,4.2503,0.998,3.0702,0.961907,1.02786,4.2503,0.992
0.7,3.08349,0.964732,1.02786,4.2503,0.997,3.06352,0.960244,1.02786,4.2503,0.988
0.71,3.08344,0.964684,1.02786,4.2503,0.996,3.05988,0.959502,1.02786,4.2503,0.986
0.72,3.08339,0.964631,1.02786,4.2503,0.995,3.0561,0.958812,1.02786,4.2503,0.984
0.73,3.08339,0.964625,1.02786,4.2503,0.995,3.05071,0.957573,1.02786,4.2503,0.981
0.74,3.08329,0.964519,1.02786,4.2503,0.993,3.04225,0.955399,1.02786,4.2503,0.976
0.75,3.08313,0.964343,1.02786,4.2503,0.99,3.03531,0.954005,1.02786,4.2503,0.972
0.76,3.08308,0.964291,1.02786,4.2503,0.989,3.03261,0.954146,1.02786,4.2503,0.971
0.77,3.08306,0.964278,1.02786,4.2503,0.989,3.02704,0.953308,1.02786,4.2503,0.968
0.78,3.083,0.964211,1.02786,4.2503,0.988,3.01676,0.950429,1.02786,4.2503,0.962
0.79,3.08299,0.964196,1.02786,4.2503,0.988,3.00397,0.948075,1.02786,4.2503,0.954
0.8,3.08288,0.964076,1.02786,4.2503,0.986,2.98911,0.944503,1.02786,4.2503,0.945
0.81,3.08281,0.964001,1.02786,4.2503,0.985,2.98123,0.943359,1.02786,4.2503,0.941
0.82,3.08274,0.96393,1.02786,4.2503,0.984,2.97239,0.94274,1.02786,4.2503,0.936
0.83,3.08263,0.963824,1.02786,4.2503,0.982,2.96056,0.940743,1.02786,4.2503,0.929
0.84,3.08252,0.963725,1.02786,4.2503,0.98,2.95426,0.940827,1.02786,4.2503,0.926
0.85,3.08233,0.96355,1.02786,4.2503,0.976,2.9477,0.940222,1.02786,4.2503,0.923
0.86,3.08219,0.963401,1.02786,4.2503,0.974,2.94043,0.94022,1.02786,4.2503,0.919
0.87,3.08198,0.963177,1.02786,4.2503,0.97,2.93417,0.93993,1.02786,4.2503,0.916
0.88,3.0818,0.96298,1.02786,4.2503,0.967,2.92298,0.939011,1.02786,4.2503,0.909
0.89,3.08152,0.962734,1.02786,4.2503,0.962,2.90987,0.936272,1.02786,4.2503,0.901
0.9,3.08134,0.962531,1.02786,4.2503,0.959,2.90428,0.936117,1.02786,4.2503,0.899
0.91,3.08109,0.962267,1.02786,4.2503,0.955,2.89262,0.934683,1.02786,4.2503,0.892
0.92,3.08076,0.961938,1.02786,4.2503,0.949,2.87798,0.932883,1.02786,4.2503,0.882
0.93,3.0803,0.961445,1.02786,4.2503,0.941,2.8608,0.927997,1.02786,4.2503,0.872
0.94,3.08002,0.961145,1.02786,4.2503,0.937,2.84681,0.924935,1.02786,4.2503,0.864
0.95,3.0798,0.960937,1.02786,4.2503,0.934,2.83253,0.92106,1.02786,4.2503,0.856
0.96,3.07951,0.960657,1.02786,4.2503,0.93,2.82458,0.92143,1.02786,4.2503,0.852
0.97,3.07921,0.960392,1.02786,4.2503,0.926,2.81369,0.918903,1.02786,4.2503,0.846
0.98,3.07859,0.9598,1.02786,4.2503,0.916,2.80351,0.91703,1.02786,4.2503,0.841
0.99,3.07826,0.95951,1.02786,4.2503,0.912,2.79294,0.91586,1.02786,4.2503,0.835
1,3.07789,0.959118,1.02786,4.2503,0.908,2.77952,0.912978,1.02786,4.2503,0.827
1.01,3.07725,0.95851,1.02786,4.2503,0.898,2.76588,0.909519,1.02786,4.2503,0.819
1.02,3.07692,0.958213,1.02786,4.2503,0.895,2.75423,0.907121,1.02786,4.2503,0.813
1.03,3.07639,0.957711,1.02786,4.2503,0.888,2.74224,0.903551,1.02786,4.2503,0.807
1.04,3.07584,0.957167,1.02786,4.2503,0.881,2.73569,0.904405,1.02786,4.2503,0.804
1.05,3.07519,0.956497,1.02786,4.2503,0.873,2.72394,0.901093,1.02786,4.2503,0.798
1.06,3.07472,0.95602,1.02786,4.2503,0.869,2.71343,0.898083,1.02786,4.2503,0.793
1.07,3.07407,0.955492,1.02786,4.2503,0.86,2.69978,0.895232,1.02786,4.2503,0.785
1.08,3.07313,0.954566,1.02786,4.2503,0.847,2.68312,0.889682,1.02786,4.2503,0.775
1.09,3.07226,0.95379,1.02786,4.2503,0.836,2.67217,0.888541,1.02786,4.2503,0.769
1.1,3.07158,0.953154,1.02786,4.2503,0.829,2.65797,0.883427,1.02786,4.2503,0.761
1.11,3.07093,0.952522,1.02786,4.2503,0.824,2.64346,0.87884,1.02786,4.2503,0.752
1.12,3.0702,0.951812,1.02786,4.2503,0.817,2.62968,0.872833,1.02786,4.2503,0.745
1.13,3.0693,0.950883,1.02786,4.2503,0.807,2.61847,0.867852,1.02786,4.2503,0.74
1.14,3.06841,0.950046,1.02786,4.2503,0.798,2.60614,0.865601,1.02786,4.2503,0.732
1.15,3.06742,0.949089,1.02786,4.2503,0.789,2.59236,0.859513,1.02786,4.2503,0.725
1.16,3.06666,0.948405,1.02786,4.2503,0.784,2.58478,0.860143,1.02786,4.2503,0.721
1.17,3.06597,0.947793,1.02786,4.2503,0.781,2.57172,0.854824,1.02786,4.2503,0.714
1.18,3.06489,0.946831,1.02786,4.2503,0.77,2.56079,0.850531,1.02786,4.2503,0.709
1.19,3.06399,0.946078,1.02786,4.2503,0.764,2.54856,0.847043,1.02786,4.2503,0.702
1.2,3.06293,0.945196,1.02786,4.2503,0.754,2.53339,0.841834,1.02786,4.2503,0.693
1.21,3.06211,0.944447,1.02786,4.2503,0.75,2.51975,0.83631,1.02786,4.2503,0.685
1.22,3.06102,0.943486,1.02786,4.2503,0.74,2.51182,0.835715,1.02786,4.2503,0.681
1.23,3.06001,0.942604,1.02786,4.2503,0.732,2.50344,0.834356,1.02786,4.2503,0.677
1.24,3.05909,0.94182,1.02786,4.2503,0.726,2.49059,0.830302,1.02786,4.2503,0.669
1.25,3.05801,0.940906,1.02786,4.2503,0.719,2.48011,0.826541,1.02786,4.2503,0.664
1.26,3.057,0.93998,1.02786,4.2503,0.714,2.471,0.823277,1.02786,4.2503,0.66
1.27,3.05582,0.939068,1.02786,4.2503,0.703,2.46349,0.821553,1.02786,4.2503,0.657
1.28,3.05483,0.938231,1.02786,4.2503,0.697,2.45153,0.81826,1.02786,4.2503,0.649
1.29,3.05371,0.937369,1.02786,4.2503,0.689,2.43864,0.810897,1.02786,4.2503,0.642
1.3,3.05256,0.936587,1.02786,4.2503,0.682,2.42738,0.805167,1.02786,4.2503,0.636
1.31,3.05143,0.935603,1.02786,4.2503,0.674,2.41804,0.801769,1.02786,4.2503,0.631
1.32,3.0502,0.934505,1.02786,4.24499,0.666,2.41072,0.80161,1.02786,4.2503,0.627
1.33,3.04877,0.933267,1.02786,4.24499,0.658,2.39869,0.798355,1.02786,4.2503,0.619
1.34,3.04725,0.932194,1.02786,4.24499,0.645,2.39015,0.795458,1.02786,4.2503,0.615
1.35,3.04584,0.931116,1.02786,4.24499,0.634,2.38057,0.791672,1.02786,4.2503,0.609
1.36,3.04468,0.930202,1.02786,4.24499,0.629,2.36943,0.788321,1.02786,4.2503,0.601
1.37,3.04329,0.92917,1.02786,4.24499,0.618,2.36291,0.786669,1.02786,4.2503,0.599
1.38,3.04219,0.928285,1.02786,4.24499,0.614,2.3582,0.787505,1.02786,4.2503,0.598
1.39,3.04083,0.927272,1.02786,4.24499,0.605,2.34827,0.781378,1.02786,4.2503,0.593
1.4,3.0394,0.926218,1.02786,4.24499,0.596,2.3419,0.780515,1.02786,4.2503,0.59
1.41,3.03813,0.925338,1.02786,4.24499,0.59,2.33362,0.779453,1.02786,4.2503,0.584
1.42,3.03678,0.924382,1.02786,4.24499,0.583,2.32535,0.776133,1.02786,4.2503,0.58
1.43,3.03539,0.923293,1.02786,4.24499,0.576,2.31712,0.772695,1.02786,4.2503,0.576
1.44,3.03402,0.922325,1.02786,4.24499,0.57,2.31207,0.774073,1.02786,4.2503,0.573
1.45,3.03275,0.921344,1.02786,4.24499,0.566,2.30719,0.774746,1.02786,4.2503,0.571
1.46,3.03141,0.920413,1.02786,4.24499,0.56,2.30272,0.77495,1.02786,4.2503,0.57
1.47,3.02982,0.919192,1.02786,4.24499,0.549,2.29741,0.774211,1.02786,4.2503,0.568
1.48,3.02832,0.918267,1.02786,4.24499,0.538,2.29424,0.775406,1.02786,4.2503,0.568
1.49,3.02679,0.917108,1.02786,4.24499,0.53,2.28836,0.776454,1.02786,4.2503,0.563
1.5,3.02526,0.916036,1.02786,4.24499,0.52,2.28135,0.776381,1.02786,4.2503,0.558
1.51,3.02395,0.915265,1.02786,4.24499,0.514,2.27396,0.774476,1.02786,4.2503,0.553
1.52,3.02252,0.914317,1.02786,4.24499,0.507,2.26547,0.773111,1.02786,4.2503,0.547
1.53,3.02107,0.913275,1.02786,4.24499,0.5,2.25754,0.769805,1.02786,4.2503,0.543
1.54,3.01955,0.912265,1.02786,4.24499,0.493,2.24986,0.766581,1.02786,4.2503,0.539
1.55,3.01802,0.911247,1.02786,4.24499,0.486,2.24389,0.763723,1.02786,4.2503,0.537
1.56,3.0167,0.910397,1.02786,4.24499,0.482,2.23698,0.76088,1.02786,4.2503,0.533
1.57,3.01522,0.909421,1.02786,4.24499,0.475,2.23124,0.761407,1.02786,4.2503,0.529
1.58,3.01368,0.908479,1.02786,4.24499,0.468,2.22494,0.762236,1.02786,4.2503,0.524
1.59,3.01189,0.907414,1.02786,4.24448,0.456,2.21885,0.762326,1.02786,4.2503,0.52
1.6,3.01026,0.906428,1.02786,4.24448,0.448,2.21281,0.761295,1.02786,4.2503,0.517
1.61,3.00875,0.905384,1.02786,4.24448,0.443,2.20563,0.759719,1.02786,4.2503,0.512
1.62,3.00717,0.904448,1.02786,4.24448,0.435,2.20165,0.760351,1.02786,4.2503,0.511
1.63,3.00564,0.903586,1.02786,4.24448,0.429,2.19579,0.759485,1.02786,4.2503,0.508
1.64,3.00388,0.902591,1.02786,4.24448,0.419,2.19035,0.758714,1.02786,4.2503,0.505
1.65,3.00226,0.901476,1.02786,4.24448,0.413,2.18415,0.757705,1.02786,4.2503,0.501
1.66,3.00028,0.900456,1.02786,4.24448,0.398,2.17812,0.757552,1.02786,4.2503,0.497
1.67,2.9984,0.899296,1.02786,4.24448,0.389,2.17159,0.755822,1.02786,4.2503,0.493
1.68,2.9966,0.898321,1.02786,4.24448,0.382,2.16701,0.756563,1.02786,4.2503,0.49
1.69,2.99497,0.897357,1.02786,4.24448,0.377,2.1641,0.757573,1.02786,4.2503,0.49
1.7,2.99342,0.896423,1.02786,4.24448,0.374,2.15877,0.756849,1.02786,4.2503,0.487
1.71,2.99177,0.89532,1.02786,4.24448,0.371,2.15252,0.755049,1.02786,4.2503,0.483
1.72,2.99008,0.894232,1.02786,4.24448,0.367,2.14876,0.755208,1.02786,4.2503,0.482
1.73,2.98828,0.893187,1.02786,4.24448,0.36,2.14487,0.755799,1.02786,4.2503,0.48
1.74,2.98657,0.892213,1.02786,4.24448,0.356,2.14219,0.756758,1.02786,4.2503,0.48
1.75,2.98471,0.891162,1.02786,4.24448,0.35,2.13738,0.756652,1.02786,4.2503,0.477
1.76,2.98275,0.890112,1.02786,4.24448,0.341,2.13451,0.757801,1.02786,4.2503,0.476
1.77,2.98098,0.889164,1.02786,4.24448,0.337,2.13109,0.758297,1.02786,4.2503,0.475
1.78,2.97919,0.888093,1.02786,4.24448,0.333,2.12764,0.758529,1.02786,4.2503,0.474
1.79,2.97733,0.887061,1.02786,4.24448,0.326,2.12296,0.758538,1.02786,4.2503,0.471
1.8,2.9756,0.886104,1.02786,4.24448,0.322,2.11771,0.757433,1.02786,4.2503,0.468
1.81,2.97392,0.885146,1.02786,4.24448,0.319,2.11256,0.756035,1.02786,4.2503,0.465
1.82,2.97193,0.884112,1.02786,4.24448,0.31,2.1075,0.754507,1.02786,4.2503,0.462
1.83,2.96993,0.882937,1.02786,4.24448,0.303,2.10457,0.755512,1.02786,4.2503,0.461
1.84,2.96766,0.881723,1.02786,4.24448,0.293,2.0988,0.75429,1.02786,4.2503,0.457
1.85,2.96562,0.88066,1.02786,4.24448,0.286,2.09385,0.753753,1.02786,4.2503,0.454
1.86,2.96371,0.879685,1.02786,4.24448,0.281,2.08816,0.753209,1.02786,4.2503,0.449
1.87,2.96166,0.878631,1.02786,4.24448,0.274,2.08369,0.753844,1.02786,4.2503,0.445
1.88,2.95978,0.877588,1.02786,4.24448,0.271,2.08005,0.75367,1.02786,4.2503,0.443
1.89,2.95785,0.87661,1.02786,4.24448,0.265,2.07762,0.75451,1.02786,4.2503,0.443
1.9,2.95589,0.875577,1.02786,4.24448,0.26,2.0737,0.754444,1.02786,4.2503,0.441
1.91,2.9538,0.874578,1.02786,4.24448,0.252,2.07029,0.754364,1.02786,4.2503,0.44
1.92,2.95178,0.873571,1.02786,4.24448,0.247,2.06798,0.755171,1.02786,4.2503,0.44
1.93,2.94963,0.872621,1.02786,4.24448,0.241,2.06399,0.754876,1.02786,4.2503,0.437
1.94,2.94745,0.871564,1.02786,4.24448,0.233,2.06023,0.754735,1.02786,4.2503,0.435
1.95,2.94541,0.870578,1.02786,4.24448,0.229,2.05645,0.754524,1.02786,4.2503,0.433
1.96,2.94325,0.869408,1.02786,4.16495,0.224,2.05328,0.754632,1.02786,4.2503,0.432
1.97,2.94106,0.868316,1.02786,4.13007,0.219,2.04729,0.752947,1.02786,4.2503,0.426
1.98,2.93897,0.867234,1.02786,4.09467,0.216,2.04016,0.750501,1.02786,4.2503,0.419
1.99,2.93694,0.866145,1.02786,4.0565,0.213,2.03651,0.750261,1.02786,4.2503,0.417
2,2.9349,0.865084,1.02786,4.04493,0.21,2.03182,0.748888,1.02786,4.2503,0.414
2.01,2.93266,0.86404,1.02786,4.04034,0.202,2.02588,0.746934,1.02786,4.2503,0.41
2.02,2.93059,0.862945,1.02786,4.03559,0.2,2.02076,0.744487,1.02786,4.2503,0.407
2.03,2.92827,0.861886,1.02786,4.03067,0.193,2.01471,0.743043,1.02786,4.2503,0.402
2.04,2.9261,0.860828,1.02786,4.02559,0.189,2.01034,0.742464,1.02786,4.2503,0.399
2.05,2.92392,0.859744,1.02786,4.02032,0.187,2.00662,0.742453,1.02786,4.2503,0.397
2.06,2.9217,0.858658,1.02786,4.01487,0.182,2.00149,0.739979,1.02786,4.2503,0.394
2.07,2.91962,0.857517,1.02786,4.01234,0.182,1.99569,0.73772,1.02786,4.2503,0.39
2.08,2.91752,0.85637,1.02786,4.00991,0.182,1.99031,0.73626,1.02786,4.2503,0.386
2.09,2.91532,0.85526,1.02786,4.00977,0.18,1.9793,0.72737,1.02786,4.2503,0.377
2.1,2.91301,0.854212,1.02786,4.00977,0.175,1.97301,0.724639,1.02786,4.2503,0.372
2.11,2.9107,0.853056,1.02786,4.00977,0.171,1.96919,0.725162,1.02786,4.2503,0.369
2.12,2.90842,0.851938,1.02786,4.00977,0.168,1.96445,0.723706,1.02786,4.2503,0.366
2.13,2.90606,0.850809,1.02786,4.00977,0.162,1.95855,0.719171,1.02786,4.2503,0.363
2.14,2.90361,0.849638,1.02786,3.99478,0.158,1.95362,0.717192,1.02786,4.2503,0.36
2.15,2.90122,0.848442,1.02786,3.99233,0.155,1.94849,0.715144,1.02786,4.2503,0.356
2.16,2.89886,0.847297,1.02786,3.98986,0.151,1.94305,0.713115,1.02786,4.2503,0.352
2.17,2.89656,0.846097,1.02786,3.98736,0.149,1.94064,0.713554,1.02786,4.2503,0.352
2.18,2.89411,0.844831,1.02786,3.98485,0.145,1.93432,0.710572,1.02786,4.2503,0.347
2.19,2.89169,0.843635,1.02786,3.98231,0.141,1.92648,0.706373,1.02786,4.2503,0.34
2.2,2.88927,0.842342,1.02786,3.97975,0.139,1.92396,0.706752,1.02786,4.2503,0.34
2.21,2.88697,0.841075,1.02786,3.97717,0.139,1.92164,0.707176,1.02786,4.2503,0.34
2.22,2.8846,0.839861,1.02786,3.97456,0.137,1.9194,0.707617,1.02786,4.2503,0.34
2.23,2.88218,0.838579,1.02786,3.97194,0.135,1.91505,0.706276,1.02786,4.2503,0.337
2.24,2.87975,0.837373,1.02786,3.96929,0.132,1.90999,0.705556,1.02786,4.2503,0.331
2.25,2.8773,0.836105,1.02786,3.96662,0.13,1.90658,0.705586,1.02786,4.2503,0.329
2.26,2.87484,0.834869,1.02786,3.96392,0.127,1.90168,0.702703,1.02786,4.2503,0.326
2.27,2.87243,0.833575,1.02786,3.9612,0.126,1.89713,0.699838,1.02786,4.2503,0.323
2.28,2.87002,0.832251,1.02786,3.95846,0.126,1.88978,0.694896,1.02786,4.2503,0.317
2.29,2.86749,0.83096,1.02786,3.9557,0.123,1.88675,0.694837,1.02786,4.2503,0.315
2.3,2.86498,0.829644,1.02786,3.95291,0.122,1.88021,0.690135,1.02786,4.2503,0.31
2.31,2.86245,0.828377,1.02786,3.9501,0.12,1.8752,0.68803,1.02786,4.2503,0.306
2.32,2.85998,0.827031,1.02786,3.94727,0.119,1.86879,0.684653,1.02786,4.2503,0.3
2.33,2.85739,0.825741,1.02786,3.94441,0.117,1.86575,0.684338,1.02786,4.2503,0.299
2.34,2.85484,0.824427,1.02786,3.94152,0.115,1.86129,0.681024,1.02786,4.2503,0.297
2.35,2.85228,0.823095,1.02786,3.93862,0.113,1.85789,0.679139,1.02786,4.2503,0.296
2.36,2.8497,0.821763,1.02786,3.93568,0.112,1.85195,0.675585,1.02786,4.2503,0.291
2.37,2.84706,0.820453,1.02786,3.93273,0.109,1.84665,0.671303,1.02786,4.2503,0.288
2.38,2.84444,0.819101,1.02786,3.92975,0.107,1.84307,0.669115,1.02786,4.2503,0.287
2.39,2.84182,0.817745,1.02786,3.92674,0.105,1.83968,0.668435,1.02786,4.2503,0.285
2.4,2.83921,0.816337,1.02786,3.92371,0.105,1.83576,0.666342,1.02786,4.2503,0.283
2.41,2.83659,0.814914,1.02786,3.92065,0.105,1.83301,0.666269,1.02786,4.2503,0.282
2.42,2.8338,0.813629,1.02786,3.91757,0.099,1.82885,0.662834,1.02786,4.2503,0.28
2.43,2.83111,0.812224,1.02786,3.91446,0.098,1.82421,0.661884,1.02786,4.2503,0.275
2.44,2.82829,0.810805,1.02786,3.91133,0.095,1.8192,0.659004,1.02786,4.2503,0.271
2.45,2.82552,0.809346,1.02786,3.90817,0.095,1.81649,0.658798,1.02786,4.2503,0.27
2.46,2.82274,0.807916,1.02786,3.90498,0.094,1.8134,0.658843,1.02786,4.2503,0.267
2.47,2.81996,0.80648,1.02786,3.90177,0.091,1.80848,0.654162,1.02786,4.2503,0.264
2.48,2.8172,0.804976,1.02786,3.89853,0.091,1.80473,0.652949,1.02786,4.2503,0.261
2.49,2.81442,0.803444,1.02786,3.89527,0.091,1.7998,0.6491,1.02786,4.2503,0.258
2.5,2.81161,0.801923,1.02786,3.89198,0.091,1.79765,0.649179,1.02786,4.2503,0.258
2.51,2.8088,0.800365,1.02786,3.88866,0.09,1.793,0.645751,1.02786,4.2503,0.255
2.52,2.80587,0.798897,1.02786,3.88531,0.087,1.79093,0.645843,1.02786,4.2503,0.255
2.53,2.80299,0.797355,1.02786,3.88194,0.087,1.78717,0.643165,1.02786,4.2503,0.253
2.54,2.80012,0.795772,1.02786,3.87854,0.086,1.78346,0.640925,1.02786,4.2503,0.251
2.55,2.7972,0.794206,1.02786,3.87511,0.085,1.7807,0.640854,1.02786,4.2503,0.248
2.56,2.79426,0.792627,1.02786,3.87166,0.084,1.77579,0.636533,1.02786,4.2503,0.245
2.57,2.79131,0.791039,1.02786,3.86817,0.084,1.77381,0.636597,1.02786,4.2503,0.245
2.58,2.78834,0.789432,1.02786,3.86466,0.083,1.77023,0.634025,1.02786,4.2503,0.243
2.59,2.78537,0.787787,1.02786,3.86112,0.083,1.763,0.625589,1.02786,4.2503,0.237
2.6,2.7823,0.786225,1.02786,3.85755,0.08,1.75921,0.624216,1.02786,4.2503,0.234
2.61,2.77929,0.784544,1.02786,3.85396,0.08,1.75665,0.623934,1.02786,4.2503,0.233
2.62,2.77626,0.782849,1.02786,3.85033,0.08,1.75306,0.621681,1.02786,4.2503,0.231
2.63,2.77321,0.781141,1.02786,3.84668,0.08,1.74972,0.61803,1.02786,4.2503,0.23
2.64,2.77006,0.779485,1.02786,3.84299,0.077,1.74618,0.61379,1.02786,4.2503,0.228
2.65,2.76694,0.777752,1.02786,3.83928,0.077,1.74323,0.613111,1.02786,4.2503,0.226
2.66,2.76377,0.776082,1.02786,3.83554,0.075,1.73777,0.604358,1.02786,4.2503,0.223
2.67,2.76059,0.774362,1.02786,3.83177,0.073,1.73582,0.604214,1.02786,4.2503,0.223
2.68,2.75741,0.772595,1.02786,3.82797,0.073,1.73149,0.599626,1.02786,4.2503,0.22
2.69,2.75417,0.770887,1.02786,3.82414,0.07,1.72688,0.592654,1.02786,4.2503,0.218
2.7,2.75094,0.769107,1.02786,3.82028,0.07,1.72193,0.584527,1.02786,4.24862,0.216
2.71,2.7477,0.767292,1.02786,3.81638,0.07,1.71785,0.582236,1.02786,4.24862,0.212
2.72,2.74444,0.765459,1.02786,3.81246,0.069,1.71354,0.576469,1.02786,4.24862,0.21
2.73,2.74114,0.763613,1.02786,3.80851,0.069,1.71162,0.576203,1.02786,4.24862,0.21
