0.37,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.38,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.39,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.4,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.41,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.42,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.43,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.44,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.45,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.46,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.47,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.48,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.49,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.5,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.51,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.52,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.53,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.54,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.55,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.56,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.57,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.58,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.59,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.6,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.61,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.62,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.63,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.64,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.65,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.66,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.67,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.68,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.69,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.7,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.71,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.72,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.73,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.74,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.75,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.76,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.77,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.78,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.79,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.8,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.81,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.82,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.83,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.84,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.85,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.86,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.87,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.88,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.89,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.9,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.91,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.92,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.93,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.94,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.95,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.96,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.97,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.98,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.99,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.01,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.02,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.03,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.04,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.05,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.06,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.07,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.08,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.09,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.1,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.11,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.12,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.13,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.14,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.15,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.16,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.17,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.18,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.19,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.2,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.21,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.22,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.23,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.24,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.25,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.26,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.27,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.28,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.29,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.3,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.31,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.32,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.33,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.34,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.35,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.36,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.37,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.38,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.39,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.4,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.41,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.42,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.43,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.44,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.45,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.46,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.47,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.48,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.49,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.5,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.51,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.52,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.53,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.54,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.55,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.56,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.57,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.58,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.59,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.6,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.61,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.62,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.63,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.64,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.65,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.66,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.67,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.68,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.69,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.7,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.71,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.72,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.73,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.74,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.75,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.76,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.77,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.78,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.79,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.8,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.81,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.82,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.83,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.84,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.85,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.86,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.87,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.88,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.89,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.9,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.91,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.92,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.93,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.94,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.95,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.96,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.97,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.98,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
1.99,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.01,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.02,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.03,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.04,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.05,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.06,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.07,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.08,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.09,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.1,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.11,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.12,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.13,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.14,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.15,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.16,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.17,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.18,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.19,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.2,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.21,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.22,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.23,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.24,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.25,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.26,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.27,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.28,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.29,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.3,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.31,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.32,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.33,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.34,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.35,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.36,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
2.37,1.52659,0.169594,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.38,1.52659,0.169594,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.39,1.52659,0.169593,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.4,1.52659,0.169593,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.41,1.52659,0.169592,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.42,1.52659,0.169591,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.43,1.52659,0.169591,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.44,1.52659,0.16959,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.45,1.52659,0.16959,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.46,1.52659,0.169589,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.47,1.52659,0.169588,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.48,1.52658,0.169588,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.49,1.52658,0.169587,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.5,1.52658,0.169586,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.51,1.52658,0.169585,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.52,1.52658,0.169585,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.53,1.52658,0.169584,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.54,1.52658,0.169583,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.55,1.52658,0.169582,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.56,1.52658,0.169581,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.57,1.52657,0.16958,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.58,1.52657,0.169579,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.59,1.52657,0.169579,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.6,1.52657,0.169578,1.15521,1.70706,0.999,1.52663,0.169623,1.15521,1.70706,1
2.61,1.52653,0.169546,1.15521,1.70706,0.998,1.52663,0.169623,1.15521,1.70706,1
2.62,1.52653,0.169544,1.15521,1.70706,0.998,1.52663,0.169623,1.15521,1.70706,1
2.63,1.52653,0.169543,1.15521,1.70706,0.998,1.52663,0.169623,1.15521,1.70706,1
2.64,1.52653,0.169541,1.15521,1.70706,0.998,1.52663,0.169623,1.15521,1.70706,1
2.65,1.52649,0.169522,1.15521,1.70706,0.997,1.52663,0.169623,1.15521,1.70706,1
2.66,1.52649,0.16952,1.15521,1.70706,0.997,1.52663,0.169623,1.15521,1.70706,1
2.67,1.52644,0.169476,1.15521,1.70706,0.996,1.52663,0.169623,1.15521,1.70706,1
2.68,1.52643,0.169474,1.15521,1.70706,0.996,1.52663,0.169623,1.15521,1.70706,1
2.69,1.52643,0.169471,1.15521,1.70706,0.996,1.52663,0.169623,1.15521,1.70706,1
2.7,1.52642,0.169468,1.15521,1.70706,0.996,1.52663,0.169623,1.15521,1.70706,1
2.71,1.52638,0.16944,1.15521,1.70706,0.995,1.52663,0.169623,1.15521,1.70706,1
2.72,1.52637,0.169436,1.15521,1.70706,0.995,1.52663,0.169623,1.15521,1.70706,1
2.73,1.52636,0.169433,1.15521,1.70706,0.995,1.52663,0.169623,1.15521,1.70706,1
2.74,1.52627,0.169349,1.15521,1.70706,0.993,1.52663,0.169623,1.15521,1.70706,1
2.75,1.52616,0.169264,1.15521,1.70706,0.991,1.52663,0.169623,1.15521,1.70706,1
2.76,1.52615,0.169258,1.15521,1.70706,0.991,1.52663,0.169623,1.15521,1.70706,1
2.77,1.5261,0.16928,1.15521,1.70706,0.99,1.52663,0.169623,1.15521,1.70706,1
2.78,1.52606,0.169248,1.15521,1.70706,0.989,1.52663,0.169623,1.15521,1.70706,1
2.79,1.52592,0.169128,1.15521,1.70706,0.986,1.52663,0.169623,1.15521,1.70706,1
2.8,1.52567,0.168925,1.15521,1.70706,0.981,1.52663,0.169623,1.15521,1.70706,1
2.81,1.52565,0.168911,1.15521,1.70706,0.981,1.52663,0.169623,1.15521,1.70706,1
2.82,1.52559,0.168867,1.15521,1.70706,0.98,1.52663,0.169623,1.15521,1.70706,1
2.83,1.52552,0.168837,1.15521,1.70706,0.979,1.52663,0.169623,1.15521,1.70706,1
2.84,1.52527,0.16866,1.15521,1.70706,0.974,1.52663,0.169623,1.15521,1.70706,1
2.85,1.52524,0.168639,1.15521,1.70706,0.974,1.52663,0.169623,1.15521,1.70706,1
2.86,1.52517,0.168585,1.15521,1.70706,0.973,1.52663,0.169623,1.15521,1.70706,1
2.87,1.52506,0.168498,1.15521,1.70706,0.971,1.52663,0.169623,1.15521,1.70706,1
2.88,1.52503,0.168479,1.15521,1.70706,0.971,1.52663,0.169623,1.15521,1.70706,1
