1.31,1.73638,0.369062,1.00005,2.5,0.4939,1.93125,0.544029,1.00005,2.5,0.834
1.32,1.72955,0.36405,1.00005,2.5,0.487,1.92766,0.543938,1.00005,2.5,0.8307
1.33,1.72349,0.360135,1.00005,2.5,0.4819,1.92343,0.54355,1.00005,2.5,0.8265
1.34,1.71736,0.356073,1.00005,2.5,0.4767,1.91949,0.543269,1.00005,2.5,0.8227
1.35,1.71063,0.351038,1.00005,2.5,0.4702,1.91507,0.542814,1.00005,2.5,0.8183
1.36,1.70368,0.345632,1.00005,2.5,0.4633,1.91124,0.542607,1.00005,2.5,0.8148
1.37,1.6968,0.340316,1.00005,2.5,0.4566,1.90719,0.542271,1.00005,2.5,0.811
1.38,1.69048,0.335782,1.00005,2.5,0.4513,1.90264,0.541673,1.00005,2.5,0.8063
1.39,1.68411,0.331253,1.00005,2.5,0.4459,1.89899,0.54144,1.00005,2.5,0.8029
1.4,1.67737,0.32605,1.00005,2.5,0.4397,1.89471,0.540866,1.00005,2.5,0.7986
1.41,1.67084,0.321349,1.00005,2.5,0.434,1.89142,0.540747,1.00005,2.5,0.7958
1.42,1.66424,0.316504,1.00005,2.5,0.4282,1.88732,0.540237,1.00005,2.5,0.7918
1.43,1.65765,0.31153,1.00005,2.5,0.4225,1.8833,0.539795,1.00005,2.5,0.7878
1.44,1.65104,0.306598,1.00005,2.5,0.4168,1.87994,0.539641,1.00005,2.5,0.7847
1.45,1.64439,0.301771,1.00005,2.48876,0.411,1.87651,0.539415,1.00005,2.5,0.7817
1.46,1.63803,0.297378,1.00005,2.4873,0.406,1.87227,0.538802,1.00005,2.5,0.7774
1.47,1.63198,0.29364,1.00005,2.45149,0.4018,1.86836,0.538278,1.00005,2.5,0.7736
1.48,1.62573,0.289691,1.00005,2.39852,0.3971,1.865,0.538053,1.00005,2.5,0.7706
1.49,1.61946,0.285806,1.00005,2.38629,0.3924,1.86155,0.537782,1.00005,2.5,0.7674
1.5,1.61321,0.28195,1.00005,2.33685,0.3878,1.85839,0.537637,1.00005,2.5,0.7646
1.51,1.60674,0.277888,1.00005,2.30641,0.3826,1.85533,0.537542,1.00005,2.5,0.7619
1.52,1.60062,0.274454,1.00005,2.26155,0.3784,1.85241,0.537538,1.00005,2.5,0.7594
1.53,1.59385,0.27016,1.00005,2.23414,0.3724,1.84912,0.53728,1.00005,2.5,0.7563
1.54,1.58716,0.266073,1.00005,2.19985,0.3667,1.84629,0.537246,1.00005,2.5,0.7539
1.55,1.58092,0.262745,1.00005,2.168,0.3623,1.84414,0.537611,1.00005,2.5,0.7524
1.56,1.57484,0.259714,1.00005,2.13582,0.3584,1.8409,0.537474,1.00005,2.5,0.7492
1.57,1.56831,0.2562,1.00005,2.10639,0.3532,1.83792,0.537522,1.00005,2.5,0.7463
1.58,1.56228,0.253329,1.00005,2.07773,0.3496,1.83451,0.537174,1.00005,2.5,0.7429
1.59,1.5558,0.250027,1.00005,2.05048,0.3446,1.832,0.53732,1.00005,2.5,0.7408
1.6,1.54971,0.247305,1.00005,2.02366,0.3409,1.82905,0.537346,1.00005,2.5,0.7379
1.61,1.54377,0.244794,1.00005,1.99814,0.3377,1.82675,0.537757,1.00005,2.5,0.7359
1.62,1.53747,0.242005,1.00005,1.9875,0.3334,1.8242,0.537754,1.00005,2.5,0.7338
1.63,1.53111,0.239232,1.00005,1.98196,0.3289,1.82122,0.537724,1.00005,2.5,0.7308
1.64,1.52505,0.236844,1.00005,1.97637,0.3255,1.81879,0.537783,1.00005,2.5,0.7288
1.65,1.51903,0.234573,1.00005,1.97074,0.3223,1.81615,0.53764,1.00005,2.5,0.7265
1.66,1.51288,0.232205,1.00005,1.96506,0.3187,1.81384,0.537774,1.00005,2.5,0.7246
1.67,1.50677,0.22997,1.00005,1.95933,0.3153,1.81105,0.537763,1.00005,2.5,0.7218
1.68,1.50026,0.227428,1.00005,1.95355,0.3105,1.8085,0.537706,1.00005,2.5,0.7195
1.69,1.49397,0.225164,1.00005,1.94773,0.3066,1.80635,0.537865,1.00005,2.5,0.7178
1.7,1.48808,0.223283,1.00005,1.94186,0.3042,1.80378,0.537692,1.00005,2.5,0.7155
1.71,1.48187,0.221192,1.00005,1.93594,0.3007,1.80155,0.537736,1.00005,2.5,0.7137
1.72,1.47567,0.219167,1.00005,1.92997,0.2973,1.79904,0.537609,1.00005,2.5,0.7114
1.73,1.46941,0.217173,1.00005,1.92395,0.2937,1.79666,0.537628,1.00005,2.5,0.7092
1.74,1.46315,0.21521,1.00005,1.91788,0.2902,1.79458,0.53769,1.00005,2.5,0.7076
1.75,1.45713,0.213454,1.00005,1.91176,0.2877,1.79233,0.537621,1.00005,2.5,0.7057
1.76,1.45089,0.211617,1.00005,1.90559,0.2844,1.79053,0.537844,1.00005,2.5,0.7045
1.77,1.44473,0.209875,1.00005,1.89937,0.2815,1.78842,0.537843,1.00005,2.5,0.7028
1.78,1.4385,0.208144,1.00005,1.89309,0.2784,1.78571,0.537699,1.00005,2.5,0.7003
1.79,1.43197,0.206294,1.00005,1.88676,0.2741,1.78183,0.53676,1.00005,2.5,0.6968
1.8,1.42573,0.204637,1.00005,1.88038,0.2711,1.77832,0.535988,1.00005,2.5,0.6936
1.81,1.41936,0.202949,1.00005,1.87394,0.2676,1.77466,0.534996,1.00005,2.5,0.69
1.82,1.41313,0.201387,1.00005,1.86745,0.2648,1.77148,0.534412,1.00005,2.5,0.6873
1.83,1.40703,0.199932,1.00005,1.86091,0.2626,1.76804,0.533624,1.00005,2.5,0.6842
1.84,1.40088,0.198509,1.00005,1.85431,0.2603,1.7647,0.532789,1.00005,2.5,0.6812
1.85,1.3946,0.197051,1.00005,1.84765,0.2574,1.76073,0.531561,1.00005,2.5,0.6773
1.86,1.38837,0.195555,1.00005,1.84094,0.2545,1.75789,0.531068,1.00005,2.5,0.675
1.87,1.38198,0.193912,1.00005,1.83417,0.2506,1.75457,0.53027,1.00005,2.5,0.6719
1.88,1.37577,0.192282,1.00005,1.82734,0.2473,1.75134,0.529456,1.00005,2.5,0.6691
1.89,1.36954,0.190558,1.00005,1.82046,0.2436,1.74775,0.528422,1.00005,2.5,0.6657
1.9,1.36353,0.18886,1.00005,1.81351,0.2407,1.74467,0.527641,1.00005,2.5,0.663
1.91,1.35765,0.187141,1.00005,1.80651,0.2381,1.74131,0.526618,1.00005,2.5,0.6598
1.92,1.35187,0.185395,1.00005,1.79945,0.2357,1.73879,0.526168,1.00005,2.5,0.6577
1.93,1.34607,0.183583,1.00005,1.79232,0.2329,1.73497,0.524868,1.00005,2.5,0.6538
1.94,1.34023,0.181688,1.00005,1.78514,0.2296,1.73189,0.524109,1.00005,2.5,0.651
1.95,1.33462,0.179827,1.00005,1.77789,0.2272,1.72879,0.52327,1.00005,2.5,0.6481
1.96,1.32902,0.177914,1.00005,1.77058,0.2246,1.72636,0.522801,1.00005,2.5,0.6462
1.97,1.32342,0.17595,1.00005,1.76321,0.2218,1.72371,0.522233,1.00005,2.5,0.6438
1.98,1.31786,0.173948,1.00005,1.75578,0.2189,1.72052,0.521271,1.00005,2.5,0.6407
1.99,1.31244,0.171936,1.00005,1.74828,0.2165,1.71734,0.520249,1.00005,2.5,0.6376
2,1.30703,0.169873,1.00005,1.74071,0.2139,1.71492,0.51979,1.00005,2.5,0.6357
2.01,1.30174,0.167781,1.00005,1.73308,0.2116,1.71242,0.519229,1.00005,2.5,0.6335
2.02,1.29649,0.165658,1.00005,1.72539,0.2093,1.70977,0.518534,1.00005,2.5,0.6313
2.03,1.29144,0.163561,1.00005,1.7177,0.2079,1.70679,0.517564,1.00005,2.5,0.6286
2.04,1.28624,0.161369,1.00005,1.70999,0.2054,1.70431,0.517072,1.00005,2.5,0.6264
2.05,1.28113,0.15914,1.00005,1.70221,0.2031,1.70217,0.516703,1.00005,2.5,0.6247
2.06,1.27605,0.156855,1.00005,1.69436,0.2006,1.69959,0.516054,1.00005,2.5,0.6224
2.07,1.27107,0.154546,1.00005,1.68645,0.1984,1.6967,0.515132,1.00005,2.5,0.6197
2.08,1.2661,0.152201,1.00005,1.67848,0.196,1.69371,0.514217,1.00005,2.5,0.6166
2.09,1.26121,0.149835,1.00005,1.67043,0.1938,1.69097,0.513437,1.00005,2.5,0.6139
2.1,1.25628,0.147396,1.00005,1.66231,0.191,1.68812,0.512463,1.00005,2.5,0.6112
2.11,1.25156,0.144972,1.00005,1.65413,0.1892,1.68559,0.511713,1.00005,2.5,0.609
2.12,1.24676,0.142472,1.00005,1.64587,0.1866,1.68301,0.511109,1.00005,2.5,0.6063
2.13,1.24206,0.139972,1.00005,1.63754,0.1844,1.68063,0.510615,1.00005,2.5,0.604
2.14,1.23736,0.137422,1.00005,1.62915,0.1818,1.67854,0.510222,1.00005,2.5,0.6023
2.15,1.23276,0.134863,1.00005,1.62067,0.1796,1.6762,0.509755,1.00005,2.5,0.6
2.16,1.22819,0.132269,1.00005,1.61213,0.1773,1.67374,0.50909,1.00005,2.5,0.5977
2.17,1.22376,0.129673,1.00005,1.60351,0.1755,1.67155,0.508647,1.00005,2.5,0.5957
2.18,1.21943,0.127075,1.00005,1.59481,0.1741,1.66953,0.508227,1.00005,2.5,0.5941
2.19,1.21519,0.124455,1.00005,1.58604,0.1728,1.66714,0.507478,1.00005,2.5,0.592
2.2,1.21096,0.121791,1.00005,1.5772,0.1712,1.66525,0.50725,1.00005,2.5,0.5904
2.21,1.20666,0.119057,1.00005,1.56827,0.1687,1.66328,0.506876,1.00005,2.5,0.5888
2.22,1.20252,0.116368,1.00005,1.55927,0.1671,1.66121,0.506351,1.00005,2.5,0.5871
2.23,1.19833,0.113618,1.00005,1.55019,0.1647,1.65885,0.505697,1.00005,2.5,0.5848
2.24,1.19421,0.110876,1.00005,1.54103,0.1626,1.65703,0.505448,1.00005,2.5,0.5833
2.25,1.19015,0.108136,1.00005,1.53179,0.1605,1.65466,0.504715,1.00005,2.5,0.581
2.26,1.18621,0.105429,1.00005,1.52247,0.1589,1.65257,0.50421,1.00005,2.5,0.5791
2.27,1.18233,0.102711,1.00005,1.51307,0.1572,1.6501,0.503368,1.00005,2.5,0.5766
2.28,1.17849,0.0999893,1.00005,1.50358,0.1553,1.64781,0.502572,1.00005,2.5,0.5745
2.29,1.17477,0.0973183,1.00005,1.49401,0.1539,1.64561,0.501852,1.00005,2.5,0.5725
2.3,1.17116,0.0946988,1.00005,1.48436,0.1529,1.64371,0.501474,1.00005,2.5,0.5708
2.31,1.16749,0.0920211,1.00005,1.47462,0.1509,1.64134,0.500668,1.00005,2.5,0.5684
2.32,1.16382,0.089319,1.00005,1.46479,0.1484,1.63919,0.500106,1.00005,2.5,0.5662
2.33,1.16038,0.0867192,1.00005,1.45488,0.1472,1.63691,0.49935,1.00005,2.5,0.5639
2.34,1.15689,0.0840739,1.00005,1.44487,0.1453,1.63479,0.498615,1.00005,2.5,0.562
2.35,1.15356,0.0815075,1.00005,1.43478,0.1443,1.63307,0.498297,1.00005,2.5,0.5606
2.36,1.15015,0.0788658,1.00005,1.4246,0.1423,1.63152,0.497995,1.00005,2.5,0.5596
2.37,1.14681,0.0762481,1.00005,1.41433,0.1406,1.63001,0.497915,1.00005,2.5,0.5584
2.38,1.14357,0.0736665,1.00005,1.40401,0.1393,1.62826,0.497453,1.00005,2.5,0.557
2.39,1.14036,0.0710734,1.00005,1.39378,0.1379,1.62673,0.497278,1.00005,2.5,0.5558
2.4,1.1372,0.0684792,1.00005,1.38347,0.1365,1.6251,0.49696,1.00005,2.5,0.5545
2.41,1.13414,0.0659346,1.00005,1.37308,0.1356,1.62363,0.496799,1.00005,2.5,0.5534
2.42,1.13096,0.0632594,1.00005,1.36259,0.1333,1.62186,0.496336,1.00005,2.5,0.5518
2.43,1.12789,0.0606428,1.00005,1.352,0.1316,1.62007,0.495705,1.00005,2.5,0.5504
2.44,1.12495,0.0581163,1.00005,1.34132,0.1307,1.61813,0.495067,1.00005,2.5,0.5485
2.45,1.12195,0.0555055,1.00005,1.33054,0.1289,1.61671,0.494797,1.00005,2.5,0.5476
2.46,1.11897,0.0528945,1.00005,1.31966,0.127,1.61465,0.493856,1.00005,2.5,0.5457
2.47,1.11609,0.050338,1.00005,1.30869,0.1255,1.61334,0.493727,1.00005,2.5,0.5449
2.48,1.11314,0.0476643,1.00005,1.29761,0.123,1.61194,0.493534,1.00005,2.5,0.5439
2.49,1.11032,0.0451007,1.00005,1.28644,0.1213,1.61032,0.493031,1.00005,2.5,0.5426
2.5,1.10754,0.0425901,1.00005,1.27516,0.1198,1.6087,0.492504,1.00005,2.5,0.5413
2.51,1.10483,0.040146,1.00005,1.26377,0.1185,1.6068,0.491785,1.00005,2.5,0.5394
2.52,1.10216,0.0377302,1.00005,1.25229,0.1171,1.60535,0.491474,1.00005,2.5,0.5383
2.53,1.09952,0.0353512,1.00005,1.24069,0.1156,1.60334,0.490467,1.00005,2.5,0.5364
2.54,1.09699,0.0331202,1.00005,1.22899,0.1146,1.60184,0.489997,1.00005,2.5,0.5353
2.55,1.09445,0.0308588,1.00005,1.21719,0.113,1.60025,0.489376,1.00005,2.5,0.5341
2.56,1.09199,0.0286636,1.00005,1.20527,0.1113,1.5991,0.489298,1.00005,2.5,0.5335
2.57,1.08969,0.0266757,1.00005,1.1986,0.11,1.59777,0.489022,1.00005,2.5,0.5326
2.58,1.08754,0.0249029,1.00005,1.19606,0.1089,1.59647,0.488773,1.00005,2.5,0.5317
2.59,1.08561,0.0234491,1.00005,1.19335,0.1082,1.59508,0.488471,1.00005,2.5,0.5306
2.6,1.08383,0.0221597,1.00005,1.19101,0.1071,1.59384,0.488323,1.00005,2.5,0.5297
2.61,1.08226,0.0211598,1.00005,1.1886,0.1061,1.59257,0.48818,1.00005,2.5,0.5287
2.62,1.08085,0.0203632,1.00005,1.18596,0.1049,1.5914,0.488172,1.00005,2.5,0.5278
2.63,1.07964,0.0198452,1.00005,1.18381,0.1039,1.59022,0.487978,1.00005,2.5,0.5271
2.64,1.0786,0.0195826,1.00005,1.18143,0.1033,1.58905,0.487802,1.00005,2.5,0.5264
2.65,1.07761,0.0192954,1.00005,1.17904,0.1023,1.58734,0.487088,1.00005,2.5,0.5247
2.66,1.07666,0.0190672,1.00005,1.17678,0.1014,1.58611,0.48689,1.00005,2.5,0.5238
2.67,1.07574,0.0188289,1.00005,1.17454,0.1004,1.58455,0.486319,1.00005,2.5,0.5223
2.68,1.07485,0.0186287,1.00005,1.17207,0.0995,1.58315,0.485897,1.00005,2.5,0.5211
2.69,1.07398,0.0184391,1.00005,1.16978,0.0986,1.58179,0.485486,1.00005,2.5,0.52
2.7,1.07313,0.0182557,1.00005,1.16813,0.0977,1.58034,0.4849,1.00005,2.5,0.5188
2.71,1.07229,0.0180512,1.00005,1.1661,0.0967,1.57871,0.484139,1.00005,2.5,0.5172
2.72,1.07149,0.0179486,1.00005,1.16402,0.0961,1.57763,0.483988,1.00005,2.5,0.5166
2.73,1.07069,0.0177788,1.00005,1.16216,0.0952,1.57605,0.483305,1.00005,2.5,0.515
2.74,1.06992,0.0176802,1.00005,1.16013,0.0946,1.57483,0.482932,1.00005,2.5,0.5142
2.75,1.06913,0.017493,1.00005,1.15817,0.0936,1.57331,0.482246,1.00005,2.5,0.5128
