0.42,3.32511,0,3.32511,3.32511,0,3.52068,0,3.52068,3.52068,0
0.43,3.27565,0,3.27565,3.27565,0,3.47356,0,3.47356,3.47356,0
0.44,3.22778,0,3.22778,3.22778,0,3.42794,0,3.42794,3.42794,0
0.45,3.18144,0,3.18144,3.18144,0,3.38376,0,3.38376,3.38376,0
0.46,3.13655,0,3.13655,3.13655,0,3.34095,0,3.34095,3.34095,0
0.47,3.09304,0,3.09304,3.09304,0,3.29944,0,3.29944,3.29944,0
0.48,3.05086,0,3.05086,3.05086,0,3.25918,0,3.25918,3.25918,0
0.49,3.00994,0,3.00994,3.00994,0,3.22012,0,3.22012,3.22012,0
0.5,2.97024,0,2.97024,2.97024,0,3.1822,0,3.1822,3.1822,0
0.51,2.9317,0,2.9317,2.9317,0,3.14537,0,3.14537,3.14537,0
0.52,2.89428,0,2.89428,2.89428,0,3.10959,0,3.10959,3.10959,0
0.53,2.85792,0,2.85792,2.85792,0,3.07481,0,3.07481,3.07481,0
0.54,2.82259,0,2.82259,2.82259,0,3.041,0,3.041,3.041,0
0.55,2.78824,0,2.78824,2.78824,0,3.0081,0,3.0081,3.0081,0
0.56,2.75483,0,2.75483,2.75483,0,2.9761,0,2.9761,2.9761,0
0.57,2.72233,0,2.72233,2.72233,0,2.94494,0,2.94494,2.94494,0
0.58,2.69071,0,2.69071,2.69071,0,2.91461,0,2.91461,2.91461,0
0.59,2.65992,0,2.65992,2.65992,0,2.88506,0,2.88506,2.88506,0
0.6,2.62995,0,2.62995,2.62995,0,2.85626,0,2.85626,2.85626,0
0.61,2.60075,0,2.60075,2.60075,0,2.8282,0,2.8282,2.8282,0
0.62,2.5723,0,2.5723,2.5723,0,2.80084,0,2.80084,2.80084,0
0.63,2.54457,0,2.54457,2.54457,0,2.77415,0,2.77415,2.77415,0
0.64,2.51754,0,2.51754,2.51754,0,2.74811,0,2.74811,2.74811,0
0.65,2.49118,0,2.49118,2.49118,0,2.72271,0,2.72271,2.72271,0
0.66,2.46547,0,2.46547,2.46547,0,2.69791,0,2.69791,2.69791,0
0.67,2.44039,0,2.44039,2.44039,0,2.67369,0,2.67369,2.67369,0
0.68,2.41591,0,2.41591,2.41591,0,2.65004,0,2.65004,2.65004,0
0.69,2.39202,0,2.39202,2.39202,0,2.62693,0,2.62693,2.62693,0
0.7,2.36869,0,2.36869,2.36869,0,2.60435,0,2.60435,2.60435,0
0.71,2.3459,0,2.3459,2.3459,0,2.58228,0,2.58228,2.58228,0
0.72,2.32365,0,2.32365,2.32365,0,2.56071,0,2.56071,2.56071,0
0.73,2.30191,0,2.30191,2.30191,0,2.53961,0,2.53961,2.53961,0
0.74,2.28066,0,2.28066,2.28066,0,2.51897,0,2.51897,2.51897,0
0.75,2.25989,0,2.25989,2.25989,0,2.49877,0,2.49877,2.49877,0
0.76,2.23958,0,2.23958,2.23958,0,2.47902,0,2.47902,2.47902,0
0.77,2.21972,0,2.21972,2.21972,0,2.45967,0,2.45967,2.45967,0
0.78,2.2003,0,2.2003,2.2003,0,2.44074,0,2.44074,2.44074,0
0.79,2.18131,0,2.18131,2.18131,0,2.4222,0,2.4222,2.4222,0
0.8,2.16272,0,2.16272,2.16272,0,2.40404,0,2.40404,2.40404,0
0.81,2.14453,0,2.14453,2.14453,0,2.38625,0,2.38625,2.38625,0
0.82,2.12673,0,2.12673,2.12673,0,2.36882,0,2.36882,2.36882,0
0.83,2.1093,0,2.1093,2.1093,0,2.35174,0,2.35174,2.35174,0
0.84,2.09223,0,2.09223,2.09223,0,2.335,0,2.335,2.335,0
0.85,2.07552,0,2.07552,2.07552,0,2.31859,0,2.31859,2.31859,0
0.86,2.05915,0,2.05915,2.05915,0,2.30249,0,2.30249,2.30249,0
0.87,2.04311,0,2.04311,2.04311,0,2.28671,0,2.28671,2.28671,0
0.88,2.0274,0,2.0274,2.0274,0,2.27123,0,2.27123,2.27123,0
0.89,2.01201,0,2.01201,2.01201,0,2.25604,0,2.25604,2.25604,0
0.9,1.99692,0,1.99692,1.99692,0,2.24113,0,2.24113,2.24113,0
0.91,1.98213,0,1.98213,1.98213,0,2.22651,0,2.22651,2.22651,0
0.92,1.96763,0,1.96763,1.96763,0,2.21215,0,2.21215,2.21215,0
0.93,1.95341,0,1.95341,1.95341,0,2.19806,0,2.19806,2.19806,0
0.94,1.93947,0,1.93947,1.93947,0,2.18422,0,2.18422,2.18422,0
0.95,1.92579,0,1.92579,1.92579,0,2.17063,0,2.17063,2.17063,0
0.96,1.91238,0,1.91238,1.91238,0,2.15729,0,2.15729,2.15729,0
0.97,1.89922,0,1.89922,1.89922,0,2.14418,0,2.14418,2.14418,0
0.98,1.88631,0,1.88631,1.88631,0,2.1313,0,2.1313,2.1313,0
0.99,1.87363,0,1.87363,1.87363,0,2.11864,0,2.11864,2.11864,0
1,1.8612,0,1.8612,1.8612,0,2.1062,0,2.1062,2.1062,0
1.01,1.84899,0,1.84899,1.84899,0,2.09398,0,2.09398,2.09398,0
1.02,1.83701,0,1.83701,1.83701,0,2.08196,0,2.08196,2.08196,0
1.03,1.82524,0,1.82524,1.82524,0,2.07015,0,2.07015,2.07015,0
1.04,1.81369,0,1.81369,1.81369,0,2.05854,0,2.05854,2.05854,0
1.05,1.80235,0,1.80235,1.80235,0,2.04711,0,2.04711,2.04711,0
1.06,1.79121,0,1.79121,1.79121,0,2.03588,0,2.03588,2.03588,0
1.07,1.78026,0,1.78026,1.78026,0,2.02483,0,2.02483,2.02483,0
1.08,1.76951,0,1.76951,1.76951,0,2.01396,0,2.01396,2.01396,0
1.09,1.75895,0,1.75895,1.75895,0,2.00327,0,2.00327,2.00327,0
1.1,1.74857,0,1.74857,1.74857,0,1.99274,0,1.99274,1.99274,0
1.11,1.73837,0,1.73837,1.73837,0,1.98239,0,1.98239,1.98239,0
1.12,1.72835,0,1.72835,1.72835,0,1.9722,0,1.9722,1.9722,0
1.13,1.7185,0,1.7185,1.7185,0,1.96216,0,1.96216,1.96216,0
1.14,1.70882,0,1.70882,1.70882,0,1.95229,0,1.95229,1.95229,0
1.15,1.6993,0,1.6993,1.6993,0,1.94256,0,1.94256,1.94256,0
1.16,1.68994,0,1.68994,1.68994,0,1.93299,0,1.93299,1.93299,0
1.17,1.68074,0,1.68074,1.68074,0,1.92356,0,1.92356,1.92356,0
1.18,1.67169,0,1.67169,1.67169,0,1.91427,0,1.91427,1.91427,0
1.19,1.66279,0,1.66279,1.66279,0,1.90513,0,1.90513,1.90513,0
1.2,1.65404,0,1.65404,1.65404,0,1.89612,0,1.89612,1.89612,0
1.21,1.64543,0,1.64543,1.64543,0,1.88724,0,1.88724,1.88724,0
1.22,1.63696,0,1.63696,1.63696,0,1.8785,0,1.8785,1.8785,0
1.23,1.62863,0,1.62863,1.62863,0,1.86988,0,1.86988,1.86988,0
1.24,1.62044,0,1.62044,1.62044,0,1.86139,0,1.86139,1.86139,0
1.25,1.61237,0,1.61237,1.61237,0,1.85302,0,1.85302,1.85302,0
1.26,1.60444,0,1.60444,1.60444,0,1.84478,0,1.84478,1.84478,0
1.27,1.59663,0,1.59663,1.59663,0,1.83665,0,1.83665,1.83665,0
1.28,1.58895,0,1.58895,1.58895,0,1.82863,0,1.82863,1.82863,0
1.29,1.58138,0,1.58138,1.58138,0,1.82073,0,1.82073,1.82073,0
1.3,1.57394,0,1.57394,1.57394,0,1.81294,0,1.81294,1.81294,0
1.31,1.56661,0,1.56661,1.56661,0,1.80526,0,1.80526,1.80526,0
1.32,1.55939,0,1.55939,1.55939,0,1.79768,0,1.79768,1.79768,0
1.33,1.55229,0,1.55229,1.55229,0,1.79021,0,1.79021,1.79021,0
1.34,1.5453,0,1.5453,1.5453,0,1.78284,0,1.78284,1.78284,0
1.35,1.53841,0,1.53841,1.53841,0,1.77557,0,1.77557,1.77557,0
1.36,1.53163,0,1.53163,1.53163,0,1.7684,0,1.7684,1.7684,0
1.37,1.52495,0,1.52495,1.52495,0,1.76133,0,1.76133,1.76133,0
1.38,1.51837,0,1.51837,1.51837,0,1.75435,0,1.75435,1.75435,0
1.39,1.5119,0,1.5119,1.5119,0,1.74746,0,1.74746,1.74746,0
1.4,1.50552,0,1.50552,1.50552,0,1.74066,0,1.74066,1.74066,0
1.41,1.49923,0,1.49923,1.49923,0,1.73396,0,1.73396,1.73396,0
1.42,1.49304,0,1.49304,1.49304,0,1.72734,0,1.72734,1.72734,0
1.43,1.48694,0,1.48694,1.48694,0,1.7208,0,1.7208,1.7208,0
1.44,1.48093,0,1.48093,1.48093,0,1.71436,0,1.71436,1.71436,0
1.45,1.47501,0,1.47501,1.47501,0,1.70799,0,1.70799,1.70799,0
1.46,1.46917,0,1.46917,1.46917,0,1.70171,0,1.70171,1.70171,0
1.47,1.46342,0,1.46342,1.46342,0,1.6955,0,1.6955,1.6955,0
1.48,1.45775,0,1.45775,1.45775,0,1.68938,0,1.68938,1.68938,0
1.49,1.45217,0,1.45217,1.45217,0,1.68333,0,1.68333,1.68333,0
1.5,1.44667,0,1.44667,1.44667,0,1.67735,0,1.67735,1.67735,0
1.51,1.44124,0,1.44124,1.44124,0,1.67146,0,1.67146,1.67146,0
1.52,1.43589,0,1.43589,1.43589,0,1.66563,0,1.66563,1.66563,0
1.53,1.43062,0,1.43062,1.43062,0,1.65988,0,1.65988,1.65988,0
1.54,1.42543,0,1.42543,1.42543,0,1.65419,0,1.65419,1.65419,0
1.55,1.4203,0,1.4203,1.4203,0,1.64858,0,1.64858,1.64858,0
1.56,1.41525,0,1.41525,1.41525,0,1.64303,0,1.64303,1.64303,0
1.57,1.41027,0,1.41027,1.41027,0,1.63755,0,1.63755,1.63755,0
1.58,1.40536,0,1.40536,1.40536,0,1.63214,0,1.63214,1.63214,0
1.59,1.40052,0,1.40052,1.40052,0,1.62679,0,1.62679,1.62679,0
1.6,1.39575,0,1.39575,1.39575,0,1.62151,0,1.62151,1.62151,0
1.61,1.39104,0,1.39104,1.39104,0,1.61628,0,1.61628,1.61628,0
1.62,1.3864,0,1.3864,1.3864,0,1.61112,0,1.61112,1.61112,0
1.63,1.38182,0,1.38182,1.38182,0,1.60602,0,1.60602,1.60602,0
1.64,1.3773,0,1.3773,1.3773,0,1.60098,0,1.60098,1.60098,0
1.65,1.37285,0,1.37285,1.37285,0,1.596,0,1.596,1.596,0
1.66,1.36846,0,1.36846,1.36846,0,1.59107,0,1.59107,1.59107,0
1.67,1.36412,0,1.36412,1.36412,0,1.58621,0,1.58621,1.58621,0
1.68,1.35985,0,1.35985,1.35985,0,1.58139,0,1.58139,1.58139,0
1.69,1.35563,0,1.35563,1.35563,0,1.57664,0,1.57664,1.57664,0
1.7,1.35147,0,1.35147,1.35147,0,1.57193,0,1.57193,1.57193,0
1.71,1.34737,0,1.34737,1.34737,0,1.56728,0,1.56728,1.56728,0
1.72,1.34332,0,1.34332,1.34332,0,1.56268,0,1.56268,1.56268,0
1.73,1.33932,0,1.33932,1.33932,0,1.55814,0,1.55814,1.55814,0
1.74,1.33538,0,1.33538,1.33538,0,1.55364,0,1.55364,1.55364,0
1.75,1.33149,0,1.33149,1.33149,0,1.54919,0,1.54919,1.54919,0
1.76,1.32765,0,1.32765,1.32765,0,1.5448,0,1.5448,1.5448,0
1.77,1.32386,0,1.32386,1.32386,0,1.54045,0,1.54045,1.54045,0
1.78,1.32012,0,1.32012,1.32012,0,1.53615,0,1.53615,1.53615,0
1.79,1.31643,0,1.31643,1.31643,0,1.53189,0,1.53189,1.53189,0
1.8,1.31279,0,1.31279,1.31279,0,1.52768,0,1.52768,1.52768,0
1.81,1.3092,0,1.3092,1.3092,0,1.52352,0,1.52352,1.52352,0
1.82,1.30565,0,1.30565,1.30565,0,1.5194,0,1.5194,1.5194,0
1.83,1.30215,0,1.30215,1.30215,0,1.51533,0,1.51533,1.51533,0
1.84,1.2987,0,1.2987,1.2987,0,1.5113,0,1.5113,1.5113,0
1.85,1.29529,0,1.29529,1.29529,0,1.50731,0,1.50731,1.50731,0
1.86,1.29192,0,1.29192,1.29192,0,1.50337,0,1.50337,1.50337,0
1.87,1.28859,0,1.28859,1.28859,0,1.49946,0,1.49946,1.49946,0
1.88,1.28531,0,1.28531,1.28531,0,1.4956,0,1.4956,1.4956,0
1.89,1.28207,0,1.28207,1.28207,0,1.49178,0,1.49178,1.49178,0
1.9,1.27888,0,1.27888,1.27888,0,1.488,0,1.488,1.488,0
1.91,1.27572,0,1.27572,1.27572,0,1.48425,0,1.48425,1.48425,0
1.92,1.2726,0,1.2726,1.2726,0,1.48055,0,1.48055,1.48055,0
1.93,1.26952,0,1.26952,1.26952,0,1.47688,0,1.47688,1.47688,0
1.94,1.26648,0,1.26648,1.26648,0,1.47325,0,1.47325,1.47325,0
1.95,1.26348,0,1.26348,1.26348,0,1.46966,0,1.46966,1.46966,0
1.96,1.26052,0,1.26052,1.26052,0,1.4661,0,1.4661,1.4661,0
1.97,1.25759,0,1.25759,1.25759,0,1.46258,0,1.46258,1.46258,0
1.98,1.2547,0,1.2547,1.2547,0,1.4591,0,1.4591,1.4591,0
1.99,1.25185,0,1.25185,1.25185,0,1.45565,0,1.45565,1.45565,0
2,1.24903,0,1.24903,1.24903,0,1.45224,0,1.45224,1.45224,0
2.01,1.24625,0,1.24625,1.24625,0,1.44886,0,1.44886,1.44886,0
2.02,1.2435,0,1.2435,1.2435,0,1.44551,0,1.44551,1.44551,0
2.03,1.24079,0,1.24079,1.24079,0,1.4422,0,1.4422,1.4422,0
2.04,1.23811,0,1.23811,1.23811,0,1.43891,0,1.43891,1.43891,0
2.05,1.23546,0,1.23546,1.23546,0,1.43567,0,1.43567,1.43567,0
2.06,1.23284,0,1.23284,1.23284,0,1.43245,0,1.43245,1.43245,0
2.07,1.23026,0,1.23026,1.23026,0,1.42926,0,1.42926,1.42926,0
2.08,1.22771,0,1.22771,1.22771,0,1.42611,0,1.42611,1.42611,0
2.09,1.22519,0,1.22519,1.22519,0,1.42298,0,1.42298,1.42298,0
2.1,1.2227,0,1.2227,1.2227,0,1.41989,0,1.41989,1.41989,0
2.11,1.22024,0,1.22024,1.22024,0,1.41683,0,1.41683,1.41683,0
2.12,1.21781,0,1.21781,1.21781,0,1.41379,0,1.41379,1.41379,0
2.13,1.2154,0,1.2154,1.2154,0,1.41079,0,1.41079,1.41079,0
2.14,1.21303,0,1.21303,1.21303,0,1.40781,0,1.40781,1.40781,0
2.15,1.21069,0,1.21069,1.21069,0,1.40486,0,1.40486,1.40486,0
2.16,1.20838,0,1.20838,1.20838,0,1.40194,0,1.40194,1.40194,0
2.17,1.20609,0,1.20609,1.20609,0,1.39905,0,1.39905,1.39905,0
2.18,1.20383,0,1.20383,1.20383,0,1.39618,0,1.39618,1.39618,0
2.19,1.2016,0,1.2016,1.2016,0,1.39334,0,1.39334,1.39334,0
2.2,1.19939,0,1.19939,1.19939,0,1.39053,0,1.39053,1.39053,0
2.21,1.19721,0,1.19721,1.19721,0,1.38774,0,1.38774,1.38774,0
2.22,1.19506,0,1.19506,1.19506,0,1.38498,0,1.38498,1.38498,0
2.23,1.19293,0,1.19293,1.19293,0,1.38224,0,1.38224,1.38224,0
2.24,1.19083,0,1.19083,1.19083,0,1.37953,0,1.37953,1.37953,0
2.25,1.18875,0,1.18875,1.18875,0,1.37685,0,1.37685,1.37685,0
2.26,1.18669,0,1.18669,1.18669,0,1.37419,0,1.37419,1.37419,0
2.27,1.18467,0,1.18467,1.18467,0,1.37155,0,1.37155,1.37155,0
2.28,1.18266,0,1.18266,1.18266,0,1.36894,0,1.36894,1.36894,0
2.29,1.18068,0,1.18068,1.18068,0,1.36635,0,1.36635,1.36635,0
2.3,1.17872,0,1.17872,1.17872,0,1.36378,0,1.36378,1.36378,0
2.31,1.17678,0,1.17678,1.17678,0,1.36124,0,1.36124,1.36124,0
2.32,1.17487,0,1.17487,1.17487,0,1.35872,0,1.35872,1.35872,0
2.33,1.17298,0,1.17298,1.17298,0,1.35622,0,1.35622,1.35622,0
2.34,1.17111,0,1.17111,1.17111,0,1.35375,0,1.35375,1.35375,0
2.35,1.16927,0,1.16927,1.16927,0,1.35129,0,1.35129,1.35129,0
2.36,1.16744,0,1.16744,1.16744,0,1.34886,0,1.34886,1.34886,0
2.37,1.16564,0,1.16564,1.16564,0,1.34645,0,1.34645,1.34645,0
2.38,1.16385,0,1.16385,1.16385,0,1.34406,0,1.34406,1.34406,0
2.39,1.16209,0,1.16209,1.16209,0,1.3417,0,1.3417,1.3417,0
2.4,1.16035,0,1.16035,1.16035,0,1.33935,0,1.33935,1.33935,0
2.41,1.15863,0,1.15863,1.15863,0,1.33702,0,1.33702,1.33702,0
2.42,1.15693,0,1.15693,1.15693,0,1.33472,0,1.33472,1.33472,0
2.43,1.15524,0,1.15524,1.15524,0,1.33243,0,1.33243,1.33243,0
2.44,1.15358,0,1.15358,1.15358,0,1.33017,0,1.33017,1.33017,0
2.45,1.15193,0,1.15193,1.15193,0,1.32792,0,1.32792,1.32792,0
2.46,1.15031,0,1.15031,1.15031,0,1.32569,0,1.32569,1.32569,0
2.47,1.1487,0,1.1487,1.1487,0,1.32348,0,1.32348,1.32348,0
2.48,1.14711,0,1.14711,1.14711,0,1.32129,0,1.32129,1.32129,0
2.49,1.14554,0,1.14554,1.14554,0,1.31912,0,1.31912,1.31912,0
2.5,1.14399,0,1.14399,1.14399,0,1.31697,0,1.31697,1.31697,0
2.51,1.14246,0,1.14246,1.14246,0,1.31484,0,1.31484,1.31484,0
2.52,1.14094,0,1.14094,1.14094,0,1.31272,0,1.31272,1.31272,0
2.53,1.13944,0,1.13944,1.13944,0,1.31062,0,1.31062,1.31062,0
2.54,1.13796,0,1.13796,1.13796,0,1.30854,0,1.30854,1.30854,0
2.55,1.13649,0,1.13649,1.13649,0,1.30648,0,1.30648,1.30648,0
2.56,1.13504,0,1.13504,1.13504,0,1.30443,0,1.30443,1.30443,0
2.57,1.13361,0,1.13361,1.13361,0,1.30241,0,1.30241,1.30241,0
2.58,1.13219,0,1.13219,1.13219,0,1.30039,0,1.30039,1.30039,0
2.59,1.13079,0,1.13079,1.13079,0,1.2984,0,1.2984,1.2984,0
2.6,1.1294,0,1.1294,1.1294,0,1.29642,0,1.29642,1.29642,0
2.61,1.12803,0,1.12803,1.12803,0,1.29446,0,1.29446,1.29446,0
2.62,1.12668,0,1.12668,1.12668,0,1.29251,0,1.29251,1.29251,0
2.63,1.12534,0,1.12534,1.12534,0,1.29058,0,1.29058,1.29058,0
2.64,1.12401,0,1.12401,1.12401,0,1.28867,0,1.28867,1.28867,0
2.65,1.1227,0,1.1227,1.1227,0,1.28677,0,1.28677,1.28677,0
2.66,1.12141,0,1.12141,1.12141,0,1.28489,0,1.28489,1.28489,0
2.67,1.12013,0,1.12013,1.12013,0,1.28302,0,1.28302,1.28302,0
2.68,1.11886,0,1.11886,1.11886,0,1.28117,0,1.28117,1.28117,0
2.69,1.11761,0,1.11761,1.11761,0,1.27933,0,1.27933,1.27933,0
2.7,1.11637,0,1.11637,1.11637,0,1.27751,0,1.27751,1.27751,0
2.71,1.11515,0,1.11515,1.11515,0,1.2757,0,1.2757,1.2757,0
2.72,1.11394,0,1.11394,1.11394,0,1.2739,0,1.2739,1.2739,0
2.73,1.11274,0,1.11274,1.11274,0,1.27213,0,1.27213,1.27213,0
2.74,1.11155,0,1.11155,1.11155,0,1.27036,0,1.27036,1.27036,0
2.75,1.11038,0,1.11038,1.11038,0,1.26861,0,1.26861,1.26861,0
2.76,1.10922,0,1.10922,1.10922,0,1.26687,0,1.26687,1.26687,0
2.77,1.10808,0,1.10808,1.10808,0,1.26515,0,1.26515,1.26515,0
2.78,1.10695,0,1.10695,1.10695,0,1.26344,0,1.26344,1.26344,0
2.79,1.10583,0,1.10583,1.10583,0,1.26174,0,1.26174,1.26174,0
2.8,1.10472,0,1.10472,1.10472,0,1.26006,0,1.26006,1.26006,0
2.81,1.10362,0,1.10362,1.10362,0,1.25839,0,1.25839,1.25839,0
2.82,1.10254,0,1.10254,1.10254,0,1.25674,0,1.25674,1.25674,0
2.83,1.10147,0,1.10147,1.10147,0,1.25509,0,1.25509,1.25509,0
2.84,1.10041,0,1.10041,1.10041,0,1.25346,0,1.25346,1.25346,0
2.85,1.09936,0,1.09936,1.09936,0,1.25184,0,1.25184,1.25184,0
2.86,1.09832,0,1.09832,1.09832,0,1.25024,0,1.25024,1.25024,0
2.87,1.09729,0,1.09729,1.09729,0,1.24865,0,1.24865,1.24865,0
2.88,1.09628,0,1.09628,1.09628,0,1.24707,0,1.24707,1.24707,0
2.89,1.09528,0,1.09528,1.09528,0,1.2455,0,1.2455,1.2455,0
2.9,1.09428,0,1.09428,1.09428,0,1.24394,0,1.24394,1.24394,0
2.91,1.0933,0,1.0933,1.0933,0,1.2424,0,1.2424,1.2424,0
2.92,1.09233,0,1.09233,1.09233,0,1.24086,0,1.24086,1.24086,0
2.93,1.09137,0,1.09137,1.09137,0,1.23934,0,1.23934,1.23934,0
2.94,1.09042,0,1.09042,1.09042,0,1.23783,0,1.23783,1.23783,0
2.95,1.08948,0,1.08948,1.08948,0,1.23634,0,1.23634,1.23634,0
2.96,1.08855,0,1.08855,1.08855,0,1.23485,0,1.23485,1.23485,0
2.97,1.08763,0,1.08763,1.08763,0,1.23337,0,1.23337,1.23337,0
2.98,1.08672,0,1.08672,1.08672,0,1.23191,0,1.23191,1.23191,0
2.99,1.08582,0,1.08582,1.08582,0,1.23046,0,1.23046,1.23046,0
3,1.08493,0,1.08493,1.08493,0,1.22902,0,1.22902,1.22902,0
3.01,1.08405,0,1.08405,1.08405,0,1.22758,0,1.22758,1.22758,0
3.02,1.08318,0,1.08318,1.08318,0,1.22616,0,1.22616,1.22616,0
3.03,1.08232,0,1.08232,1.08232,0,1.22475,0,1.22475,1.22475,0
3.04,1.08146,0,1.08146,1.08146,0,1.22336,0,1.22336,1.22336,0
3.05,1.08062,0,1.08062,1.08062,0,1.22197,0,1.22197,1.22197,0
3.06,1.07979,0,1.07979,1.07979,0,1.22059,0,1.22059,1.22059,0
3.07,1.07896,0,1.07896,1.07896,0,1.21922,0,1.21922,1.21922,0
3.08,1.07814,0,1.07814,1.07814,0,1.21786,0,1.21786,1.21786,0
3.09,1.07734,0,1.07734,1.07734,0,1.21651,0,1.21651,1.21651,0
3.1,1.07654,0,1.07654,1.07654,0,1.21518,0,1.21518,1.21518,0
3.11,1.07575,0,1.07575,1.07575,0,1.21385,0,1.21385,1.21385,0
3.12,1.07497,0,1.07497,1.07497,0,1.21253,0,1.21253,1.21253,0
3.13,1.07419,0,1.07419,1.07419,0,1.21122,0,1.21122,1.21122,0
3.14,1.07343,0,1.07343,1.07343,0,1.20992,0,1.20992,1.20992,0
3.15,1.07267,0,1.07267,1.07267,0,1.20863,0,1.20863,1.20863,0
3.16,1.07192,0,1.07192,1.07192,0,1.20735,0,1.20735,1.20735,0
3.17,1.07118,0,1.07118,1.07118,0,1.20608,0,1.20608,1.20608,0
3.18,1.07045,0,1.07045,1.07045,0,1.20482,0,1.20482,1.20482,0
3.19,1.06972,0,1.06972,1.06972,0,1.20357,0,1.20357,1.20357,0
3.2,1.069,0,1.069,1.069,0,1.20232,0,1.20232,1.20232,0
3.21,1.06829,0,1.06829,1.06829,0,1.20109,0,1.20109,1.20109,0
3.22,1.06759,0,1.06759,1.06759,0,1.19986,0,1.19986,1.19986,0
3.23,1.0669,0,1.0669,1.0669,0,1.19865,0,1.19865,1.19865,0
3.24,1.06621,0,1.06621,1.06621,0,1.19744,0,1.19744,1.19744,0
3.25,1.06553,0,1.06553,1.06553,0,1.19624,0,1.19624,1.19624,0
3.26,1.06485,0,1.06485,1.06485,0,1.19505,0,1.19505,1.19505,0
3.27,1.06419,0,1.06419,1.06419,0,1.19387,0,1.19387,1.19387,0
3.28,1.06353,0,1.06353,1.06353,0,1.19269,0,1.19269,1.19269,0
3.29,1.06288,0,1.06288,1.06288,0,1.19153,0,1.19153,1.19153,0
3.3,1.06223,0,1.06223,1.06223,0,1.19037,0,1.19037,1.19037,0
3.31,1.06159,0,1.06159,1.06159,0,1.18922,0,1.18922,1.18922,0
3.32,1.06096,0,1.06096,1.06096,0,1.18808,0,1.18808,1.18808,0
3.33,1.06034,0,1.06034,1.06034,0,1.18695,0,1.18695,1.18695,0
3.34,1.05972,0,1.05972,1.05972,0,1.18582,0,1.18582,1.18582,0
3.35,1.05911,0,1.05911,1.05911,0,1.1847,0,1.1847,1.1847,0
3.36,1.0585,0,1.0585,1.0585,0,1.18359,0,1.18359,1.18359,0
3.37,1.0579,0,1.0579,1.0579,0,1.18249,0,1.18249,1.18249,0
3.38,1.05731,0,1.05731,1.05731,0,1.1814,0,1.1814,1.1814,0
3.39,1.05672,0,1.05672,1.05672,0,1.18031,0,1.18031,1.18031,0
3.4,1.05614,0,1.05614,1.05614,0,1.17923,0,1.17923,1.17923,0
3.41,1.05557,0,1.05557,1.05557,0,1.17816,0,1.17816,1.17816,0
3.42,1.055,0,1.055,1.055,0,1.1771,0,1.1771,1.1771,0
