0.27,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.28,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.29,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.3,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.31,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.32,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.33,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.34,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.35,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.36,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.37,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.38,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.39,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.4,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.41,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.42,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.43,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.44,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.45,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.46,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.47,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.48,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.49,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.5,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.51,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.52,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.53,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.54,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.55,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.56,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.57,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.58,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.59,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.6,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.61,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.62,1.81556,0,1.81556,1.81556,0,3.33333,0,3.33333,3.33333,1
0.63,1.80418,0,1.80418,1.80418,0,3.33333,0,3.33333,3.33333,1
0.64,1.79301,0,1.79301,1.79301,0,3.33333,0,3.33333,3.33333,1
0.65,1.78203,0,1.78203,1.78203,0,3.33333,0,3.33333,3.33333,1
0.66,1.77125,0,1.77125,1.77125,0,3.33333,0,3.33333,3.33333,1
0.67,1.76066,0,1.76066,1.76066,0,3.33333,0,3.33333,3.33333,1
0.68,1.75025,0,1.75025,1.75025,0,3.33333,0,3.33333,3.33333,1
0.69,1.74002,0,1.74002,1.74002,0,3.33333,0,3.33333,3.33333,1
0.7,1.72997,0,1.72997,1.72997,0,3.33333,0,3.33333,3.33333,1
0.71,1.72009,0,1.72009,1.72009,0,3.33333,0,3.33333,3.33333,1
0.72,1.71038,0,1.71038,1.71038,0,1.81082,0,1.81082,1.81082,0
0.73,1.70084,0,1.70084,1.70084,0,1.80214,0,1.80214,1.80214,0
0.74,1.69145,0,1.69145,1.69145,0,1.7936,0,1.7936,1.7936,0
0.75,1.68223,0,1.68223,1.68223,0,1.7852,0,1.7852,1.7852,0
0.76,1.67315,0,1.67315,1.67315,0,1.77694,0,1.77694,1.77694,0
0.77,1.66423,0,1.66423,1.66423,0,1.76881,0,1.76881,1.76881,0
0.78,1.65546,0,1.65546,1.65546,0,1.76081,0,1.76081,1.76081,0
0.79,1.64683,0,1.64683,1.64683,0,1.75293,0,1.75293,1.75293,0
0.8,1.63834,0,1.63834,1.63834,0,1.74518,0,1.74518,1.74518,0
0.81,1.62998,0,1.62998,1.62998,0,1.73755,0,1.73755,1.73755,0
0.82,1.62177,0,1.62177,1.62177,0,1.73003,0,1.73003,1.73003,0
0.83,1.61368,0,1.61368,1.61368,0,1.72263,0,1.72263,1.72263,0
0.84,1.60573,0,1.60573,1.60573,0,1.71534,0,1.71534,1.71534,0
0.85,1.5979,0,1.5979,1.5979,0,1.70817,0,1.70817,1.70817,0
0.86,1.59019,0,1.59019,1.59019,0,1.7011,0,1.7011,1.7011,0
0.87,1.58261,0,1.58261,1.58261,0,1.69413,0,1.69413,1.69413,0
0.88,1.57514,0,1.57514,1.57514,0,1.68727,0,1.68727,1.68727,0
0.89,1.5678,0,1.5678,1.5678,0,1.68051,0,1.68051,1.68051,0
0.9,1.56056,0,1.56056,1.56056,0,1.67385,0,1.67385,1.67385,0
0.91,1.55344,0,1.55344,1.55344,0,1.66729,0,1.66729,1.66729,0
0.92,1.54643,0,1.54643,1.54643,0,1.66082,0,1.66082,1.66082,0
0.93,1.53953,0,1.53953,1.53953,0,1.65444,0,1.65444,1.65444,0
0.94,1.53273,0,1.53273,1.53273,0,1.64815,0,1.64815,1.64815,0
0.95,1.52603,0,1.52603,1.52603,0,1.64196,0,1.64196,1.64196,0
0.96,1.51944,0,1.51944,1.51944,0,1.63585,0,1.63585,1.63585,0
0.97,1.51295,0,1.51295,1.51295,0,1.62982,0,1.62982,1.62982,0
0.98,1.50655,0,1.50655,1.50655,0,1.62388,0,1.62388,1.62388,0
0.99,1.50025,0,1.50025,1.50025,0,1.61802,0,1.61802,1.61802,0
1,1.49404,0,1.49404,1.49404,0,1.61224,0,1.61224,1.61224,0
1.01,1.48793,0,1.48793,1.48793,0,1.60654,0,1.60654,1.60654,0
1.02,1.4819,0,1.4819,1.4819,0,1.60092,0,1.60092,1.60092,0
1.03,1.47597,0,1.47597,1.47597,0,1.59537,0,1.59537,1.59537,0
1.04,1.47012,0,1.47012,1.47012,0,1.5899,0,1.5899,1.5899,0
1.05,1.46435,0,1.46435,1.46435,0,1.5845,0,1.5845,1.5845,0
1.06,1.45867,0,1.45867,1.45867,0,1.57918,0,1.57918,1.57918,0
1.07,1.45308,0,1.45308,1.45308,0,1.57392,0,1.57392,1.57392,0
1.08,1.44756,0,1.44756,1.44756,0,1.56873,0,1.56873,1.56873,0
1.09,1.44212,0,1.44212,1.44212,0,1.56361,0,1.56361,1.56361,0
1.1,1.43676,0,1.43676,1.43676,0,1.55856,0,1.55856,1.55856,0
1.11,1.43148,0,1.43148,1.43148,0,1.55357,0,1.55357,1.55357,0
1.12,1.42627,0,1.42627,1.42627,0,1.54864,0,1.54864,1.54864,0
1.13,1.42113,0,1.42113,1.42113,0,1.54378,0,1.54378,1.54378,0
1.14,1.41607,0,1.41607,1.41607,0,1.53898,0,1.53898,1.53898,0
1.15,1.41108,0,1.41108,1.41108,0,1.53424,0,1.53424,1.53424,0
1.16,1.40616,0,1.40616,1.40616,0,1.52956,0,1.52956,1.52956,0
1.17,1.40131,0,1.40131,1.40131,0,1.52494,0,1.52494,1.52494,0
1.18,1.39652,0,1.39652,1.39652,0,1.52037,0,1.52037,1.52037,0
1.19,1.39181,0,1.39181,1.39181,0,1.51587,0,1.51587,1.51587,0
1.2,1.38715,0,1.38715,1.38715,0,1.51141,0,1.51141,1.51141,0
1.21,1.38256,0,1.38256,1.38256,0,1.50702,0,1.50702,1.50702,0
1.22,1.37804,0,1.37804,1.37804,0,1.50267,0,1.50267,1.50267,0
1.23,1.37357,0,1.37357,1.37357,0,1.49838,0,1.49838,1.49838,0
1.24,1.36917,0,1.36917,1.36917,0,1.49414,0,1.49414,1.49414,0
1.25,1.36483,0,1.36483,1.36483,0,1.48995,0,1.48995,1.48995,0
1.26,1.36054,0,1.36054,1.36054,0,1.48581,0,1.48581,1.48581,0
1.27,1.35631,0,1.35631,1.35631,0,1.48172,0,1.48172,1.48172,0
1.28,1.35215,0,1.35215,1.35215,0,1.47768,0,1.47768,1.47768,0
1.29,1.34803,0,1.34803,1.34803,0,1.47368,0,1.47368,1.47368,0
1.3,1.34397,0,1.34397,1.34397,0,1.46973,0,1.46973,1.46973,0
1.31,1.33997,0,1.33997,1.33997,0,1.46583,0,1.46583,1.46583,0
1.32,1.33602,0,1.33602,1.33602,0,1.46198,0,1.46198,1.46198,0
1.33,1.33212,0,1.33212,1.33212,0,1.45816,0,1.45816,1.45816,0
1.34,1.32827,0,1.32827,1.32827,0,1.4544,0,1.4544,1.4544,0
1.35,1.32448,0,1.32448,1.32448,0,1.45067,0,1.45067,1.45067,0
1.36,1.32073,0,1.32073,1.32073,0,1.44699,0,1.44699,1.44699,0
1.37,1.31703,0,1.31703,1.31703,0,1.44335,0,1.44335,1.44335,0
1.38,1.31338,0,1.31338,1.31338,0,1.43975,0,1.43975,1.43975,0
1.39,1.30978,0,1.30978,1.30978,0,1.43619,0,1.43619,1.43619,0
1.4,1.30623,0,1.30623,1.30623,0,1.43267,0,1.43267,1.43267,0
1.41,1.30272,0,1.30272,1.30272,0,1.42918,0,1.42918,1.42918,0
1.42,1.29926,0,1.29926,1.29926,0,1.42574,0,1.42574,1.42574,0
1.43,1.29584,0,1.29584,1.29584,0,1.42234,0,1.42234,1.42234,0
1.44,1.29246,0,1.29246,1.29246,0,1.41897,0,1.41897,1.41897,0
1.45,1.28913,0,1.28913,1.28913,0,1.41564,0,1.41564,1.41564,0
1.46,1.28585,0,1.28585,1.28585,0,1.41235,0,1.41235,1.41235,0
1.47,1.2826,0,1.2826,1.2826,0,1.40909,0,1.40909,1.40909,0
1.48,1.27939,0,1.27939,1.27939,0,1.40586,0,1.40586,1.40586,0
1.49,1.27623,0,1.27623,1.27623,0,1.40268,0,1.40268,1.40268,0
1.5,1.27311,0,1.27311,1.27311,0,1.39952,0,1.39952,1.39952,0
1.51,1.27002,0,1.27002,1.27002,0,1.3964,0,1.3964,1.3964,0
1.52,1.26698,0,1.26698,1.26698,0,1.39331,0,1.39331,1.39331,0
1.53,1.26397,0,1.26397,1.26397,0,1.39026,0,1.39026,1.39026,0
1.54,1.261,0,1.261,1.261,0,1.38723,0,1.38723,1.38723,0
1.55,1.25807,0,1.25807,1.25807,0,1.38424,0,1.38424,1.38424,0
1.56,1.25517,0,1.25517,1.25517,0,1.38128,0,1.38128,1.38128,0
1.57,1.25231,0,1.25231,1.25231,0,1.37835,0,1.37835,1.37835,0
1.58,1.24949,0,1.24949,1.24949,0,1.37545,0,1.37545,1.37545,0
1.59,1.2467,0,1.2467,1.2467,0,1.37258,0,1.37258,1.37258,0
1.6,1.24395,0,1.24395,1.24395,0,1.36974,0,1.36974,1.36974,0
1.61,1.24123,0,1.24123,1.24123,0,1.36693,0,1.36693,1.36693,0
1.62,1.23854,0,1.23854,1.23854,0,1.36415,0,1.36415,1.36415,0
1.63,1.23589,0,1.23589,1.23589,0,1.3614,0,1.3614,1.3614,0
1.64,1.23327,0,1.23327,1.23327,0,1.35867,0,1.35867,1.35867,0
1.65,1.23068,0,1.23068,1.23068,0,1.35597,0,1.35597,1.35597,0
1.66,1.22812,0,1.22812,1.22812,0,1.3533,0,1.3533,1.3533,0
1.67,1.22559,0,1.22559,1.22559,0,1.35066,0,1.35066,1.35066,0
1.68,1.2231,0,1.2231,1.2231,0,1.34804,0,1.34804,1.34804,0
1.69,1.22063,0,1.22063,1.22063,0,1.34545,0,1.34545,1.34545,0
1.7,1.2182,0,1.2182,1.2182,0,1.34288,0,1.34288,1.34288,0
1.71,1.21579,0,1.21579,1.21579,0,1.34034,0,1.34034,1.34034,0
1.72,1.21342,0,1.21342,1.21342,0,1.33782,0,1.33782,1.33782,0
1.73,1.21107,0,1.21107,1.21107,0,1.33533,0,1.33533,1.33533,0
1.74,1.20875,0,1.20875,1.20875,0,1.33286,0,1.33286,1.33286,0
1.75,1.20646,0,1.20646,1.20646,0,1.33042,0,1.33042,1.33042,0
1.76,1.2042,0,1.2042,1.2042,0,1.328,0,1.328,1.328,0
1.77,1.20196,0,1.20196,1.20196,0,1.3256,0,1.3256,1.3256,0
1.78,1.19975,0,1.19975,1.19975,0,1.32323,0,1.32323,1.32323,0
1.79,1.19756,0,1.19756,1.19756,0,1.32087,0,1.32087,1.32087,0
1.8,1.19541,0,1.19541,1.19541,0,1.31855,0,1.31855,1.31855,0
1.81,1.19327,0,1.19327,1.19327,0,1.31624,0,1.31624,1.31624,0
1.82,1.19117,0,1.19117,1.19117,0,1.31395,0,1.31395,1.31395,0
1.83,1.18909,0,1.18909,1.18909,0,1.31169,0,1.31169,1.31169,0
1.84,1.18703,0,1.18703,1.18703,0,1.30945,0,1.30945,1.30945,0
1.85,1.185,0,1.185,1.185,0,1.30723,0,1.30723,1.30723,0
1.86,1.18299,0,1.18299,1.18299,0,1.30503,0,1.30503,1.30503,0
1.87,1.181,0,1.181,1.181,0,1.30285,0,1.30285,1.30285,0
1.88,1.17904,0,1.17904,1.17904,0,1.30069,0,1.30069,1.30069,0
1.89,1.1771,0,1.1771,1.1771,0,1.29855,0,1.29855,1.29855,0
1.9,1.17518,0,1.17518,1.17518,0,1.29643,0,1.29643,1.29643,0
1.91,1.17329,0,1.17329,1.17329,0,1.29433,0,1.29433,1.29433,0
1.92,1.17142,0,1.17142,1.17142,0,1.29225,0,1.29225,1.29225,0
1.93,1.16957,0,1.16957,1.16957,0,1.29019,0,1.29019,1.29019,0
1.94,1.16774,0,1.16774,1.16774,0,1.28815,0,1.28815,1.28815,0
1.95,1.16593,0,1.16593,1.16593,0,1.28612,0,1.28612,1.28612,0
1.96,1.16414,0,1.16414,1.16414,0,1.28411,0,1.28411,1.28411,0
1.97,1.16238,0,1.16238,1.16238,0,1.28213,0,1.28213,1.28213,0
1.98,1.16063,0,1.16063,1.16063,0,1.28016,0,1.28016,1.28016,0
1.99,1.15891,0,1.15891,1.15891,0,1.2782,0,1.2782,1.2782,0
2,1.1572,0,1.1572,1.1572,0,1.27627,0,1.27627,1.27627,0
2.01,1.15552,0,1.15552,1.15552,0,1.27435,0,1.27435,1.27435,0
2.02,1.15385,0,1.15385,1.15385,0,1.27245,0,1.27245,1.27245,0
2.03,1.1522,0,1.1522,1.1522,0,1.27057,0,1.27057,1.27057,0
2.04,1.15057,0,1.15057,1.15057,0,1.2687,0,1.2687,1.2687,0
2.05,1.14896,0,1.14896,1.14896,0,1.26685,0,1.26685,1.26685,0
2.06,1.14737,0,1.14737,1.14737,0,1.26501,0,1.26501,1.26501,0
2.07,1.1458,0,1.1458,1.1458,0,1.26319,0,1.26319,1.26319,0
2.08,1.14424,0,1.14424,1.14424,0,1.26139,0,1.26139,1.26139,0
2.09,1.14271,0,1.14271,1.14271,0,1.2596,0,1.2596,1.2596,0
2.1,1.14119,0,1.14119,1.14119,0,1.25783,0,1.25783,1.25783,0
2.11,1.13968,0,1.13968,1.13968,0,1.25608,0,1.25608,1.25608,0
2.12,1.1382,0,1.1382,1.1382,0,1.25433,0,1.25433,1.25433,0
2.13,1.13673,0,1.13673,1.13673,0,1.25261,0,1.25261,1.25261,0
2.14,1.13528,0,1.13528,1.13528,0,1.2509,0,1.2509,1.2509,0
2.15,1.13384,0,1.13384,1.13384,0,1.2492,0,1.2492,1.2492,0
2.16,1.13242,0,1.13242,1.13242,0,1.24752,0,1.24752,1.24752,0
2.17,1.13102,0,1.13102,1.13102,0,1.24585,0,1.24585,1.24585,0
2.18,1.12963,0,1.12963,1.12963,0,1.2442,0,1.2442,1.2442,0
2.19,1.12825,0,1.12825,1.12825,0,1.24256,0,1.24256,1.24256,0
2.2,1.1269,0,1.1269,1.1269,0,1.24093,0,1.24093,1.24093,0
2.21,1.12556,0,1.12556,1.12556,0,1.23932,0,1.23932,1.23932,0
2.22,1.12423,0,1.12423,1.12423,0,1.23772,0,1.23772,1.23772,0
2.23,1.12292,0,1.12292,1.12292,0,1.23613,0,1.23613,1.23613,0
2.24,1.12162,0,1.12162,1.12162,0,1.23456,0,1.23456,1.23456,0
2.25,1.12034,0,1.12034,1.12034,0,1.233,0,1.233,1.233,0
2.26,1.11907,0,1.11907,1.11907,0,1.23145,0,1.23145,1.23145,0
2.27,1.11781,0,1.11781,1.11781,0,1.22992,0,1.22992,1.22992,0
2.28,1.11657,0,1.11657,1.11657,0,1.2284,0,1.2284,1.2284,0
2.29,1.11535,0,1.11535,1.11535,0,1.22689,0,1.22689,1.22689,0
2.3,1.11413,0,1.11413,1.11413,0,1.2254,0,1.2254,1.2254,0
2.31,1.11293,0,1.11293,1.11293,0,1.22391,0,1.22391,1.22391,0
2.32,1.11175,0,1.11175,1.11175,0,1.22244,0,1.22244,1.22244,0
2.33,1.11057,0,1.11057,1.11057,0,1.22098,0,1.22098,1.22098,0
2.34,1.10941,0,1.10941,1.10941,0,1.21953,0,1.21953,1.21953,0
2.35,1.10826,0,1.10826,1.10826,0,1.2181,0,1.2181,1.2181,0
2.36,1.10713,0,1.10713,1.10713,0,1.21667,0,1.21667,1.21667,0
2.37,1.10601,0,1.10601,1.10601,0,1.21526,0,1.21526,1.21526,0
2.38,1.1049,0,1.1049,1.1049,0,1.21386,0,1.21386,1.21386,0
2.39,1.1038,0,1.1038,1.1038,0,1.21247,0,1.21247,1.21247,0
2.4,1.10271,0,1.10271,1.10271,0,1.21109,0,1.21109,1.21109,0
2.41,1.10164,0,1.10164,1.10164,0,1.20972,0,1.20972,1.20972,0
2.42,1.10058,0,1.10058,1.10058,0,1.20836,0,1.20836,1.20836,0
2.43,1.09953,0,1.09953,1.09953,0,1.20702,0,1.20702,1.20702,0
2.44,1.09849,0,1.09849,1.09849,0,1.20568,0,1.20568,1.20568,0
2.45,1.09746,0,1.09746,1.09746,0,1.20435,0,1.20435,1.20435,0
2.46,1.09644,0,1.09644,1.09644,0,1.20304,0,1.20304,1.20304,0
2.47,1.09544,0,1.09544,1.09544,0,1.20174,0,1.20174,1.20174,0
2.48,1.09444,0,1.09444,1.09444,0,1.20044,0,1.20044,1.20044,0
2.49,1.09346,0,1.09346,1.09346,0,1.19916,0,1.19916,1.19916,0
2.5,1.09249,0,1.09249,1.09249,0,1.19788,0,1.19788,1.19788,0
2.51,1.09152,0,1.09152,1.09152,0,1.19662,0,1.19662,1.19662,0
2.52,1.09057,0,1.09057,1.09057,0,1.19536,0,1.19536,1.19536,0
2.53,1.08963,0,1.08963,1.08963,0,1.19412,0,1.19412,1.19412,0
2.54,1.0887,0,1.0887,1.0887,0,1.19288,0,1.19288,1.19288,0
2.55,1.08778,0,1.08778,1.08778,0,1.19166,0,1.19166,1.19166,0
2.56,1.08687,0,1.08687,1.08687,0,1.19044,0,1.19044,1.19044,0
2.57,1.08597,0,1.08597,1.08597,0,1.18924,0,1.18924,1.18924,0
2.58,1.08507,0,1.08507,1.08507,0,1.18804,0,1.18804,1.18804,0
2.59,1.08419,0,1.08419,1.08419,0,1.18685,0,1.18685,1.18685,0
2.6,1.08332,0,1.08332,1.08332,0,1.18567,0,1.18567,1.18567,0
2.61,1.08246,0,1.08246,1.08246,0,1.1845,0,1.1845,1.1845,0
2.62,1.0816,0,1.0816,1.0816,0,1.18334,0,1.18334,1.18334,0
2.63,1.08076,0,1.08076,1.08076,0,1.18219,0,1.18219,1.18219,0
2.64,1.07992,0,1.07992,1.07992,0,1.18104,0,1.18104,1.18104,0
2.65,1.07909,0,1.07909,1.07909,0,1.17991,0,1.17991,1.17991,0
2.66,1.07828,0,1.07828,1.07828,0,1.17878,0,1.17878,1.17878,0
2.67,1.07747,0,1.07747,1.07747,0,1.17767,0,1.17767,1.17767,0
2.68,1.07667,0,1.07667,1.07667,0,1.17656,0,1.17656,1.17656,0
2.69,1.07588,0,1.07588,1.07588,0,1.17545,0,1.17545,1.17545,0
2.7,1.07509,0,1.07509,1.07509,0,1.17436,0,1.17436,1.17436,0
2.71,1.07432,0,1.07432,1.07432,0,1.17328,0,1.17328,1.17328,0
2.72,1.07355,0,1.07355,1.07355,0,1.1722,0,1.1722,1.1722,0
2.73,1.07279,0,1.07279,1.07279,0,1.17113,0,1.17113,1.17113,0
2.74,1.07204,0,1.07204,1.07204,0,1.17007,0,1.17007,1.17007,0
2.75,1.0713,0,1.0713,1.0713,0,1.16902,0,1.16902,1.16902,0
2.76,1.07057,0,1.07057,1.07057,0,1.16797,0,1.16797,1.16797,0
2.77,1.06984,0,1.06984,1.06984,0,1.16693,0,1.16693,1.16693,0
2.78,1.06912,0,1.06912,1.06912,0,1.1659,0,1.1659,1.1659,0
2.79,1.06841,0,1.06841,1.06841,0,1.16488,0,1.16488,1.16488,0
2.8,1.0677,0,1.0677,1.0677,0,1.16387,0,1.16387,1.16387,0
2.81,1.06701,0,1.06701,1.06701,0,1.16286,0,1.16286,1.16286,0
2.82,1.06632,0,1.06632,1.06632,0,1.16186,0,1.16186,1.16186,0
2.83,1.06564,0,1.06564,1.06564,0,1.16087,0,1.16087,1.16087,0
2.84,1.06496,0,1.06496,1.06496,0,1.15988,0,1.15988,1.15988,0
2.85,1.0643,0,1.0643,1.0643,0,1.1589,0,1.1589,1.1589,0
2.86,1.06364,0,1.06364,1.06364,0,1.15793,0,1.15793,1.15793,0
2.87,1.06298,0,1.06298,1.06298,0,1.15697,0,1.15697,1.15697,0
2.88,1.06234,0,1.06234,1.06234,0,1.15601,0,1.15601,1.15601,0
2.89,1.0617,0,1.0617,1.0617,0,1.15506,0,1.15506,1.15506,0
2.9,1.06107,0,1.06107,1.06107,0,1.15412,0,1.15412,1.15412,0
2.91,1.06044,0,1.06044,1.06044,0,1.15318,0,1.15318,1.15318,0
2.92,1.05982,0,1.05982,1.05982,0,1.15225,0,1.15225,1.15225,0
2.93,1.05921,0,1.05921,1.05921,0,1.15132,0,1.15132,1.15132,0
2.94,1.0586,0,1.0586,1.0586,0,1.15041,0,1.15041,1.15041,0
2.95,1.058,0,1.058,1.058,0,1.1495,0,1.1495,1.1495,0
2.96,1.05741,0,1.05741,1.05741,0,1.14859,0,1.14859,1.14859,0
2.97,1.05682,0,1.05682,1.05682,0,1.1477,0,1.1477,1.1477,0
2.98,1.05624,0,1.05624,1.05624,0,1.14681,0,1.14681,1.14681,0
2.99,1.05566,0,1.05566,1.05566,0,1.14592,0,1.14592,1.14592,0
3,1.05509,0,1.05509,1.05509,0,1.14504,0,1.14504,1.14504,0
3.01,1.05453,0,1.05453,1.05453,0,1.14417,0,1.14417,1.14417,0
3.02,1.05397,0,1.05397,1.05397,0,1.1433,0,1.1433,1.1433,0
3.03,1.05342,0,1.05342,1.05342,0,1.14244,0,1.14244,1.14244,0
3.04,1.05288,0,1.05288,1.05288,0,1.14159,0,1.14159,1.14159,0
3.05,1.05234,0,1.05234,1.05234,0,1.14074,0,1.14074,1.14074,0
3.06,1.0518,0,1.0518,1.0518,0,1.1399,0,1.1399,1.1399,0
3.07,1.05127,0,1.05127,1.05127,0,1.13906,0,1.13906,1.13906,0
3.08,1.05075,0,1.05075,1.05075,0,1.13823,0,1.13823,1.13823,0
3.09,1.05023,0,1.05023,1.05023,0,1.13741,0,1.13741,1.13741,0
3.1,1.04972,0,1.04972,1.04972,0,1.13659,0,1.13659,1.13659,0
3.11,1.04921,0,1.04921,1.04921,0,1.13577,0,1.13577,1.13577,0
3.12,1.04871,0,1.04871,1.04871,0,1.13497,0,1.13497,1.13497,0
3.13,1.04822,0,1.04822,1.04822,0,1.13416,0,1.13416,1.13416,0
3.14,1.04772,0,1.04772,1.04772,0,1.13337,0,1.13337,1.13337,0
3.15,1.04724,0,1.04724,1.04724,0,1.13258,0,1.13258,1.13258,0
3.16,1.04676,0,1.04676,1.04676,0,1.13179,0,1.13179,1.13179,0
3.17,1.04628,0,1.04628,1.04628,0,1.13101,0,1.13101,1.13101,0
3.18,1.04581,0,1.04581,1.04581,0,1.13024,0,1.13024,1.13024,0
3.19,1.04534,0,1.04534,1.04534,0,1.12947,0,1.12947,1.12947,0
3.2,1.04488,0,1.04488,1.04488,0,1.1287,0,1.1287,1.1287,0
3.21,1.04443,0,1.04443,1.04443,0,1.12794,0,1.12794,1.12794,0
3.22,1.04397,0,1.04397,1.04397,0,1.12719,0,1.12719,1.12719,0
3.23,1.04353,0,1.04353,1.04353,0,1.12644,0,1.12644,1.12644,0
3.24,1.04309,0,1.04309,1.04309,0,1.1257,0,1.1257,1.1257,0
3.25,1.04265,0,1.04265,1.04265,0,1.12496,0,1.12496,1.12496,0
3.26,1.04221,0,1.04221,1.04221,0,1.12422,0,1.12422,1.12422,0
3.27,1.04179,0,1.04179,1.04179,0,1.12349,0,1.12349,1.12349,0
3.28,1.04136,0,1.04136,1.04136,0,1.12277,0,1.12277,1.12277,0
3.29,1.04094,0,1.04094,1.04094,0,1.12205,0,1.12205,1.12205,0
3.3,1.04053,0,1.04053,1.04053,0,1.12134,0,1.12134,1.12134,0
3.31,1.04011,0,1.04011,1.04011,0,1.12063,0,1.12063,1.12063,0
3.32,1.03971,0,1.03971,1.03971,0,1.11992,0,1.11992,1.11992,0
