0.2,9.4367,41.3228,1.33333,583.039,0.99,6.49864,12.1919,1.33333,193.726,0.99
0.21,9.30889,39.7481,1.33333,546.097,0.99,6.40634,11.4299,1.33333,178.477,0.989
0.22,9.17901,38.1735,1.33333,508.796,0.99,6.36307,10.9892,1.33333,167.454,0.989
0.23,9.0459,36.5962,1.33333,471.137,0.99,6.32319,10.5848,1.33333,162.02,0.989
0.24,8.91209,35.0329,1.33333,433.113,0.99,6.2854,10.2101,1.33333,156.846,0.989
0.25,8.77802,33.4955,1.33333,412.443,0.99,6.24941,9.86331,1.33333,151.911,0.989
0.26,8.64775,32.0411,1.33333,398.717,0.99,6.21501,9.54295,1.33333,147.193,0.989
0.27,8.52951,30.746,1.33333,384.854,0.99,6.18311,9.2584,1.33333,142.677,0.989
0.28,8.41871,29.5521,1.33333,370.855,0.99,6.15651,9.03269,1.33333,138.345,0.989
0.29,8.31394,28.441,1.33333,356.724,0.99,6.13319,8.84047,1.33333,134.183,0.989
0.3,8.21274,27.3839,1.33333,342.453,0.99,6.11199,8.66918,1.33333,130.179,0.989
0.31,8.11606,26.3825,1.33333,333.77,0.99,6.09233,8.51294,1.33333,126.32,0.989
0.32,8.02381,25.4324,1.33333,327.447,0.99,6.0738,8.36792,1.33333,122.595,0.989
0.33,7.93578,24.5293,1.33333,321.067,0.99,6.05625,8.23251,1.33333,118.995,0.989
0.34,7.8485,23.644,1.33333,314.64,0.99,6.03961,8.10592,1.33333,115.511,0.989
0.35,7.76267,22.7816,1.33333,308.15,0.99,6.02377,7.98722,1.33333,112.135,0.989
0.36,7.67809,21.9453,1.33333,301.599,0.99,6.00869,7.87577,1.33333,108.859,0.989
0.37,7.59567,21.1352,1.33333,294.985,0.99,5.99429,7.77096,1.33333,105.676,0.989
0.38,7.51397,20.3413,1.33333,288.305,0.987,5.98058,7.67262,1.33333,102.581,0.989
0.39,7.44081,19.6496,1.33333,281.565,0.987,5.96756,7.58084,1.33333,100,0.989
0.4,7.38253,19.1167,1.33333,274.759,0.987,5.95522,7.49526,1.33333,100,0.989
0.41,7.32942,18.6324,1.33333,267.886,0.987,5.94345,7.41501,1.33333,100,0.989
0.42,7.27624,18.158,1.33333,260.949,0.986,5.9322,7.33945,1.33333,100,0.989
0.43,7.22823,17.7216,1.33333,253.946,0.986,5.92139,7.26806,1.33333,100,0.989
0.44,7.18329,17.3088,1.33333,246.877,0.986,5.91101,7.20055,1.33333,100,0.989
0.45,7.13939,16.9083,1.33333,239.739,0.986,5.90103,7.1367,1.33333,100,0.989
0.46,7.09845,16.535,1.33333,232.53,0.986,5.8914,7.07617,1.33333,100,0.989
0.47,7.05892,16.1771,1.33333,225.255,0.986,5.87034,6.99108,1.33333,100,0.988
0.48,7.02065,15.8315,1.33333,217.91,0.986,5.86075,6.9355,1.33333,100,0.988
0.49,6.98316,15.4949,1.33333,210.496,0.986,5.85169,6.88299,1.33333,100,0.988
0.5,6.94612,15.1644,1.33333,203.014,0.986,5.84301,6.83338,1.33333,100,0.988
0.51,6.91009,14.844,1.33333,195.461,0.986,5.83475,6.78723,1.33333,100,0.988
0.52,6.87457,14.5298,1.33333,187.836,0.986,5.82691,6.74467,1.33333,100,0.988
0.53,6.83932,14.2224,1.33333,180.137,0.986,5.81949,6.70543,1.33333,100,0.988
0.54,6.80517,13.9244,1.33333,172.364,0.986,5.8124,6.66895,1.33333,100,0.988
0.55,6.77175,13.6346,1.33333,164.516,0.985,5.80561,6.63485,1.33333,100,0.988
0.56,6.73899,13.3531,1.33333,156.594,0.985,5.78926,6.57897,1.33333,100,0.987
0.57,6.70704,13.0816,1.33333,148.678,0.985,5.78211,6.54738,1.33333,100,0.987
0.58,6.67679,12.8279,1.33333,141.968,0.985,5.73201,6.0134,1.33333,56.2829,0.986
0.59,6.6478,12.587,1.33333,140.009,0.985,5.69798,5.88199,1.33333,54.7966,0.984
0.6,6.61958,12.3552,1.33333,138.032,0.985,5.68028,5.81982,1.33333,53.9115,0.983
0.61,6.59209,12.1335,1.33333,136.034,0.985,5.67295,5.78631,1.33333,53.3693,0.983
0.62,6.56535,11.9185,1.33333,134.022,0.985,5.65674,5.73386,1.33333,52.8392,0.982
0.63,6.5407,11.7164,1.33333,131.989,0.985,5.62935,5.56934,1.33333,52.6316,0.981
0.64,6.51643,11.5188,1.33333,129.937,0.984,5.6222,5.53644,1.33333,52.6316,0.981
0.65,6.49288,11.3283,1.33333,127.865,0.984,5.61568,5.50666,1.33333,52.6316,0.981
0.66,6.46999,11.1443,1.33333,125.774,0.984,5.60948,5.47861,1.33333,52.6316,0.981
0.67,6.44742,10.9641,1.33333,123.664,0.984,5.58502,5.4105,1.33333,52.6316,0.979
0.68,6.42558,10.7901,1.33333,121.533,0.984,5.57838,5.38372,1.33333,52.6316,0.979
0.69,6.40415,10.6203,1.33333,119.381,0.984,5.55826,5.33671,1.33333,52.6316,0.977
0.7,6.38331,10.4552,1.33333,117.209,0.984,5.53295,5.25476,1.33333,52.6316,0.975
0.71,6.36314,10.2945,1.33333,115.015,0.984,5.5261,5.22938,1.33333,52.6316,0.975
0.72,6.34287,10.1351,1.33333,112.803,0.984,5.51992,5.20576,1.33333,52.6316,0.975
0.73,6.32302,9.9783,1.33333,110.569,0.984,5.506,5.16609,1.33333,52.6316,0.974
0.74,6.30343,9.82417,1.33333,108.315,0.983,5.50005,5.14405,1.33333,52.6316,0.974
0.75,6.28401,9.67281,1.33333,106.038,0.983,5.48652,5.10494,1.33333,52.6316,0.973
0.76,6.26506,9.52454,1.33333,103.741,0.983,5.47554,5.07851,1.33333,52.6316,0.972
0.77,6.24623,9.37777,1.33333,101.421,0.983,5.46985,5.05836,1.33333,52.6316,0.972
0.78,6.22751,9.23265,1.33333,99.0789,0.982,5.45823,5.02979,1.33333,52.6316,0.971
0.79,6.20882,9.08961,1.33333,96.7154,0.982,5.44771,5.00658,1.33333,52.6316,0.97
0.8,6.19059,8.94947,1.33333,94.3302,0.982,5.4422,4.98812,1.33333,52.6316,0.97
0.81,6.17242,8.81068,1.33333,91.9224,0.981,5.43236,4.96626,1.33333,52.6316,0.969
0.82,6.1545,8.67423,1.33333,89.4916,0.981,5.41465,4.92929,1.33333,52.6316,0.967
0.83,6.1375,8.54187,1.33333,87.0374,0.981,5.4006,4.88867,1.33333,52.6316,0.966
0.84,6.1208,8.41216,1.33333,84.5597,0.981,5.39478,4.87083,1.33333,52.6316,0.966
0.85,6.10411,8.28364,1.33333,82.0583,0.98,5.38943,4.85398,1.33333,52.6316,0.966
0.86,6.08687,8.15553,1.33333,79.5331,0.977,5.38431,4.83776,1.33333,52.6316,0.966
0.87,6.07041,8.03075,1.33333,76.9838,0.977,5.37316,4.8119,1.33333,52.6316,0.965
0.88,6.05387,7.90762,1.33333,75.1788,0.977,5.35761,4.78117,1.33333,52.6316,0.963
0.89,6.03705,7.7851,1.33333,73.4681,0.977,5.35235,4.76571,1.33333,52.6316,0.963
0.9,6.02053,7.66517,1.33333,72.9409,0.977,5.34292,4.74614,1.33333,52.6316,0.962
0.91,6.00467,7.55137,1.33333,72.4136,0.975,5.32961,4.72493,1.33333,52.6316,0.96
0.92,5.9892,7.44436,1.33333,71.8917,0.974,5.32428,4.7106,1.33333,52.6316,0.96
0.93,5.97456,7.34316,1.33333,71.3751,0.973,5.31314,4.6797,1.33333,52.6316,0.959
0.94,5.9598,7.24397,1.33333,70.8588,0.972,5.3078,4.66504,1.33333,52.6316,0.959
0.95,5.94544,7.14806,1.33333,70.3495,0.97,5.29877,4.64768,1.33333,52.6316,0.958
0.96,5.9312,7.05437,1.33333,69.8344,0.97,5.29378,4.63436,1.33333,52.6316,0.958
0.97,5.91732,6.96437,1.33333,69.3136,0.97,5.28905,4.62147,1.33333,52.6316,0.958
0.98,5.90351,6.87638,1.33333,68.7881,0.97,5.28448,4.60896,1.33333,52.6316,0.958
0.99,5.89004,6.79207,1.33333,68.2571,0.97,5.27137,4.58839,1.33333,52.6316,0.956
1,5.87722,6.71311,1.33333,67.7245,0.97,5.26658,4.57625,1.33333,52.6316,0.956
1.01,5.86524,6.64068,1.33333,67.1866,0.97,5.24835,4.54833,1.33333,52.6316,0.953
1.02,5.85383,6.57287,1.33333,66.6436,0.97,5.23428,4.50534,1.33333,52.6316,0.952
1.03,5.84266,6.50745,1.33333,66.1025,0.97,5.22909,4.49274,1.33333,52.6316,0.952
1.04,5.83174,6.44422,1.33333,65.5579,0.97,5.22071,4.47816,1.33333,52.6316,0.951
1.05,5.82093,6.38311,1.33333,65.0075,0.97,5.21588,4.46662,1.33333,52.6316,0.951
1.06,5.81047,6.32475,1.33333,64.4517,0.97,5.2079,4.45347,1.33333,52.6316,0.95
1.07,5.80066,6.27024,1.33333,63.8904,0.969,5.18074,4.27731,1.33333,39.3701,0.948
1.08,5.79109,6.21779,1.33333,63.3248,0.969,5.16771,4.23547,1.33333,39.3701,0.947
1.09,5.78163,6.16651,1.33333,62.7537,0.969,5.16219,4.22061,1.33333,39.3701,0.947
1.1,5.77222,6.11653,1.33333,62.1775,0.968,5.1573,4.20738,1.33333,39.3701,0.947
1.11,5.76265,6.0668,1.33333,61.5987,0.968,5.14878,4.19081,1.33333,39.3701,0.946
1.12,5.75374,6.02011,1.33333,61.014,0.968,5.14396,4.1784,1.33333,39.3701,0.946
1.13,5.74494,5.97451,1.33333,60.4235,0.966,5.12529,4.14128,1.33333,39.3701,0.943
1.14,5.73627,5.93002,1.33333,59.8272,0.966,5.11994,4.1283,1.33333,39.3701,0.943
1.15,5.72778,5.88667,1.33333,59.2248,0.965,5.10572,4.09823,1.33333,39.3701,0.941
1.16,5.71902,5.84332,1.33333,58.6169,0.965,5.10048,4.08541,1.33333,39.3701,0.941
1.17,5.71092,5.80291,1.33333,58.004,0.965,5.09563,4.07322,1.33333,39.3701,0.941
1.18,5.70274,5.76296,1.33333,57.3885,0.963,5.08248,4.02423,1.33333,39.3701,0.94
1.19,5.69461,5.72369,1.33333,56.767,0.963,5.07074,3.98818,1.33333,39.3701,0.939
1.2,5.6861,5.68447,1.33333,56.1395,0.961,5.05456,3.94622,1.33333,39.3701,0.937
1.21,5.67818,5.64648,1.33333,55.5059,0.96,5.0461,3.93007,1.33333,39.3701,0.936
1.22,5.67034,5.60923,1.33333,54.8671,0.96,5.04085,3.91681,1.33333,39.3701,0.936
1.23,5.66268,5.5731,1.33333,54.2226,0.957,5.03582,3.90398,1.33333,39.3701,0.936
1.24,5.65504,5.53746,1.33333,53.5719,0.957,5.02779,3.88914,1.33333,39.3701,0.935
1.25,5.64741,5.50225,1.33333,52.9147,0.957,5.02266,3.87673,1.33333,39.3701,0.935
1.26,5.63978,5.46746,1.33333,52.2521,0.957,5.0177,3.86458,1.33333,39.3701,0.935
1.27,5.63216,5.43319,1.33333,51.5831,0.957,5.00345,3.83542,1.33333,39.3701,0.933
1.28,5.62407,5.3977,1.33333,50.9082,0.956,4.99111,3.81912,1.33333,39.3701,0.93
1.29,5.61645,5.36415,1.33333,50.2274,0.955,4.98615,3.80927,1.33333,39.3701,0.93
1.3,5.6076,5.32728,1.33333,49.5401,0.953,4.98176,3.80083,1.33333,39.3701,0.93
1.31,5.59969,5.29364,1.33333,48.8463,0.952,4.97764,3.79305,1.33333,39.3701,0.93
1.32,5.5921,5.26137,1.33333,48.1462,0.951,4.9737,3.7857,1.33333,39.3701,0.93
1.33,5.58462,5.22988,1.33333,47.4398,0.951,4.96991,3.77871,1.33333,39.3701,0.93
1.34,5.57737,5.20019,1.33333,46.7274,0.949,4.96425,3.77168,1.33333,39.3701,0.929
1.35,5.57049,5.172,1.33333,46.0089,0.949,4.95776,3.76352,1.33333,39.3701,0.928
1.36,5.56327,5.14346,1.33333,45.2842,0.947,4.95409,3.75729,1.33333,39.3701,0.928
1.37,5.55635,5.11589,1.33333,44.5524,0.946,4.94575,3.74815,1.33333,39.3701,0.926
1.38,5.54959,5.08911,1.33333,43.8134,0.946,4.93388,3.72514,1.33333,39.3701,0.924
1.39,5.54281,5.06256,1.33333,43.0677,0.946,4.92793,3.71829,1.33333,39.3701,0.923
1.4,5.5362,5.0367,1.33333,42.3158,0.945,4.91666,3.69614,1.33333,39.3701,0.921
1.41,5.52961,5.01117,1.33333,41.5573,0.945,4.90587,3.68299,1.33333,39.3701,0.919
1.42,5.52292,4.98578,1.33333,40.7921,0.945,4.89673,3.67179,1.33333,39.3701,0.917
1.43,5.51643,4.96107,1.33333,40.0204,0.944,4.89101,3.666,1.33333,39.3701,0.916
1.44,5.51002,4.9368,1.33333,39.2418,0.944,4.88711,3.66044,1.33333,39.3701,0.916
1.45,5.50342,4.91259,1.33333,38.4561,0.944,4.88147,3.65436,1.33333,39.3701,0.915
1.46,5.49702,4.88886,1.33333,37.6635,0.944,4.87342,3.64048,1.33333,39.3701,0.914
1.47,5.49039,4.8647,1.33333,36.8635,0.944,4.83564,3.47628,1.33333,33.3333,0.909
1.48,5.48395,4.84123,1.33333,36.0564,0.944,4.82677,3.46565,1.33333,33.3333,0.907
1.49,5.47759,4.81805,1.33333,35.4064,0.94,4.82192,3.45813,1.33333,33.3333,0.907
1.5,5.47125,4.79514,1.33333,35.1724,0.939,4.81767,3.45143,1.33333,33.3333,0.907
1.51,5.46453,4.77136,1.33333,34.936,0.938,4.80693,3.43268,1.33333,33.3333,0.905
1.52,5.45813,4.74865,1.33333,34.6973,0.938,4.80062,3.42558,1.33333,33.3333,0.904
1.53,5.45166,4.72616,1.33333,34.4561,0.938,4.79655,3.41961,1.33333,33.3333,0.904
1.54,5.44534,4.70409,1.33333,34.2128,0.938,4.79272,3.41393,1.33333,33.3333,0.904
1.55,5.439,4.68214,1.33333,33.967,0.937,4.78903,3.40848,1.33333,33.3333,0.904
1.56,5.43256,4.66042,1.33333,33.7216,0.936,4.78302,3.40099,1.33333,33.3333,0.903
1.57,5.42633,4.63952,1.33333,33.474,0.936,4.77775,3.39568,1.33333,33.3333,0.902
1.58,5.42003,4.61886,1.33333,33.2249,0.936,4.76645,3.38429,1.33333,33.3333,0.899
1.59,5.41364,4.59827,1.33333,32.9732,0.936,4.75709,3.37435,1.33333,33.3333,0.897
1.6,5.40747,4.57823,1.33333,32.7195,0.935,4.7532,3.3694,1.33333,33.3333,0.897
1.61,5.40118,4.55841,1.33333,32.4631,0.933,4.74642,3.36099,1.33333,33.3333,0.896
1.62,5.39481,4.5385,1.33333,32.204,0.932,4.7428,3.35632,1.33333,33.3333,0.896
1.63,5.3885,4.51919,1.33333,31.9441,0.93,4.73177,3.3276,1.33333,33.3333,0.894
1.64,5.38219,4.50024,1.33333,31.6827,0.93,4.72788,3.32182,1.33333,33.3333,0.894
1.65,5.37621,4.48177,1.33333,31.4186,0.928,4.72431,3.31678,1.33333,33.3333,0.894
1.66,5.37008,4.46324,1.33333,31.1518,0.927,4.72087,3.31202,1.33333,33.3333,0.894
1.67,5.36299,4.44208,1.33333,30.8822,0.916,4.71754,3.30749,1.33333,33.3333,0.894
1.68,5.35688,4.4235,1.33333,30.6099,0.915,4.70793,3.29514,1.33333,33.3333,0.892
1.69,5.35069,4.40461,1.33333,30.3348,0.915,4.69916,3.27022,1.33333,33.3333,0.891
1.7,5.34432,4.38534,1.33333,30.0575,0.915,4.69121,3.26176,1.33333,33.3333,0.889
1.71,5.33804,4.36667,1.33333,29.7776,0.914,4.67409,3.17415,1.33333,26.0417,0.887
1.72,5.33182,4.34823,1.33333,29.4951,0.914,4.66331,3.16248,1.33333,26.0417,0.884
1.73,5.32555,4.32978,1.33333,29.2099,0.914,4.65012,3.13636,1.33333,26.0417,0.881
1.74,5.31897,4.31115,1.33333,28.9221,0.911,4.64575,3.13004,1.33333,26.0417,0.881
1.75,5.31258,4.2929,1.33333,28.6321,0.91,4.64184,3.12436,1.33333,26.0417,0.881
1.76,5.30611,4.27456,1.33333,28.3396,0.907,4.63654,3.11892,1.33333,26.0417,0.88
1.77,5.29964,4.25629,1.33333,28.0443,0.906,4.63023,3.11141,1.33333,26.0417,0.879
1.78,5.29277,4.23762,1.33333,27.746,0.899,4.62502,3.10561,1.33333,26.0417,0.878
1.79,5.28607,4.21938,1.33333,27.4449,0.896,4.61764,3.09886,1.33333,26.0417,0.876
1.8,5.2795,4.20137,1.33333,27.141,0.896,4.61046,3.0911,1.33333,26.0417,0.874
1.81,5.27304,4.18341,1.33333,26.8345,0.893,4.60209,3.07718,1.33333,26.0417,0.873
1.82,5.26641,4.16545,1.33333,26.5249,0.891,4.58749,3.02792,1.33333,24.2718,0.87
1.83,5.25976,4.14733,1.33333,26.2124,0.889,4.5785,3.01276,1.33333,24.2718,0.868
1.84,5.25325,4.1291,1.33333,25.8972,0.889,4.57168,3.00682,1.33333,24.2718,0.866
1.85,5.24687,4.11143,1.33333,25.5792,0.884,4.56545,2.99996,1.33333,24.2718,0.865
1.86,5.24048,4.09377,1.33333,25.2587,0.884,4.55511,2.98381,1.33333,24.2718,0.862
1.87,5.23361,4.07446,1.33333,24.9358,0.884,4.54845,2.97394,1.33333,24.2718,0.861
1.88,5.22684,4.05629,1.33333,24.6099,0.881,4.53829,2.93404,1.33333,22.4215,0.86
1.89,5.21982,4.0379,1.33333,24.306,0.878,4.53364,2.92521,1.33333,22.4215,0.86
1.9,5.21298,4.01952,1.33333,24.2718,0.878,4.52721,2.91448,1.33333,22.4215,0.859
1.91,5.2061,4.001,1.33333,24.2718,0.877,4.52316,2.90834,1.33333,22.4215,0.859
1.92,5.19922,3.98265,1.33333,24.2718,0.875,4.5141,2.9016,1.33333,22.4215,0.855
1.93,5.19213,3.96344,1.33333,24.0705,0.875,4.50555,2.89044,1.33333,22.4215,0.853
1.94,5.18489,3.94509,1.33333,24.0598,0.871,4.50005,2.88446,1.33333,22.4215,0.852
1.95,5.17774,3.92662,1.33333,24.0481,0.87,4.49487,2.87851,1.33333,22.4215,0.851
1.96,5.17068,3.90822,1.33333,24.0352,0.87,4.48925,2.87295,1.33333,22.4215,0.85
1.97,5.16284,3.88902,1.33333,24.0208,0.863,4.48536,2.86783,1.33333,22.4215,0.85
1.98,5.15586,3.87116,1.33333,24.0049,0.86,4.48168,2.86292,1.33333,22.4215,0.85
1.99,5.14865,3.85289,1.33333,23.9869,0.86,4.4763,2.85477,1.33333,22.4215,0.849
2,5.14136,3.83444,1.33333,23.9667,0.858,4.46988,2.84916,1.33333,22.4215,0.847
2.01,5.1342,3.81629,1.33333,23.9437,0.858,4.4648,2.84356,1.33333,22.4215,0.846
2.02,5.12709,3.79822,1.33333,23.9173,0.858,4.45981,2.83758,1.33333,22.4215,0.845
2.03,5.11957,3.77974,1.33333,23.8867,0.854,4.45621,2.83298,1.33333,22.4215,0.845
2.04,5.1123,3.76146,1.33333,23.8554,0.854,4.44683,2.82734,1.33333,22.4215,0.841
2.05,5.10474,3.74272,1.33333,23.8226,0.853,4.44312,2.82299,1.33333,22.4215,0.841
2.06,5.09702,3.72424,1.33333,23.7848,0.85,4.43566,2.81371,1.33333,22.4215,0.839
2.07,5.08934,3.70572,1.33333,23.7406,0.848,4.42808,2.80656,1.33333,22.4215,0.837
2.08,5.08175,3.68731,1.33333,23.6883,0.848,4.41967,2.79183,1.33333,22.4215,0.835
2.09,5.0742,3.66905,1.33333,23.6583,0.848,4.41579,2.78673,1.33333,22.4215,0.835
2.1,5.06654,3.6508,1.33333,23.6356,0.847,4.4111,2.78198,1.33333,22.4215,0.834
2.11,5.05885,3.6325,1.33333,23.6115,0.847,4.40071,2.76986,1.33333,22.4215,0.831
2.12,5.05087,3.6139,1.33333,23.5857,0.845,4.39686,2.76524,1.33333,22.4215,0.831
2.13,5.04297,3.59569,1.33333,23.5582,0.843,4.39221,2.76095,1.33333,22.4215,0.83
2.14,5.03527,3.57778,1.33333,23.5288,0.843,4.37462,2.71629,1.33333,22.4215,0.825
2.15,5.0275,3.56001,1.33333,23.4972,0.843,4.36776,2.70906,1.33333,22.4215,0.823
2.16,5.01957,3.54226,1.33333,23.467,0.842,4.36153,2.70321,1.33333,22.4215,0.821
2.17,5.01131,3.52451,1.33333,23.4392,0.835,4.35771,2.69851,1.33333,22.4215,0.821
2.18,5.00343,3.50721,1.33333,23.4097,0.833,4.35307,2.6938,1.33333,22.4215,0.82
2.19,4.99566,3.49003,1.33333,23.3785,0.833,4.34951,2.68937,1.33333,22.4215,0.82
2.2,4.9877,3.47292,1.33333,23.3453,0.831,4.34606,2.68505,1.33333,22.4215,0.82
2.21,4.97962,3.45576,1.33333,23.31,0.827,4.34149,2.68041,1.33333,22.4215,0.819
2.22,4.97152,3.43841,1.33333,23.274,0.827,4.33641,2.6752,1.33333,22.4215,0.818
2.23,4.96357,3.42151,1.33333,23.2391,0.823,4.3318,2.67019,1.33333,22.4215,0.817
2.24,4.95576,3.40473,1.33333,23.202,0.823,4.3283,2.66601,1.33333,22.4215,0.817
2.25,4.94768,3.38792,1.33333,23.1627,0.82,4.32309,2.66187,1.33333,22.4215,0.815
2.26,4.93944,3.37068,1.33333,23.1208,0.818,4.31971,2.65788,1.33333,22.4215,0.815
2.27,4.93126,3.35377,1.33333,23.0784,0.817,4.31643,2.65397,1.33333,22.4215,0.815
2.28,4.92321,3.33701,1.33333,23.0373,0.815,4.30761,2.64551,1.33333,22.4215,0.812
2.29,4.91431,3.31915,1.33333,22.9938,0.809,4.29726,2.60857,1.33333,22.4215,0.81
2.3,4.90591,3.30208,1.33333,22.9477,0.805,4.29354,2.60324,1.33333,22.4215,0.81
2.31,4.89765,3.28523,1.33333,22.8986,0.804,4.28816,2.59741,1.33333,22.4215,0.809
2.32,4.88918,3.26837,1.33333,22.8464,0.801,4.27745,2.57569,1.33333,22.4215,0.806
2.33,4.88089,3.25153,1.33333,22.7907,0.8,4.26905,2.56681,1.33333,22.4215,0.803
2.34,4.87232,3.23461,1.33333,22.7312,0.799,4.26527,2.56243,1.33333,22.4215,0.803
2.35,4.86388,3.2179,1.33333,22.6738,0.796,4.25876,2.55417,1.33333,22.4215,0.801
2.36,4.85535,3.20112,1.33333,22.6163,0.792,4.24633,2.51973,1.33333,22.4215,0.798
2.37,4.84701,3.18449,1.33333,22.5552,0.791,4.2419,2.51214,1.33333,22.4215,0.798
2.38,4.83843,3.1677,1.33333,22.4943,0.79,4.23729,2.50395,1.33333,22.4215,0.798
2.39,4.82944,3.15057,1.33333,22.4355,0.786,4.23174,2.49592,1.33333,22.4215,0.797
2.4,4.8208,3.13372,1.33333,22.3734,0.786,4.22817,2.49132,1.33333,22.4215,0.797
2.41,4.81193,3.11662,1.33333,22.3077,0.785,4.22491,2.48728,1.33333,22.4215,0.797
2.42,4.80294,3.09933,1.33333,22.238,0.781,4.21544,2.44485,1.33333,18.4502,0.796
2.43,4.79358,3.08146,1.33333,22.164,0.775,4.2095,2.43801,1.33333,18.4502,0.794
2.44,4.78451,3.06407,1.33333,22.0937,0.774,4.20096,2.42098,1.33333,18.4502,0.79
2.45,4.7755,3.04705,1.33333,22.0234,0.774,4.19738,2.4161,1.33333,18.4502,0.79
2.46,4.76441,3.02675,1.33333,21.9496,0.769,4.19244,2.41084,1.33333,18.4502,0.788
2.47,4.75479,3.00879,1.33333,21.8827,0.763,4.18761,2.40446,1.33333,18.4502,0.787
2.48,4.74512,2.99089,1.33333,21.8126,0.76,4.18175,2.39722,1.33333,18.4502,0.785
2.49,4.73521,2.97324,1.33333,21.7391,0.755,4.17619,2.39232,1.33333,18.4502,0.783
2.5,4.72535,2.95562,1.33333,21.6619,0.755,4.17062,2.38823,1.33333,18.4502,0.78
2.51,4.71582,2.9384,1.33333,21.5807,0.754,4.1652,2.38254,1.33333,18.4502,0.778
2.52,4.70622,2.92106,1.33333,21.4953,0.75,4.16109,2.37883,1.33333,18.4502,0.777
2.53,4.69655,2.90381,1.33333,21.4052,0.749,4.14906,2.35663,1.33333,18.4502,0.773
2.54,4.68659,2.88632,1.33333,21.3101,0.745,4.1429,2.34861,1.33333,18.4502,0.771
2.55,4.67664,2.86896,1.33333,21.2095,0.742,4.13542,2.3384,1.33333,18.4502,0.768
2.56,4.66601,2.85093,1.33333,21.1197,0.736,4.13168,2.33419,1.33333,18.4502,0.768
2.57,4.65526,2.83307,1.33333,21.0264,0.73,4.12503,2.32508,1.33333,18.4502,0.765
2.58,4.64511,2.81558,1.33333,20.9284,0.729,4.12158,2.32088,1.33333,18.4502,0.765
2.59,4.63441,2.7977,1.33333,20.8263,0.726,4.11829,2.31686,1.33333,18.4502,0.765
2.6,4.62361,2.77984,1.33333,20.73,0.722,4.11472,2.31317,1.33333,18.4502,0.764
2.61,4.613,2.76204,1.33333,20.6317,0.721,4.11045,2.30882,1.33333,18.4502,0.763
2.62,4.60232,2.74425,1.33333,20.5311,0.718,4.10728,2.30507,1.33333,18.4502,0.763
2.63,4.59184,2.72668,1.33333,20.4284,0.717,4.1042,2.3014,1.33333,18.4502,0.763
2.64,4.58098,2.70898,1.33333,20.3251,0.712,4.10033,2.29804,1.33333,18.4502,0.762
2.65,4.57038,2.69151,1.33333,20.2426,0.711,4.09732,2.2945,1.33333,18.4502,0.762
2.66,4.5594,2.67393,1.33333,20.1585,0.707,4.09247,2.29001,1.33333,18.4502,0.76
2.67,4.54869,2.65653,1.33333,20.0727,0.707,4.08794,2.28526,1.33333,18.4502,0.759
2.68,4.53768,2.6391,1.33333,19.9853,0.704,4.08494,2.28181,1.33333,18.4502,0.759
2.69,4.52655,2.62148,1.33333,19.8966,0.703,4.08111,2.27795,1.33333,18.4502,0.758
2.7,4.51525,2.60389,1.33333,19.8064,0.701,4.07273,2.26887,1.33333,18.4502,0.754
2.71,4.50399,2.58646,1.33333,19.7132,0.695,4.06957,2.26537,1.33333,18.4502,0.754
2.72,4.49282,2.56907,1.33333,19.6165,0.694,4.06591,2.26197,1.33333,18.4502,0.753
