0.85,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.86,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.87,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.88,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.89,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.9,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.91,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.92,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.93,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.94,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.95,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.96,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.97,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.98,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.99,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.01,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.02,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.03,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.04,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.05,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.06,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.07,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.08,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.09,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.1,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.11,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.12,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.13,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.14,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.15,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.16,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.17,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.18,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.19,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.2,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.21,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.22,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.23,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.24,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.25,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.26,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.27,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.28,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.29,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.3,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.31,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.32,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.33,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.34,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.35,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.36,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.37,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.38,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.39,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.4,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.41,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
1.42,1.6646,0.30319,1.00101,2.0551,1,1.66411,0.302976,1.00101,2.0551,0.999
1.43,1.6646,0.30319,1.00101,2.0551,1,1.66359,0.302788,1.00101,2.0551,0.998
1.44,1.66456,0.30315,1.00101,2.0551,0.999,1.66255,0.302408,1.00101,2.0551,0.996
1.45,1.66456,0.303149,1.00101,2.0551,0.999,1.66247,0.302447,1.00101,2.0551,0.996
1.46,1.66456,0.303148,1.00101,2.0551,0.999,1.66241,0.302477,1.00101,2.0551,0.996
1.47,1.66456,0.303148,1.00101,2.0551,0.999,1.66237,0.302504,1.00101,2.0551,0.996
1.48,1.66453,0.303107,1.00101,2.0551,0.998,1.66233,0.302529,1.00101,2.0551,0.996
1.49,1.66447,0.303041,1.00101,2.0551,0.996,1.66127,0.30216,1.00101,2.0551,0.994
1.5,1.66447,0.303039,1.00101,2.0551,0.996,1.66074,0.301974,1.00101,2.0551,0.993
1.51,1.66444,0.303006,1.00101,2.0551,0.995,1.66065,0.302021,1.00101,2.0551,0.993
1.52,1.66444,0.303003,1.00101,2.0551,0.995,1.66058,0.302062,1.00101,2.0551,0.993
1.53,1.66441,0.30299,1.00101,2.0551,0.994,1.66052,0.302101,1.00101,2.0551,0.993
1.54,1.66435,0.302924,1.00101,2.0551,0.992,1.66047,0.302138,1.00101,2.0551,0.993
1.55,1.66431,0.302881,1.00101,2.0551,0.991,1.66042,0.302174,1.00101,2.0551,0.993
1.56,1.66428,0.302836,1.00101,2.0551,0.99,1.65947,0.301795,1.00101,2.0551,0.991
1.57,1.66424,0.302797,1.00101,2.0551,0.989,1.65839,0.301394,1.00101,2.0551,0.989
1.58,1.66421,0.302783,1.00101,2.0551,0.988,1.65777,0.301225,1.00101,2.0551,0.988
1.59,1.6642,0.302777,1.00101,2.0551,0.988,1.65766,0.301291,1.00101,2.0551,0.988
1.6,1.66416,0.302732,1.00101,2.0551,0.987,1.65657,0.300883,1.00101,2.0551,0.986
1.61,1.66415,0.302725,1.00101,2.0551,0.987,1.65594,0.300721,1.00101,2.0551,0.985
1.62,1.66409,0.302654,1.00101,2.0551,0.985,1.65434,0.300113,1.00101,2.0551,0.982
1.63,1.66403,0.30258,1.00101,2.0551,0.983,1.65369,0.299963,1.00101,2.0551,0.981
1.64,1.66402,0.302571,1.00101,2.0551,0.983,1.65352,0.300056,1.00101,2.0551,0.981
1.65,1.66392,0.302472,1.00101,2.0551,0.98,1.65251,0.299872,1.00101,2.0551,0.979
1.66,1.66388,0.302429,1.00101,2.0551,0.979,1.65108,0.29933,1.00101,2.0551,0.976
1.67,1.66383,0.302379,1.00101,2.0551,0.978,1.65004,0.299248,1.00101,2.0551,0.974
1.68,1.66376,0.302316,1.00101,2.0551,0.976,1.64938,0.299119,1.00101,2.0551,0.973
1.69,1.66372,0.302271,1.00101,2.0551,0.975,1.64918,0.299235,1.00101,2.0551,0.973
1.7,1.66365,0.302189,1.00101,2.0551,0.973,1.649,0.299344,1.00101,2.0551,0.973
1.71,1.66358,0.302112,1.00101,2.0551,0.971,1.64836,0.299198,1.00101,2.0551,0.972
1.72,1.66351,0.302028,1.00101,2.0551,0.969,1.64742,0.298935,1.00101,2.0551,0.97
1.73,1.66349,0.302007,1.00101,2.0551,0.969,1.64722,0.299045,1.00101,2.0551,0.97
1.74,1.66341,0.301913,1.00101,2.0551,0.967,1.64665,0.298935,1.00101,2.0551,0.969
1.75,1.66321,0.301702,1.00101,2.0551,0.961,1.646,0.298795,1.00101,2.0551,0.968
1.76,1.66318,0.301673,1.00101,2.0551,0.961,1.64472,0.298705,1.00101,2.0551,0.965
1.77,1.66313,0.301617,1.00101,2.0551,0.96,1.64398,0.298591,1.00101,2.0551,0.964
1.78,1.66304,0.301536,1.00101,2.0551,0.958,1.64376,0.298727,1.00101,2.0551,0.964
1.79,1.66289,0.301356,1.00101,2.0551,0.954,1.64308,0.298612,1.00101,2.0551,0.963
1.8,1.66267,0.301103,1.00101,2.0551,0.948,1.64244,0.298511,1.00101,2.0551,0.962
1.81,1.66252,0.300918,1.00101,2.0551,0.944,1.64059,0.298195,1.00101,2.0551,0.958
1.82,1.66242,0.30081,1.00101,2.0551,0.942,1.63962,0.29784,1.00101,2.0551,0.956
1.83,1.66237,0.300763,1.00101,2.0551,0.942,1.63855,0.297586,1.00101,2.0551,0.954
1.84,1.66221,0.300606,1.00101,2.0551,0.938,1.63781,0.297486,1.00101,2.0551,0.953
1.85,1.66202,0.300398,1.00101,2.0551,0.933,1.63719,0.29752,1.00101,2.0551,0.952
1.86,1.66187,0.300252,1.00101,2.0551,0.93,1.63643,0.297405,1.00101,2.0551,0.951
1.87,1.66175,0.300117,1.00101,2.0551,0.928,1.63567,0.297294,1.00101,2.0551,0.95
1.88,1.66157,0.29992,1.00101,2.0551,0.924,1.63426,0.296731,1.00101,2.0551,0.947
1.89,1.66142,0.299751,1.00101,2.0551,0.922,1.63263,0.296118,1.00101,2.0551,0.944
1.9,1.66121,0.299569,1.00101,2.0551,0.917,1.6318,0.296009,1.00101,2.0551,0.943
1.91,1.66099,0.299332,1.00101,2.0551,0.912,1.63073,0.295921,1.00101,2.0551,0.941
1.92,1.66083,0.299157,1.00101,2.0551,0.909,1.62945,0.295555,1.00101,2.0551,0.939
1.93,1.66064,0.298982,1.00101,2.0551,0.906,1.62792,0.295346,1.00101,2.0551,0.936
1.94,1.66045,0.298766,1.00101,2.0551,0.903,1.62615,0.294706,1.00101,2.0551,0.933
1.95,1.66023,0.298535,1.00101,2.0551,0.899,1.62281,0.293318,1.00101,2.0551,0.927
1.96,1.65993,0.298208,1.00101,2.0551,0.893,1.62056,0.292561,1.00101,2.0551,0.923
1.97,1.65967,0.297934,1.00101,2.0551,0.889,1.62011,0.29279,1.00101,2.0551,0.923
1.98,1.65943,0.297669,1.00101,2.0551,0.885,1.61867,0.293059,1.00101,2.0551,0.92
1.99,1.65916,0.297377,1.00101,2.0551,0.881,1.61757,0.293007,1.00101,2.0551,0.918
2,1.65884,0.297041,1.00101,2.0551,0.875,1.6159,0.292732,1.00101,2.0551,0.915
2.01,1.65861,0.296782,1.00101,2.0551,0.872,1.61521,0.292963,1.00101,2.0551,0.914
2.02,1.6583,0.296498,1.00101,2.0551,0.866,1.61441,0.293033,1.00101,2.0551,0.913
2.03,1.65806,0.296267,1.00101,2.0551,0.863,1.60995,0.290948,1.00101,2.0551,0.904
2.04,1.65789,0.296085,1.00101,2.0551,0.862,1.60784,0.290205,1.00101,2.0551,0.9
2.05,1.65766,0.295913,1.00101,2.0551,0.859,1.60593,0.289503,1.00101,2.0551,0.897
2.06,1.65731,0.295589,1.00101,2.0551,0.853,1.6042,0.289131,1.00101,2.0551,0.894
2.07,1.65694,0.295198,1.00101,2.0551,0.847,1.60241,0.288784,1.00101,2.0551,0.891
2.08,1.65654,0.294796,1.00101,2.0551,0.841,1.59988,0.288007,1.00101,2.0551,0.886
2.09,1.65622,0.294474,1.00101,2.0551,0.837,1.59857,0.288026,1.00101,2.0551,0.884
2.1,1.65584,0.294045,1.00101,2.0551,0.831,1.59677,0.287646,1.00101,2.0551,0.881
2.11,1.65552,0.293729,1.00101,2.0551,0.827,1.59622,0.287935,1.00101,2.0551,0.881
2.12,1.65526,0.293477,1.00101,2.0551,0.825,1.59454,0.287587,1.00101,2.0551,0.878
2.13,1.65484,0.293022,1.00101,2.0551,0.818,1.59273,0.28719,1.00101,2.0551,0.874
2.14,1.65448,0.292654,1.00101,2.0551,0.814,1.59174,0.287145,1.00101,2.0551,0.873
2.15,1.65405,0.292254,1.00101,2.0551,0.808,1.59082,0.287089,1.00101,2.0551,0.872
2.16,1.65364,0.29185,1.00101,2.0551,0.803,1.58988,0.287249,1.00101,2.0551,0.87
2.17,1.65319,0.291389,1.00101,2.0551,0.797,1.58898,0.287182,1.00101,2.0551,0.869
2.18,1.65261,0.290871,1.00101,2.0551,0.788,1.58811,0.287148,1.00101,2.0551,0.868
2.19,1.65221,0.290476,1.00101,2.0551,0.784,1.58682,0.287067,1.00101,2.0551,0.865
2.2,1.65171,0.289957,1.00101,2.0551,0.777,1.58589,0.287053,1.00101,2.0551,0.864
2.21,1.65119,0.289386,1.00101,2.0551,0.77,1.5846,0.286877,1.00101,2.0551,0.862
2.22,1.65066,0.288928,1.00101,2.0551,0.763,1.58415,0.287136,1.00101,2.0551,0.862
2.23,1.65023,0.288546,1.00101,2.0551,0.759,1.58186,0.286497,1.00101,2.0551,0.857
2.24,1.64983,0.288194,1.00101,2.0551,0.756,1.58087,0.286391,1.00101,2.0551,0.856
2.25,1.64936,0.287779,1.00101,2.0551,0.752,1.57928,0.285912,1.00101,2.0551,0.853
2.26,1.64888,0.287324,1.00101,2.0551,0.747,1.57842,0.286016,1.00101,2.0551,0.852
2.27,1.64835,0.286774,1.00101,2.0551,0.741,1.57774,0.286281,1.00101,2.0551,0.851
2.28,1.64777,0.286206,1.00101,2.0551,0.735,1.5763,0.28591,1.00101,2.0551,0.849
2.29,1.6473,0.285797,1.00101,2.0551,0.732,1.57507,0.285811,1.00101,2.0551,0.847
2.3,1.64673,0.285231,1.00101,2.0551,0.726,1.57426,0.285878,1.00101,2.0551,0.846
2.31,1.64613,0.284694,1.00101,2.0551,0.719,1.57334,0.28575,1.00101,2.0551,0.845
2.32,1.64559,0.284205,1.00101,2.0551,0.714,1.57196,0.28562,1.00101,2.0551,0.842
2.33,1.64493,0.283596,1.00101,2.0551,0.706,1.56951,0.284826,1.00101,2.0551,0.837
2.34,1.6443,0.283082,1.00101,2.0551,0.699,1.56762,0.284043,1.00101,2.0551,0.834
2.35,1.64365,0.282566,1.00101,2.0551,0.691,1.56603,0.283675,1.00101,2.0551,0.831
2.36,1.6431,0.282089,1.00101,2.0551,0.685,1.56451,0.28346,1.00101,2.0551,0.828
2.37,1.64266,0.281671,1.00101,2.0551,0.684,1.56272,0.283116,1.00101,2.0551,0.825
2.38,1.6419,0.281111,1.00101,2.0551,0.673,1.56203,0.28347,1.00101,2.0551,0.824
2.39,1.64115,0.280494,1.00101,2.0551,0.662,1.56025,0.283012,1.00101,2.0551,0.821
2.4,1.64055,0.279912,1.00101,2.0551,0.657,1.55973,0.283301,1.00101,2.0551,0.821
2.41,1.63999,0.279381,1.00101,2.0551,0.654,1.55891,0.283637,1.00101,2.0551,0.819
2.42,1.63926,0.278703,1.00101,2.05062,0.646,1.55549,0.282361,1.00101,2.0551,0.811
2.43,1.63867,0.278191,1.00101,2.05062,0.642,1.55368,0.281653,1.00101,2.0551,0.808
2.44,1.63789,0.277619,1.00101,2.05062,0.634,1.55275,0.282042,1.00101,2.0551,0.806
2.45,1.6374,0.277184,1.00101,2.05062,0.634,1.5516,0.282033,1.00101,2.0551,0.804
2.46,1.63673,0.276618,1.00101,2.05062,0.628,1.55,0.281579,1.00101,2.0551,0.801
2.47,1.63611,0.276103,1.00101,2.05062,0.624,1.54756,0.280195,1.00101,2.0551,0.797
2.48,1.63556,0.275692,1.00101,2.05062,0.621,1.546,0.279592,1.00101,2.0551,0.795
2.49,1.63489,0.27516,1.00101,2.05062,0.616,1.54442,0.278973,1.00101,2.0551,0.793
2.5,1.6342,0.274574,1.00101,2.05062,0.609,1.54286,0.278514,1.00101,2.0551,0.79
2.51,1.6335,0.273908,1.00101,2.05062,0.604,1.54146,0.278608,1.00101,2.0551,0.787
2.52,1.63282,0.273351,1.00101,2.05062,0.599,1.54047,0.278566,1.00101,2.0551,0.786
2.53,1.6321,0.272894,1.00101,2.05062,0.592,1.53941,0.278888,1.00101,2.0551,0.784
2.54,1.63143,0.272375,1.00101,2.05062,0.586,1.53828,0.278976,1.00101,2.0551,0.782
2.55,1.63061,0.27174,1.00101,2.05062,0.578,1.53776,0.279261,1.00101,2.0551,0.782
2.56,1.62978,0.271157,1.00101,2.05062,0.57,1.53594,0.278585,1.00101,2.0551,0.779
2.57,1.62896,0.270572,1.00101,2.05062,0.562,1.53446,0.277955,1.00101,2.0551,0.777
2.58,1.62795,0.269883,1.00101,2.05062,0.55,1.53298,0.277343,1.00101,2.0551,0.775
2.59,1.62716,0.269275,1.00101,2.05062,0.545,1.53194,0.27714,1.00101,2.0551,0.774
2.6,1.6262,0.268596,1.00101,2.05062,0.535,1.53049,0.27681,1.00101,2.0551,0.771
2.61,1.62549,0.268087,1.00101,2.05062,0.532,1.52812,0.275875,1.00101,2.0551,0.766
2.62,1.62469,0.267462,1.00101,2.05062,0.527,1.52661,0.275175,1.00101,2.0551,0.764
2.63,1.62389,0.266837,1.00101,2.05062,0.523,1.52568,0.275294,1.00101,2.0551,0.763
2.64,1.62302,0.266204,1.00101,2.05062,0.516,1.52373,0.274233,1.00101,2.0551,0.76
2.65,1.62231,0.265656,1.00101,2.05062,0.515,1.52245,0.273921,1.00101,2.0551,0.758
2.66,1.62151,0.265046,1.00101,2.05062,0.512,1.52027,0.272845,1.00101,2.0551,0.754
2.67,1.62071,0.264484,1.00101,2.05062,0.508,1.51896,0.272436,1.00101,2.0551,0.752
2.68,1.6198,0.263838,1.00101,2.05062,0.5,1.51783,0.272521,1.00101,2.0551,0.75
2.69,1.61892,0.263242,1.00101,2.05062,0.494,1.5164,0.272344,1.00101,2.0551,0.747
2.7,1.61794,0.26268,1.00101,2.05062,0.485,1.51251,0.26956,1.00101,2.0551,0.739
2.71,1.61709,0.262061,1.00101,2.05062,0.481,1.50971,0.267385,1.00101,2.0551,0.734
2.72,1.61624,0.261473,1.00101,2.05062,0.477,1.50766,0.266706,1.00101,2.0551,0.729
2.73,1.61534,0.260878,1.00101,2.04471,0.471,1.50698,0.26694,1.00101,2.0551,0.729
2.74,1.61446,0.260352,1.00101,2.04471,0.465,1.50533,0.266664,1.00101,2.0551,0.725
2.75,1.61344,0.259762,1.00101,2.04471,0.455,1.50368,0.266277,1.00101,2.0551,0.722
2.76,1.61253,0.259119,1.00101,2.04471,0.45,1.50277,0.266464,1.00101,2.0551,0.721
2.77,1.61165,0.258642,1.00101,2.04471,0.446,1.50113,0.265773,1.00101,2.0551,0.718
2.78,1.61081,0.258013,1.00101,2.04471,0.444,1.50044,0.266092,1.00101,2.0551,0.717
2.79,1.60995,0.257434,1.00101,2.04471,0.441,1.49903,0.265721,1.00101,2.0551,0.715
