1.81,1.43985,0.0887914,1.30923,1.62939,0,2.9491,1.47675,1.32478,10,0.1046
1.82,1.43501,0.0879405,1.30569,1.62269,0,2.93631,1.46168,1.32119,10,0.103
1.83,1.43024,0.087098,1.30219,1.61606,0,2.92346,1.44585,1.31764,10,0.1014
1.84,1.42552,0.0862639,1.29873,1.60951,0,2.91204,1.43376,1.31414,10,0.1005
1.85,1.42087,0.0854381,1.29532,1.60304,0,2.89863,1.41473,1.31068,10,0.0988
1.86,1.41626,0.0846203,1.29195,1.59663,0,2.88694,1.40159,1.30727,10,0.0977
1.87,1.41171,0.0838107,1.28863,1.5903,0,2.87378,1.38351,1.3039,10,0.096
1.88,1.40722,0.0830089,1.28535,1.58404,0,2.86214,1.37068,1.30057,10,0.0948
1.89,1.40278,0.082215,1.28211,1.57785,0,2.85108,1.36097,1.29729,10,0.0936
1.9,1.39839,0.0814289,1.27891,1.57173,0,2.8384,1.34501,1.29405,10,0.0918
1.91,1.39406,0.0806505,1.27575,1.56568,0,2.82535,1.32798,1.29084,10,0.0896
1.92,1.38977,0.0798796,1.27263,1.5597,0,2.81393,1.31648,1.28768,10,0.0881
1.93,1.38554,0.0791162,1.26955,1.55378,0,2.8035,1.30831,1.28455,10,0.0871
1.94,1.38136,0.0783602,1.26652,1.54793,0,2.79312,1.29922,1.28147,10,0.0862
1.95,1.37723,0.0776116,1.26351,1.54215,0,2.78256,1.28985,1.27842,10,0.0851
1.96,1.37314,0.0768701,1.26055,1.53643,0,2.77071,1.27597,1.27541,9.34597,0.0835
1.97,1.3691,0.0761359,1.25762,1.53077,0,2.75998,1.26601,1.27243,9.34597,0.0823
1.98,1.36511,0.0754087,1.25473,1.52517,0,2.74854,1.25452,1.2695,8.8669,0.0805
1.99,1.36117,0.0746885,1.25188,1.51964,0,2.7373,1.24256,1.2666,8.24912,0.079
2,1.35728,0.0739752,1.24906,1.51417,0,2.72683,1.23356,1.26373,7.88426,0.0777
2.01,1.35342,0.0732688,1.24628,1.50876,0,2.71732,1.22645,1.2609,7.88426,0.0771
2.02,1.34962,0.0725692,1.24353,1.50341,0,2.70741,1.21886,1.2581,7.54063,0.0761
2.03,1.34586,0.0718762,1.24081,1.49812,0,2.6953,1.20589,1.25534,7.38607,0.0738
2.04,1.34214,0.0711899,1.23813,1.49289,0,2.68501,1.19732,1.25261,7.14873,0.0725
2.05,1.33846,0.0705101,1.23549,1.48772,0,2.67456,1.18818,1.24991,6.85119,0.0711
2.06,1.33483,0.0698369,1.23287,1.48265,0,2.66421,1.17999,1.24725,6.71127,0.0696
2.07,1.33124,0.06917,1.23029,1.47763,0,2.65465,1.17285,1.24462,6.68959,0.0687
2.08,1.32769,0.0685095,1.22773,1.47267,0,2.64416,1.16359,1.24202,6.66776,0.0672
2.09,1.32418,0.0678553,1.22521,1.46777,0,2.63397,1.15473,1.23945,6.64579,0.0659
2.1,1.32072,0.0672073,1.22272,1.46292,0,2.62328,1.14505,1.23691,6.62367,0.0642
2.11,1.31729,0.0665654,1.22026,1.45811,0,2.6135,1.13701,1.2344,6.6014,0.0631
2.12,1.3139,0.0659297,1.21783,1.45337,0,2.60391,1.13047,1.23192,6.57898,0.0617
2.13,1.31055,0.0652999,1.21543,1.44867,0,2.5946,1.12396,1.22947,6.55641,0.0606
2.14,1.30724,0.0646762,1.21306,1.44402,0,2.58526,1.1167,1.22705,6.53369,0.0597
2.15,1.30396,0.0640583,1.21072,1.43942,0,2.57645,1.11088,1.22466,6.51081,0.0589
2.16,1.30073,0.0634463,1.2084,1.43488,0,2.56781,1.10532,1.22229,6.48777,0.0582
2.17,1.29753,0.0628401,1.20611,1.43038,0,2.55865,1.09907,1.21996,6.46458,0.057
2.18,1.29436,0.0622396,1.20385,1.42593,0,2.55013,1.0931,1.21765,6.44123,0.0565
2.19,1.29124,0.0616448,1.20162,1.42152,0,2.5408,1.08653,1.21536,6.41772,0.0551
2.2,1.28814,0.0610556,1.19941,1.41717,0,2.53185,1.08042,1.21311,6.39405,0.054
2.21,1.28509,0.0604719,1.19723,1.41286,0,2.52278,1.07377,1.21088,6.37022,0.0529
2.22,1.28206,0.0598938,1.19508,1.4086,0,2.51401,1.06773,1.20867,6.34622,0.0519
2.23,1.27908,0.0593211,1.19295,1.40438,0,2.50452,1.06088,1.2065,6.32206,0.0502
2.24,1.27612,0.0587538,1.19085,1.40021,0,2.49607,1.05474,1.20434,6.29773,0.0496
2.25,1.2732,0.0581919,1.18877,1.39608,0,2.48684,1.04804,1.20222,6.27323,0.0481
2.26,1.27031,0.0576352,1.18672,1.392,0,2.47788,1.04166,1.20011,6.24856,0.0468
2.27,1.26745,0.0570838,1.18469,1.38796,0,2.46853,1.03467,1.19803,6.22372,0.0452
2.28,1.26463,0.0565376,1.18268,1.38396,0,2.45916,1.02789,1.19598,6.19871,0.0434
2.29,1.26184,0.0559965,1.1807,1.38,0,2.45067,1.02197,1.19395,6.17352,0.0424
2.3,1.25908,0.0554605,1.17874,1.37609,0,2.44229,1.01608,1.19194,6.14816,0.0415
2.31,1.25635,0.0549296,1.17681,1.37222,0,2.43385,1.01011,1.18995,6.12262,0.0405
2.32,1.25365,0.0544036,1.17489,1.36839,0,2.42555,1.00439,1.18799,6.0969,0.0395
2.33,1.25098,0.0538826,1.173,1.3646,0,2.41748,0.998682,1.18605,6.071,0.0388
2.34,1.24834,0.0533665,1.17113,1.36085,0,2.40956,0.993083,1.18413,6.04492,0.0382
2.35,1.24573,0.0528552,1.16929,1.35715,0,2.40124,0.987234,1.18223,6.01866,0.0371
2.36,1.24314,0.0523488,1.16746,1.35348,0,2.39319,0.981438,1.18036,5.99221,0.0363
2.37,1.24059,0.0518471,1.16566,1.34985,0,2.38522,0.975756,1.1785,5.96558,0.0355
2.38,1.23806,0.0513501,1.16387,1.34625,0,2.37709,0.970081,1.17667,5.93875,0.0344
2.39,1.23557,0.0508578,1.16211,1.3427,0,2.36889,0.964495,1.17486,5.91174,0.0331
2.4,1.2331,0.0503701,1.16037,1.33918,0,2.36084,0.958825,1.17306,5.88454,0.032
2.41,1.23066,0.049887,1.15865,1.3357,0,2.3533,0.953392,1.17129,5.85715,0.0315
2.42,1.22824,0.0494084,1.15694,1.33226,0,2.34562,0.948004,1.16954,5.82956,0.0307
2.43,1.22585,0.0489343,1.15526,1.32885,0,2.33802,0.942585,1.16781,5.80177,0.03
2.44,1.22349,0.0484647,1.1536,1.32548,0,2.33016,0.937038,1.16609,5.77379,0.0289
2.45,1.22115,0.0479995,1.15195,1.32215,0,2.3226,0.931701,1.1644,5.74561,0.0281
2.46,1.21884,0.0475386,1.15033,1.31885,0,2.31474,0.926134,1.16272,5.71723,0.0269
2.47,1.21656,0.0470821,1.14872,1.31558,0,2.30657,0.920512,1.16106,5.68864,0.0252
2.48,1.2143,0.0466299,1.14713,1.31235,0,2.29889,0.915072,1.15943,5.65985,0.0241
2.49,1.21206,0.0461819,1.14556,1.30916,0,2.29164,0.909853,1.15781,5.63086,0.0235
2.5,1.20985,0.0457382,1.14401,1.30599,0,2.28447,0.904752,1.1562,5.60166,0.0229
2.51,1.20766,0.0452986,1.14247,1.30286,0,2.27737,0.899581,1.15462,5.57225,0.0224
2.52,1.2055,0.0448631,1.14096,1.29977,0,2.27008,0.894497,1.15305,5.54263,0.0215
2.53,1.20336,0.0444317,1.13946,1.2967,0,2.26266,0.889297,1.1515,5.5128,0.0204
2.54,1.20124,0.0440044,1.13797,1.29367,0,2.25511,0.88402,1.14997,5.48276,0.0191
2.55,1.19915,0.0435811,1.13651,1.29068,0,2.24825,0.879006,1.14845,5.4525,0.0187
2.56,1.19708,0.0431618,1.13506,1.28772,0,2.24105,0.873975,1.14695,5.42202,0.0177
2.57,1.19503,0.0427464,1.13362,1.28479,0,2.23404,0.869025,1.14547,5.39132,0.0169
2.58,1.193,0.042335,1.1322,1.28188,0,2.22667,0.864007,1.144,5.36041,0.0155
2.59,1.191,0.0419274,1.1308,1.27902,0,2.21981,0.859142,1.14255,5.32927,0.0148
2.6,1.18902,0.0415236,1.12942,1.27618,0,2.21313,0.854397,1.14111,5.2979,0.0143
2.61,1.18706,0.0411237,1.12805,1.27337,0,2.20631,0.849628,1.13969,5.26631,0.0135
2.62,1.18512,0.0407275,1.12669,1.27059,0,2.1996,0.844946,1.13829,5.2345,0.0128
2.63,1.1832,0.040335,1.12535,1.26784,0,2.19266,0.840212,1.1369,5.20245,0.0117
2.64,1.1813,0.0399463,1.12403,1.26511,0,2.18573,0.835546,1.13553,5.17017,0.0105
2.65,1.17942,0.0395612,1.12272,1.26242,0,2.17915,0.831003,1.13417,5.13766,0.0098
2.66,1.17757,0.0391797,1.12142,1.25975,0,2.17234,0.826493,1.13282,5.10491,0.0086
2.67,1.17573,0.0388018,1.12014,1.25711,0,2.16576,0.822096,1.13149,5.07193,0.0077
2.68,1.17391,0.0384275,1.11888,1.2545,0,2.15928,0.817768,1.13018,5.03871,0.0069
2.69,1.17211,0.0380567,1.11762,1.25192,0,2.1529,0.813466,1.12888,5.00525,0.0062
2.7,1.17033,0.0376894,1.11639,1.24936,0,2.14667,0.809222,1.12759,4.97154,0.0057
2.71,1.16857,0.0373256,1.11516,1.24683,0,2.14044,0.805071,1.12631,4.9376,0.0051
2.72,1.16683,0.0369652,1.11395,1.24433,0,2.13421,0.800983,1.12505,4.9034,0.0044
2.73,1.16511,0.0366082,1.11275,1.24185,0,2.12802,0.796946,1.12381,4.86896,0.0037
2.74,1.16341,0.0362546,1.11157,1.23939,0,2.1221,0.792976,1.12257,4.83427,0.0034
2.75,1.16172,0.0359043,1.1104,1.23696,0,2.11593,0.789004,1.12135,4.80955,0.0026
2.76,1.16006,0.0355574,1.10924,1.23456,0,2.10999,0.785122,1.12015,4.79072,0.0021
2.77,1.15841,0.0352137,1.10809,1.23218,0,2.10398,0.781275,1.11895,4.77438,0.0014
2.78,1.15677,0.0348732,1.10696,1.22983,0,2.09802,0.777474,1.11777,4.76012,0.0007
2.79,1.15516,0.034536,1.10584,1.2275,0,2.0921,0.773719,1.1166,4.74583,0
2.8,1.15356,0.034202,1.10473,1.2252,0,2.08662,0.770081,1.11545,4.7315,0
2.81,1.15198,0.0338711,1.10363,1.22291,0,2.08119,0.766484,1.1143,4.71715,0
2.82,1.15042,0.0335433,1.10255,1.22066,0,2.07581,0.762934,1.11317,4.70276,0
2.83,1.14887,0.0332187,1.10148,1.21842,0,2.07047,0.759416,1.11205,4.68834,0
2.84,1.14734,0.0328971,1.10042,1.21621,0,2.06518,0.755938,1.11094,4.67389,0
2.85,1.14583,0.0325786,1.09937,1.21402,0,2.05994,0.752495,1.10984,4.6594,0
