0.51,5.80031,10.4667,1.31923,138.535,0.994,4.88639,4.83053,1.31923,38.6847,0.977
0.52,5.79705,10.4303,1.31923,137.281,0.994,4.86684,4.74701,1.31923,38.6847,0.976
0.53,5.79382,10.3944,1.31923,136.039,0.994,4.86178,4.73359,1.31923,38.6847,0.976
0.54,5.79049,10.3578,1.31923,134.794,0.994,4.83725,4.69056,1.31923,38.6847,0.973
0.55,5.78494,10.3056,1.31923,133.552,0.993,4.83183,4.67835,1.31923,38.6847,0.973
0.56,5.78087,10.263,1.31923,132.328,0.992,4.8042,4.56633,1.31923,38.6847,0.971
0.57,5.77641,10.2173,1.31923,131.086,0.992,4.79898,4.55373,1.31923,38.6847,0.971
0.58,5.77184,10.1704,1.31923,129.806,0.992,4.78212,4.5252,1.31923,38.6847,0.969
0.59,5.76758,10.1263,1.31923,128.516,0.992,4.77179,4.50827,1.31923,38.6847,0.968
0.6,5.76319,10.0812,1.31923,127.198,0.992,4.75977,4.48327,1.31923,38.6847,0.967
0.61,5.75872,10.0356,1.31923,125.852,0.992,4.7453,4.46272,1.31923,38.6847,0.965
0.62,5.75415,9.98915,1.31923,124.493,0.992,4.71126,4.40935,1.31923,38.6847,0.96
0.63,5.74872,9.93657,1.31923,123.117,0.992,4.68956,4.37695,1.31923,38.6847,0.957
0.64,5.74359,9.88558,1.31923,121.715,0.991,4.68352,4.36643,1.31923,38.6847,0.957
0.65,5.73836,9.83403,1.31923,120.302,0.991,4.66327,4.33967,1.31923,38.6847,0.954
0.66,5.73298,9.78149,1.31923,118.863,0.991,4.62891,4.26233,1.31923,38.6847,0.95
0.67,5.72749,9.7281,1.31923,117.41,0.991,4.61268,4.2411,1.31923,38.6847,0.948
0.68,5.72205,9.67516,1.31923,115.954,0.991,4.58263,4.12671,1.31923,30.9542,0.945
0.69,5.71657,9.62204,1.31923,114.497,0.991,4.55839,4.09433,1.31923,30.6711,0.941
0.7,5.711,9.56851,1.31923,113.05,0.991,4.55185,4.08343,1.31923,30.3913,0.941
0.71,5.70463,9.50974,1.31923,111.626,0.991,4.51679,4.03155,1.31923,30.1146,0.935
0.72,5.69858,9.45302,1.31923,110.191,0.99,4.4938,3.95991,1.31923,29.841,0.933
0.73,5.69247,9.3962,1.31923,108.775,0.99,4.48684,3.94794,1.31923,29.5704,0.933
0.74,5.6863,9.33933,1.31923,107.351,0.99,4.46828,3.92295,1.31923,29.3026,0.93
0.75,5.68017,9.28298,1.31923,105.946,0.99,4.44777,3.895,1.31923,29.0374,0.927
0.76,5.67394,9.22594,1.31923,104.524,0.99,4.43482,3.8711,1.31923,28.7749,0.926
0.77,5.66781,9.16969,1.31923,103.08,0.99,4.42017,3.83783,1.31923,28.5149,0.925
0.78,5.66068,9.10933,1.31923,101.626,0.988,4.39598,3.80525,1.31923,28.2573,0.921
0.79,5.65374,9.04919,1.31923,100.153,0.988,4.37751,3.78042,1.31923,28.0019,0.918
0.8,5.64714,8.9902,1.31923,98.7097,0.988,4.36227,3.7613,1.31923,27.7485,0.916
0.81,5.6404,8.93036,1.31923,97.2591,0.988,4.35075,3.74392,1.31923,27.4968,0.915
0.82,5.63354,8.86994,1.31923,95.7874,0.988,4.33574,3.72307,1.31923,27.2471,0.913
0.83,5.62667,8.80966,1.31923,94.3013,0.988,4.30635,3.67916,1.31923,26.9993,0.908
0.84,5.61933,8.74774,1.31923,92.8309,0.987,4.28083,3.62204,1.31923,26.7533,0.905
0.85,5.61205,8.68618,1.31923,91.3645,0.987,4.27353,3.6115,1.31923,26.5091,0.905
0.86,5.60454,8.6244,1.31923,89.911,0.987,4.2559,3.58995,1.31923,26.2665,0.902
0.87,5.59742,8.56375,1.31923,88.4592,0.987,4.24309,3.57498,1.31923,26.0256,0.9
0.88,5.58993,8.50189,1.31923,87.003,0.987,4.23269,3.56081,1.31923,25.7861,0.899
0.89,5.58263,8.44065,1.31923,85.5467,0.986,4.22347,3.54953,1.31923,25.5481,0.898
0.9,5.57527,8.37962,1.31923,84.1286,0.986,4.21465,3.53981,1.31923,25.3115,0.897
0.91,5.56796,8.31952,1.31923,82.8176,0.986,4.20065,3.50436,1.31923,25.0762,0.896
0.92,5.56048,8.25845,1.31923,81.636,0.986,4.19134,3.49299,1.31923,24.8421,0.895
0.93,5.55295,8.19741,1.31923,80.4602,0.986,4.18565,3.48504,1.31923,24.6092,0.895
0.94,5.54516,8.13583,1.31923,79.2985,0.986,4.1802,3.47741,1.31923,24.3775,0.895
0.95,5.53742,8.075,1.31923,78.1585,0.985,4.17494,3.47004,1.31923,24.1467,0.895
0.96,5.52965,8.01437,1.31923,77.0047,0.985,4.16099,3.4244,1.31923,23.9161,0.894
0.97,5.52211,7.95525,1.31923,75.844,0.985,4.14978,3.40062,1.31923,23.6864,0.893
0.98,5.51481,7.89751,1.31923,74.6897,0.985,4.13393,3.381,1.31923,23.5849,0.89
0.99,5.50743,7.83959,1.31923,73.5252,0.985,4.12527,3.3709,1.31923,23.5849,0.889
1,5.49997,7.78156,1.31923,72.3585,0.985,4.10298,3.30975,1.31923,23.0021,0.886
1.01,5.49245,7.72357,1.31923,71.2053,0.985,4.07969,3.27833,1.31923,22.7754,0.881
1.02,5.48477,7.66607,1.31923,70.1307,0.985,4.07098,3.26908,1.31923,22.5494,0.88
1.03,5.4773,7.60943,1.31923,69.0587,0.984,4.05947,3.24679,1.31923,22.324,0.879
1.04,5.46981,7.55314,1.31923,67.9903,0.984,4.05134,3.23756,1.31923,22.0991,0.878
1.05,5.46234,7.49744,1.31923,66.9378,0.984,4.04281,3.22616,1.31923,21.8746,0.877
1.06,5.45487,7.44222,1.31923,65.8896,0.984,4.03267,3.21664,1.31923,21.6506,0.875
1.07,5.4474,7.38733,1.31923,64.8453,0.984,4.02466,3.20772,1.31923,21.5983,0.874
1.08,5.43987,7.33254,1.31923,63.7981,0.984,4.01933,3.20083,1.31923,21.5983,0.874
1.09,5.43227,7.27779,1.31923,62.7511,0.984,4.00104,3.16499,1.31923,21.5983,0.871
1.1,5.42464,7.2231,1.31923,61.7229,0.984,3.99228,3.15289,1.31923,21.5983,0.87
1.11,5.41668,7.16857,1.31923,60.7234,0.984,3.9796,3.13509,1.31923,21.5983,0.868
1.12,5.40915,7.11592,1.31923,59.7266,0.984,3.96997,3.1211,1.31923,21.5983,0.867
1.13,5.40164,7.06379,1.31923,58.7297,0.982,3.95302,3.10157,1.31923,21.5983,0.863
1.14,5.39408,7.01189,1.31923,57.754,0.982,3.93817,3.06903,1.31923,21.5983,0.861
1.15,5.38651,6.96032,1.31923,56.8643,0.982,3.92891,3.05677,1.31923,21.5983,0.86
1.16,5.37892,6.90918,1.31923,56.0565,0.982,3.92008,3.0458,1.31923,21.5983,0.859
1.17,5.37133,6.85837,1.31923,55.2596,0.982,3.9051,3.01449,1.31923,21.5983,0.857
1.18,5.36361,6.80777,1.31923,54.4655,0.982,3.89665,3.00376,1.31923,21.5983,0.856
1.19,5.35593,6.7577,1.31923,53.6827,0.981,3.88914,2.99614,1.31923,21.5983,0.855
1.2,5.3485,6.70933,1.31923,52.9382,0.981,3.87336,2.94876,1.31923,21.3068,0.853
1.21,5.34119,6.662,1.31923,52.2363,0.981,3.86793,2.94129,1.31923,21.3068,0.853
1.22,5.33389,6.61531,1.31923,51.5358,0.981,3.85806,2.92398,1.31923,21.3068,0.852
1.23,5.32629,6.56858,1.31923,50.8446,0.98,3.84832,2.90554,1.31923,21.3068,0.851
1.24,5.31913,6.52362,1.31923,50.15,0.98,3.84322,2.89874,1.31923,21.3068,0.851
1.25,5.31194,6.47899,1.31923,49.4602,0.98,3.83524,2.88635,1.31923,21.3068,0.85
1.26,5.30476,6.43488,1.31923,48.7818,0.98,3.82206,2.8627,1.31923,21.3068,0.848
1.27,5.29709,6.38968,1.31923,48.1434,0.979,3.81189,2.84965,1.31923,21.3068,0.846
1.28,5.2896,6.34558,1.31923,47.5935,0.978,3.79688,2.82324,1.31923,21.3068,0.843
1.29,5.28195,6.30067,1.31923,47.0472,0.977,3.78871,2.81356,1.31923,21.3068,0.842
1.3,5.27438,6.25698,1.31923,46.5392,0.977,3.78356,2.80704,1.31923,21.3068,0.842
1.31,5.26714,6.21482,1.31923,46.0541,0.977,3.77669,2.79943,1.31923,21.3068,0.841
1.32,5.25993,6.17335,1.31923,45.5655,0.976,3.7719,2.79344,1.31923,21.3068,0.841
1.33,5.25245,6.13217,1.31923,45.0738,0.976,3.76415,2.78258,1.31923,21.3068,0.84
1.34,5.24511,6.09132,1.31923,44.5869,0.972,3.7551,2.76448,1.31923,21.3068,0.839
1.35,5.23772,6.0508,1.31923,44.1076,0.972,3.75037,2.75846,1.31923,21.3068,0.839
1.36,5.22993,6.01015,1.31923,43.6233,0.969,3.7402,2.74629,1.31923,21.3068,0.837
1.37,5.22262,5.97102,1.31923,43.1338,0.967,3.73553,2.74056,1.31923,21.3068,0.837
1.38,5.21537,5.93254,1.31923,42.6384,0.966,3.73107,2.73508,1.31923,21.3068,0.837
1.39,5.20814,5.89445,1.31923,42.1351,0.966,3.7206,2.70554,1.31923,21.3068,0.836
1.4,5.2006,5.85595,1.31923,41.6237,0.965,3.7093,2.68843,1.31923,21.3068,0.834
1.41,5.19259,5.81704,1.31923,41.1171,0.962,3.70108,2.67677,1.31923,21.3068,0.833
1.42,5.18514,5.77959,1.31923,40.6111,0.962,3.69397,2.66874,1.31923,21.3068,0.832
1.43,5.17729,5.74215,1.31923,40.1167,0.959,3.68954,2.66335,1.31923,21.3068,0.832
1.44,5.16975,5.70606,1.31923,39.6328,0.959,3.68526,2.65816,1.31923,21.3068,0.832
1.45,5.16247,5.67069,1.31923,39.1429,0.956,3.66822,2.63217,1.31923,21.3068,0.828
1.46,5.1547,5.63534,1.31923,38.6537,0.95,3.66253,2.62675,1.31923,21.3068,0.827
1.47,5.14765,5.60174,1.31923,38.1595,0.95,3.65809,2.62155,1.31923,21.3068,0.827
1.48,5.14035,5.56831,1.31923,37.6668,0.95,3.64681,2.58201,1.31923,18.2704,0.825
1.49,5.13306,5.53466,1.31923,37.1788,0.948,3.63572,2.56839,1.31923,18.2704,0.822
1.5,5.12596,5.50257,1.31923,36.7001,0.946,3.63029,2.56279,1.31923,18.2704,0.821
1.51,5.11883,5.47077,1.31923,36.2639,0.946,3.62066,2.54668,1.31923,18.2704,0.819
1.52,5.11188,5.43969,1.31923,35.828,0.946,3.61082,2.5327,1.31923,18.2704,0.817
1.53,5.10473,5.40856,1.31923,35.392,0.945,3.6036,2.52266,1.31923,18.2704,0.816
1.54,5.09715,5.37767,1.31923,34.956,0.939,3.59363,2.50816,1.31923,18.2704,0.814
1.55,5.08907,5.34631,1.31923,34.5219,0.935,3.58478,2.49538,1.31923,18.2704,0.812
1.56,5.08186,5.3166,1.31923,34.097,0.93,3.57693,2.48947,1.31923,18.2704,0.809
1.57,5.07438,5.28692,1.31923,33.6773,0.929,3.56739,2.47573,1.31923,18.2704,0.807
1.58,5.06713,5.25798,1.31923,33.2567,0.927,3.55845,2.46669,1.31923,18.2704,0.805
1.59,5.06022,5.23,1.31923,32.8396,0.927,3.55385,2.46164,1.31923,18.2704,0.805
1.6,5.05275,5.20115,1.31923,32.4227,0.923,3.54152,2.44345,1.31923,18.2704,0.802
1.61,5.04459,5.1702,1.31923,32.0052,0.921,3.53686,2.43824,1.31923,18.2704,0.802
1.62,5.03677,5.14043,1.31923,31.5922,0.917,3.53045,2.43295,1.31923,18.2704,0.8
1.63,5.02827,5.11038,1.31923,31.1862,0.914,3.51985,2.40947,1.31923,18.2704,0.798
1.64,5.02079,5.08252,1.31923,30.7882,0.911,3.51542,2.40434,1.31923,18.2704,0.798
1.65,5.01291,5.05446,1.31923,30.4232,0.908,3.50583,2.39296,1.31923,18.2704,0.795
1.66,5.00483,5.0264,1.31923,30.059,0.901,3.50075,2.38841,1.31923,18.2704,0.794
1.67,4.99744,4.99988,1.31923,29.6945,0.9,3.49238,2.37534,1.31923,18.2704,0.792
1.68,4.98998,4.97347,1.31923,29.3313,0.9,3.48689,2.37112,1.31923,18.2704,0.79
1.69,4.98232,4.94682,1.31923,28.9686,0.895,3.4827,2.36673,1.31923,18.2704,0.79
1.7,4.97492,4.92096,1.31923,28.6116,0.892,3.47741,2.36184,1.31923,18.2704,0.789
1.71,4.96723,4.89489,1.31923,28.2544,0.89,3.47015,2.34821,1.31923,18.2704,0.788
1.72,4.95935,4.86801,1.31923,27.8974,0.887,3.4655,2.34391,1.31923,18.2704,0.787
1.73,4.95173,4.84228,1.31923,27.5574,0.887,3.45939,2.33612,1.31923,18.2704,0.786
1.74,4.94351,4.81508,1.31923,27.2267,0.885,3.45344,2.32961,1.31923,18.2704,0.785
1.75,4.93512,4.78837,1.31923,26.896,0.882,3.44617,2.32024,1.31923,18.2704,0.783
1.76,4.92696,4.76255,1.31923,26.5653,0.882,3.44142,2.31598,1.31923,18.2704,0.782
1.77,4.91897,4.7371,1.31923,26.2377,0.878,3.43344,2.30522,1.31923,18.2704,0.78
1.78,4.91093,4.71167,1.31923,25.9106,0.875,3.42878,2.30126,1.31923,18.2704,0.779
1.79,4.90304,4.68672,1.31923,25.5865,0.875,3.42244,2.29706,1.31923,18.2704,0.776
1.8,4.8951,4.66198,1.31923,25.2635,0.875,3.41788,2.29335,1.31923,18.2704,0.775
1.81,4.88725,4.63758,1.31923,24.9428,0.874,3.41407,2.28956,1.31923,18.2704,0.775
1.82,4.87938,4.61343,1.31923,24.6246,0.874,3.40826,2.28502,1.31923,18.2704,0.773
1.83,4.87132,4.58937,1.31923,24.3104,0.872,3.40331,2.28168,1.31923,18.2704,0.771
1.84,4.86338,4.56572,1.31923,24.0546,0.871,3.39894,2.27834,1.31923,18.2704,0.77
1.85,4.85557,4.54252,1.31923,23.8608,0.871,3.3919,2.265,1.31923,18.2704,0.769
1.86,4.84745,4.51917,1.31923,23.6664,0.869,3.38739,2.26122,1.31923,18.2704,0.768
1.87,4.83946,4.49624,1.31923,23.4733,0.866,3.38374,2.25759,1.31923,18.2704,0.768
1.88,4.83126,4.47313,1.31923,23.2789,0.865,3.37402,2.24455,1.31923,18.2704,0.764
1.89,4.82267,4.44917,1.31923,23.0837,0.86,3.37017,2.2407,1.31923,18.2704,0.764
1.9,4.81409,4.42539,1.31923,22.8862,0.86,3.36417,2.23712,1.31923,18.2704,0.761
1.91,4.80521,4.40154,1.31923,22.6864,0.857,3.35537,2.21901,1.31923,18.2704,0.759
1.92,4.7967,4.37847,1.31923,22.4842,0.857,3.3493,2.21498,1.31923,18.2704,0.756
1.93,4.78822,4.35564,1.31923,22.2806,0.852,3.34545,2.21125,1.31923,18.2704,0.756
1.94,4.7794,4.33287,1.31923,22.0759,0.846,3.33754,2.19936,1.31923,18.2704,0.754
1.95,4.77048,4.30955,1.31923,21.8758,0.841,3.33177,2.19593,1.31923,18.2704,0.751
1.96,4.7611,4.28587,1.31923,21.6761,0.838,3.32744,2.19256,1.31923,18.2704,0.75
1.97,4.75213,4.26331,1.31923,21.4765,0.832,3.32261,2.18949,1.31923,18.2704,0.748
1.98,4.74352,4.24127,1.31923,21.2749,0.831,3.31773,2.18649,1.31923,18.2704,0.746
1.99,4.73467,4.21901,1.31923,21.0712,0.829,3.31133,2.18377,1.31923,18.2704,0.742
2,4.72552,4.19636,1.31923,20.8654,0.829,3.30763,2.18055,1.31923,18.2704,0.742
2.01,4.71674,4.17437,1.31923,20.6575,0.825,3.29692,2.16171,1.31923,18.2704,0.738
2.02,4.70768,4.15209,1.31923,20.4492,0.825,3.29122,2.15852,1.31923,18.2704,0.735
2.03,4.69831,4.12934,1.31923,20.2407,0.823,3.28613,2.15535,1.31923,18.2704,0.733
2.04,4.68904,4.10684,1.31923,20.033,0.821,3.2807,2.15248,1.31923,18.2704,0.73
2.05,4.67924,4.08379,1.31923,19.8264,0.815,3.27694,2.14925,1.31923,18.2704,0.73
2.06,4.66997,4.06169,1.31923,19.6206,0.813,3.27333,2.14608,1.31923,18.2704,0.73
2.07,4.66051,4.03954,1.31923,19.413,0.812,3.26746,2.14357,1.31923,18.2704,0.726
2.08,4.65116,4.01768,1.31923,19.2064,0.81,3.25889,2.12483,1.31923,18.2704,0.723
2.09,4.6411,3.99457,1.31923,19.0002,0.803,3.25288,2.11714,1.31923,18.2704,0.722
2.1,4.6316,3.97247,1.31923,18.7923,0.8,3.24267,2.08291,1.31923,17.6471,0.719
2.11,4.62165,3.95005,1.31923,18.5843,0.796,3.23879,2.07846,1.31923,17.6471,0.719
2.12,4.61154,3.92712,1.31923,18.3756,0.794,3.23515,2.07465,1.31923,17.6471,0.719
2.13,4.60156,3.90444,1.31923,18.1653,0.792,3.23041,2.07128,1.31923,17.6471,0.717
2.14,4.59184,3.88246,1.31923,17.9556,0.792,3.22427,2.06482,1.31923,17.6471,0.715
2.15,4.58179,3.86017,1.31923,17.7464,0.791,3.22062,2.0614,1.31923,17.6471,0.715
2.16,4.57157,3.83763,1.31923,17.539,0.789,3.21304,2.04202,1.31923,17.6471,0.713
2.17,4.56148,3.81538,1.31923,17.4179,0.787,3.20888,2.03828,1.31923,17.6471,0.712
2.18,4.5515,3.79336,1.31923,17.3039,0.787,3.20307,2.02948,1.31923,17.6471,0.711
2.19,4.54127,3.77098,1.31923,17.1901,0.786,3.19893,2.02591,1.31923,17.6471,0.71
2.2,4.53113,3.74884,1.31923,17.0747,0.786,3.19547,2.02245,1.31923,17.6471,0.71
2.21,4.52101,3.7268,1.31923,16.9572,0.786,3.19107,2.0194,1.31923,17.6471,0.708
2.22,4.51059,3.70454,1.31923,16.8401,0.786,3.18652,2.01645,1.31923,17.6471,0.706
2.23,4.50035,3.68254,1.31923,16.7183,0.785,3.18026,2.01188,1.31923,17.6471,0.702
2.24,4.49,3.66046,1.31923,16.5919,0.783,3.17622,2.0089,1.31923,17.6471,0.701
2.25,4.47963,3.63848,1.31923,16.4658,0.783,3.16859,1.98871,1.31923,17.6471,0.699
2.26,4.4691,3.61629,1.31923,16.3396,0.782,3.16198,1.97886,1.31923,17.6471,0.697
2.27,4.45852,3.59421,1.31923,16.2115,0.782,3.15368,1.95914,1.31923,17.6471,0.694
2.28,4.44802,3.5723,1.31923,16.0785,0.78,3.14838,1.95552,1.31923,17.6471,0.691
2.29,4.43718,3.54991,1.31923,15.9461,0.779,3.1432,1.95213,1.31923,17.6471,0.688
2.3,4.42653,3.52788,1.31923,15.8142,0.777,3.1386,1.94891,1.31923,17.6471,0.686
2.31,4.41548,3.50533,1.31923,15.683,0.775,3.13427,1.94561,1.31923,17.6471,0.685
2.32,4.40457,3.48304,1.31923,15.552,0.775,3.12879,1.94274,1.31923,17.6471,0.681
2.33,4.39368,3.4609,1.31923,15.4248,0.774,3.12401,1.93964,1.31923,17.6471,0.679
2.34,4.3824,3.43839,1.31923,15.2966,0.771,3.11889,1.93681,1.31923,17.6471,0.676
2.35,4.37138,3.41615,1.31923,15.1646,0.771,3.11263,1.93277,1.31923,17.6471,0.672
2.36,4.36019,3.39374,1.31923,15.0341,0.771,3.1044,1.91465,1.31923,17.6471,0.67
2.37,4.34898,3.37135,1.31923,14.8998,0.77,3.10011,1.91081,1.31923,17.6471,0.669
2.38,4.33779,3.34911,1.31923,14.7624,0.77,3.09488,1.90746,1.31923,17.6471,0.666
2.39,4.32658,3.32691,1.31923,14.6232,0.77,3.0848,1.87275,1.31923,17.6471,0.664
2.4,4.31497,3.30368,1.31923,14.4826,0.768,3.07788,1.86028,1.31923,17.6471,0.661
2.41,4.30311,3.27981,1.31923,14.3436,0.768,3.07356,1.85579,1.31923,17.6471,0.66
2.42,4.29143,3.25689,1.31923,14.2106,0.768,3.06663,1.84483,1.31923,17.6471,0.658
2.43,4.27979,3.23408,1.31923,14.0828,0.765,3.05451,1.80656,1.31923,17.6471,0.655
2.44,4.268,3.21118,1.31923,13.952,0.764,3.04271,1.75251,1.31923,13.6911,0.653
2.45,4.25628,3.18838,1.31923,13.8237,0.764,3.03656,1.74395,1.31923,13.6911,0.651
2.46,4.24449,3.16552,1.31923,13.6942,0.764,3.03242,1.73727,1.31923,13.6911,0.651
2.47,4.23265,3.14264,1.31923,13.5623,0.764,3.02841,1.73078,1.31923,13.6911,0.651
2.48,4.22073,3.11966,1.31923,13.4284,0.764,3.02284,1.72327,1.31923,13.6911,0.649
2.49,4.20849,3.09626,1.31923,13.2915,0.764,3.01016,1.68169,1.31923,11.3521,0.646
2.5,4.19623,3.07292,1.31923,13.1539,0.759,3.00577,1.67384,1.31923,11.1029,0.646
2.51,4.18412,3.04973,1.31923,13.0156,0.759,2.99826,1.65597,1.31923,10.9409,0.644
2.52,4.17192,3.02648,1.31923,12.8757,0.759,2.98909,1.63144,1.31923,10.7296,0.641
2.53,4.15961,3.00308,1.31923,12.7513,0.759,2.98512,1.6253,1.31923,10.7296,0.641
2.54,4.14732,2.97974,1.31923,12.6852,0.759,2.98087,1.61982,1.31923,10.7296,0.64
2.55,4.13494,2.95631,1.31923,12.6187,0.759,2.97665,1.61451,1.31923,10.7296,0.639
2.56,4.12255,2.93293,1.31923,12.5578,0.759,2.9715,1.60975,1.31923,10.7296,0.636
2.57,4.11015,2.90958,1.31923,12.4909,0.759,2.96785,1.6049,1.31923,10.7296,0.636
2.58,4.09769,2.88618,1.31923,12.417,0.759,2.96374,1.60024,1.31923,10.7296,0.635
2.59,4.08516,2.86271,1.31923,12.3397,0.759,2.95971,1.59569,1.31923,10.7296,0.634
2.6,4.07244,2.83909,1.31923,12.2583,0.757,2.95471,1.59145,1.31923,10.7296,0.631
2.61,4.05986,2.81568,1.31923,12.1724,0.757,2.94734,1.58242,1.31923,10.7296,0.626
2.62,4.04711,2.79222,1.31923,12.0805,0.755,2.94027,1.57283,1.31923,10.7296,0.622
2.63,4.0344,2.76869,1.31923,11.9818,0.755,2.93493,1.56749,1.31923,10.7296,0.619
2.64,4.02166,2.7452,1.31923,11.8858,0.755,2.92839,1.55764,1.31923,10.7296,0.617
2.65,4.00862,2.72161,1.31923,11.7875,0.751,2.92198,1.54994,1.31923,10.7296,0.614
2.66,3.99577,2.69819,1.31923,11.691,0.751,2.91771,1.54554,1.31923,10.7296,0.613
2.67,3.98297,2.67498,1.31923,11.5981,0.751,2.91358,1.54134,1.31923,10.7296,0.612
2.68,3.9702,2.65187,1.31923,11.5015,0.751,2.90735,1.53288,1.31923,10.7296,0.61
2.69,3.95729,2.62871,1.31923,11.4023,0.749,2.90076,1.51808,1.31923,10.7296,0.608
2.7,3.94433,2.6057,1.31923,11.2992,0.745,2.89518,1.51362,1.31923,10.7296,0.604
2.71,3.93131,2.58249,1.31923,11.1896,0.744,2.88952,1.50449,1.31923,10.7296,0.603
2.72,3.91848,2.55961,1.31923,11.0791,0.744,2.88092,1.48543,1.31923,9.98502,0.599
