0.73,1.94669,0,1.94669,1.94669,0,2.09797,0,2.09797,2.09797,0
0.74,1.93288,0,1.93288,1.93288,0,2.08507,0,2.08507,2.08507,0
0.75,1.91933,0,1.91933,1.91933,0,2.0724,0,2.0724,2.0724,0
0.76,1.90604,0,1.90604,1.90604,0,2.05997,0,2.05997,2.05997,0
0.77,1.893,0,1.893,1.893,0,2.04776,0,2.04776,2.04776,0
0.78,1.8802,0,1.8802,1.8802,0,2.03576,0,2.03576,2.03576,0
0.79,1.86764,0,1.86764,1.86764,0,2.02399,0,2.02399,2.02399,0
0.8,1.85532,0,1.85532,1.85532,0,2.01242,0,2.01242,2.01242,0
0.81,1.84322,0,1.84322,1.84322,0,2.00105,0,2.00105,2.00105,0
0.82,1.83134,0,1.83134,1.83134,0,1.98988,0,1.98988,1.98988,0
0.83,1.81968,0,1.81968,1.81968,0,1.9789,0,1.9789,1.9789,0
0.84,1.80823,0,1.80823,1.80823,0,1.96811,0,1.96811,1.96811,0
0.85,1.79698,0,1.79698,1.79698,0,1.9575,0,1.9575,1.9575,0
0.86,1.78593,0,1.78593,1.78593,0,1.94707,0,1.94707,1.94707,0
0.87,1.77508,0,1.77508,1.77508,0,1.93682,0,1.93682,1.93682,0
0.88,1.76442,0,1.76442,1.76442,0,1.92673,0,1.92673,1.92673,0
0.89,1.75395,0,1.75395,1.75395,0,1.91681,0,1.91681,1.91681,0
0.9,1.74366,0,1.74366,1.74366,0,1.90706,0,1.90706,1.90706,0
0.91,1.73355,0,1.73355,1.73355,0,1.89746,0,1.89746,1.89746,0
0.92,1.72361,0,1.72361,1.72361,0,1.88801,0,1.88801,1.88801,0
0.93,1.71384,0,1.71384,1.71384,0,1.87872,0,1.87872,1.87872,0
0.94,1.70423,0,1.70423,1.70423,0,1.86957,0,1.86957,1.86957,0
0.95,1.69479,0,1.69479,1.69479,0,1.86057,0,1.86057,1.86057,0
0.96,1.68551,0,1.68551,1.68551,0,1.85171,0,1.85171,1.85171,0
0.97,1.67638,0,1.67638,1.67638,0,1.84298,0,1.84298,1.84298,0
0.98,1.6674,0,1.6674,1.6674,0,1.83439,0,1.83439,1.83439,0
0.99,1.65858,0,1.65858,1.65858,0,1.82594,0,1.82594,1.82594,0
1,1.64989,0,1.64989,1.64989,0,1.81761,0,1.81761,1.81761,0
1.01,1.64135,0,1.64135,1.64135,0,1.8094,0,1.8094,1.8094,0
1.02,1.63295,0,1.63295,1.63295,0,1.80132,0,1.80132,1.80132,0
1.03,1.62469,0,1.62469,1.62469,0,1.79336,0,1.79336,1.79336,0
1.04,1.61656,0,1.61656,1.61656,0,1.78552,0,1.78552,1.78552,0
1.05,1.60855,0,1.60855,1.60855,0,1.77779,0,1.77779,1.77779,0
1.06,1.60068,0,1.60068,1.60068,0,1.77018,0,1.77018,1.77018,0
1.07,1.59293,0,1.59293,1.59293,0,1.76268,0,1.76268,1.76268,0
1.08,1.58531,0,1.58531,1.58531,0,1.75528,0,1.75528,1.75528,0
1.09,1.5778,0,1.5778,1.5778,0,1.74799,0,1.74799,1.74799,0
1.1,1.57041,0,1.57041,1.57041,0,1.74081,0,1.74081,1.74081,0
1.11,1.56314,0,1.56314,1.56314,0,1.73372,0,1.73372,1.73372,0
1.12,1.55598,0,1.55598,1.55598,0,1.72674,0,1.72674,1.72674,0
1.13,1.54893,0,1.54893,1.54893,0,1.71985,0,1.71985,1.71985,0
1.14,1.54198,0,1.54198,1.54198,0,1.71306,0,1.71306,1.71306,0
1.15,1.53515,0,1.53515,1.53515,0,1.70637,0,1.70637,1.70637,0
1.16,1.52842,0,1.52842,1.52842,0,1.69976,0,1.69976,1.69976,0
1.17,1.52179,0,1.52179,1.52179,0,1.69325,0,1.69325,1.69325,0
1.18,1.51526,0,1.51526,1.51526,0,1.68682,0,1.68682,1.68682,0
1.19,1.50883,0,1.50883,1.50883,0,1.68048,0,1.68048,1.68048,0
1.2,1.50249,0,1.50249,1.50249,0,1.67423,0,1.67423,1.67423,0
1.21,1.49625,0,1.49625,1.49625,0,1.66806,0,1.66806,1.66806,0
1.22,1.4901,0,1.4901,1.4901,0,1.66197,0,1.66197,1.66197,0
1.23,1.48405,0,1.48405,1.48405,0,1.65596,0,1.65596,1.65596,0
1.24,1.47808,0,1.47808,1.47808,0,1.65003,0,1.65003,1.65003,0
1.25,1.4722,0,1.4722,1.4722,0,1.64418,0,1.64418,1.64418,0
1.26,1.4664,0,1.4664,1.4664,0,1.6384,0,1.6384,1.6384,0
1.27,1.46069,0,1.46069,1.46069,0,1.6327,0,1.6327,1.6327,0
1.28,1.45507,0,1.45507,1.45507,0,1.62707,0,1.62707,1.62707,0
1.29,1.44952,0,1.44952,1.44952,0,1.62151,0,1.62151,1.62151,0
1.3,1.44406,0,1.44406,1.44406,0,1.61602,0,1.61602,1.61602,0
1.31,1.43867,0,1.43867,1.43867,0,1.61061,0,1.61061,1.61061,0
1.32,1.43336,0,1.43336,1.43336,0,1.60526,0,1.60526,1.60526,0
1.33,1.42812,0,1.42812,1.42812,0,1.59998,0,1.59998,1.59998,0
1.34,1.42296,0,1.42296,1.42296,0,1.59476,0,1.59476,1.59476,0
1.35,1.41787,0,1.41787,1.41787,0,1.58961,0,1.58961,1.58961,0
1.36,1.41286,0,1.41286,1.41286,0,1.58452,0,1.58452,1.58452,0
1.37,1.40791,0,1.40791,1.40791,0,1.57949,0,1.57949,1.57949,0
1.38,1.40303,0,1.40303,1.40303,0,1.57452,0,1.57452,1.57452,0
1.39,1.39823,0,1.39823,1.39823,0,1.56962,0,1.56962,1.56962,0
1.4,1.39348,0,1.39348,1.39348,0,1.56477,0,1.56477,1.56477,0
1.41,1.38881,0,1.38881,1.38881,0,1.55998,0,1.55998,1.55998,0
1.42,1.3842,0,1.3842,1.3842,0,1.55525,0,1.55525,1.55525,0
1.43,1.37965,0,1.37965,1.37965,0,1.55058,0,1.55058,1.55058,0
1.44,1.37516,0,1.37516,1.37516,0,1.54596,0,1.54596,1.54596,0
1.45,1.37074,0,1.37074,1.37074,0,1.54139,0,1.54139,1.54139,0
1.46,1.36637,0,1.36637,1.36637,0,1.53688,0,1.53688,1.53688,0
1.47,1.36207,0,1.36207,1.36207,0,1.53242,0,1.53242,1.53242,0
1.48,1.35782,0,1.35782,1.35782,0,1.52801,0,1.52801,1.52801,0
1.49,1.35363,0,1.35363,1.35363,0,1.52365,0,1.52365,1.52365,0
1.5,1.3495,0,1.3495,1.3495,0,1.51935,0,1.51935,1.51935,0
1.51,1.34542,0,1.34542,1.34542,0,1.51509,0,1.51509,1.51509,0
1.52,1.34139,0,1.34139,1.34139,0,1.51088,0,1.51088,1.51088,0
1.53,1.33742,0,1.33742,1.33742,0,1.50672,0,1.50672,1.50672,0
1.54,1.33351,0,1.33351,1.33351,0,1.5026,0,1.5026,1.5026,0
1.55,1.32964,0,1.32964,1.32964,0,1.49853,0,1.49853,1.49853,0
1.56,1.32583,0,1.32583,1.32583,0,1.49451,0,1.49451,1.49451,0
1.57,1.32206,0,1.32206,1.32206,0,1.49053,0,1.49053,1.49053,0
1.58,1.31835,0,1.31835,1.31835,0,1.4866,0,1.4866,1.4866,0
1.59,1.31468,0,1.31468,1.31468,0,1.4827,0,1.4827,1.4827,0
1.6,1.31106,0,1.31106,1.31106,0,1.47886,0,1.47886,1.47886,0
1.61,1.30749,0,1.30749,1.30749,0,1.47505,0,1.47505,1.47505,0
1.62,1.30397,0,1.30397,1.30397,0,1.47128,0,1.47128,1.47128,0
1.63,1.30049,0,1.30049,1.30049,0,1.46756,0,1.46756,1.46756,0
1.64,1.29706,0,1.29706,1.29706,0,1.46388,0,1.46388,1.46388,0
1.65,1.29367,0,1.29367,1.29367,0,1.46023,0,1.46023,1.46023,0
1.66,1.29032,0,1.29032,1.29032,0,1.45663,0,1.45663,1.45663,0
1.67,1.28702,0,1.28702,1.28702,0,1.45306,0,1.45306,1.45306,0
1.68,1.28375,0,1.28375,1.28375,0,1.44953,0,1.44953,1.44953,0
1.69,1.28054,0,1.28054,1.28054,0,1.44604,0,1.44604,1.44604,0
1.7,1.27736,0,1.27736,1.27736,0,1.44258,0,1.44258,1.44258,0
1.71,1.27422,0,1.27422,1.27422,0,1.43916,0,1.43916,1.43916,0
1.72,1.27112,0,1.27112,1.27112,0,1.43578,0,1.43578,1.43578,0
1.73,1.26806,0,1.26806,1.26806,0,1.43243,0,1.43243,1.43243,0
1.74,1.26504,0,1.26504,1.26504,0,1.42912,0,1.42912,1.42912,0
1.75,1.26206,0,1.26206,1.26206,0,1.42584,0,1.42584,1.42584,0
1.76,1.25911,0,1.25911,1.25911,0,1.42259,0,1.42259,1.42259,0
1.77,1.2562,0,1.2562,1.2562,0,1.41938,0,1.41938,1.41938,0
1.78,1.25333,0,1.25333,1.25333,0,1.4162,0,1.4162,1.4162,0
1.79,1.2505,0,1.2505,1.2505,0,1.41305,0,1.41305,1.41305,0
1.8,1.24769,0,1.24769,1.24769,0,1.40994,0,1.40994,1.40994,0
1.81,1.24493,0,1.24493,1.24493,0,1.40685,0,1.40685,1.40685,0
1.82,1.2422,0,1.2422,1.2422,0,1.4038,0,1.4038,1.4038,0
1.83,1.2395,0,1.2395,1.2395,0,1.40078,0,1.40078,1.40078,0
1.84,1.23683,0,1.23683,1.23683,0,1.39778,0,1.39778,1.39778,0
1.85,1.2342,0,1.2342,1.2342,0,1.39482,0,1.39482,1.39482,0
1.86,1.2316,0,1.2316,1.2316,0,1.39189,0,1.39189,1.39189,0
1.87,1.22903,0,1.22903,1.22903,0,1.38898,0,1.38898,1.38898,0
1.88,1.22649,0,1.22649,1.22649,0,1.3861,0,1.3861,1.3861,0
1.89,1.22399,0,1.22399,1.22399,0,1.38326,0,1.38326,1.38326,0
1.9,1.22151,0,1.22151,1.22151,0,1.38044,0,1.38044,1.38044,0
1.91,1.21907,0,1.21907,1.21907,0,1.37764,0,1.37764,1.37764,0
1.92,1.21665,0,1.21665,1.21665,0,1.37488,0,1.37488,1.37488,0
1.93,1.21426,0,1.21426,1.21426,0,1.37214,0,1.37214,1.37214,0
1.94,1.21191,0,1.21191,1.21191,0,1.36942,0,1.36942,1.36942,0
1.95,1.20958,0,1.20958,1.20958,0,1.36674,0,1.36674,1.36674,0
1.96,1.20728,0,1.20728,1.20728,0,1.36408,0,1.36408,1.36408,0
1.97,1.205,0,1.205,1.205,0,1.36144,0,1.36144,1.36144,0
1.98,1.20276,0,1.20276,1.20276,0,1.35883,0,1.35883,1.35883,0
1.99,1.20054,0,1.20054,1.20054,0,1.35624,0,1.35624,1.35624,0
2,1.19834,0,1.19834,1.19834,0,1.35368,0,1.35368,1.35368,0
2.01,1.19618,0,1.19618,1.19618,0,1.35114,0,1.35114,1.35114,0
2.02,1.19403,0,1.19403,1.19403,0,1.34863,0,1.34863,1.34863,0
2.03,1.19192,0,1.19192,1.19192,0,1.34614,0,1.34614,1.34614,0
2.04,1.18983,0,1.18983,1.18983,0,1.34367,0,1.34367,1.34367,0
2.05,1.18776,0,1.18776,1.18776,0,1.34122,0,1.34122,1.34122,0
2.06,1.18572,0,1.18572,1.18572,0,1.3388,0,1.3388,1.3388,0
2.07,1.1837,0,1.1837,1.1837,0,1.3364,0,1.3364,1.3364,0
2.08,1.18171,0,1.18171,1.18171,0,1.33402,0,1.33402,1.33402,0
2.09,1.17974,0,1.17974,1.17974,0,1.33166,0,1.33166,1.33166,0
2.1,1.17779,0,1.17779,1.17779,0,1.32933,0,1.32933,1.32933,0
2.11,1.17586,0,1.17586,1.17586,0,1.32702,0,1.32702,1.32702,0
2.12,1.17396,0,1.17396,1.17396,0,1.32472,0,1.32472,1.32472,0
2.13,1.17208,0,1.17208,1.17208,0,1.32245,0,1.32245,1.32245,0
2.14,1.17022,0,1.17022,1.17022,0,1.3202,0,1.3202,1.3202,0
2.15,1.16839,0,1.16839,1.16839,0,1.31797,0,1.31797,1.31797,0
2.16,1.16657,0,1.16657,1.16657,0,1.31575,0,1.31575,1.31575,0
2.17,1.16478,0,1.16478,1.16478,0,1.31356,0,1.31356,1.31356,0
2.18,1.16301,0,1.16301,1.16301,0,1.31139,0,1.31139,1.31139,0
2.19,1.16125,0,1.16125,1.16125,0,1.30924,0,1.30924,1.30924,0
2.2,1.15952,0,1.15952,1.15952,0,1.3071,0,1.3071,1.3071,0
2.21,1.15781,0,1.15781,1.15781,0,1.30499,0,1.30499,1.30499,0
2.22,1.15612,0,1.15612,1.15612,0,1.30289,0,1.30289,1.30289,0
2.23,1.15444,0,1.15444,1.15444,0,1.30081,0,1.30081,1.30081,0
2.24,1.15279,0,1.15279,1.15279,0,1.29875,0,1.29875,1.29875,0
2.25,1.15115,0,1.15115,1.15115,0,1.29671,0,1.29671,1.29671,0
2.26,1.14954,0,1.14954,1.14954,0,1.29468,0,1.29468,1.29468,0
2.27,1.14794,0,1.14794,1.14794,0,1.29267,0,1.29267,1.29267,0
2.28,1.14636,0,1.14636,1.14636,0,1.29068,0,1.29068,1.29068,0
2.29,1.1448,0,1.1448,1.1448,0,1.28871,0,1.28871,1.28871,0
2.3,1.14325,0,1.14325,1.14325,0,1.28676,0,1.28676,1.28676,0
2.31,1.14173,0,1.14173,1.14173,0,1.28482,0,1.28482,1.28482,0
2.32,1.14022,0,1.14022,1.14022,0,1.28289,0,1.28289,1.28289,0
2.33,1.13873,0,1.13873,1.13873,0,1.28099,0,1.28099,1.28099,0
2.34,1.13725,0,1.13725,1.13725,0,1.2791,0,1.2791,1.2791,0
2.35,1.13579,0,1.13579,1.13579,0,1.27722,0,1.27722,1.27722,0
2.36,1.13435,0,1.13435,1.13435,0,1.27536,0,1.27536,1.27536,0
2.37,1.13292,0,1.13292,1.13292,0,1.27352,0,1.27352,1.27352,0
2.38,1.13152,0,1.13152,1.13152,0,1.27169,0,1.27169,1.27169,0
2.39,1.13012,0,1.13012,1.13012,0,1.26988,0,1.26988,1.26988,0
2.4,1.12874,0,1.12874,1.12874,0,1.26808,0,1.26808,1.26808,0
2.41,1.12738,0,1.12738,1.12738,0,1.2663,0,1.2663,1.2663,0
2.42,1.12603,0,1.12603,1.12603,0,1.26453,0,1.26453,1.26453,0
2.43,1.1247,0,1.1247,1.1247,0,1.26278,0,1.26278,1.26278,0
2.44,1.12338,0,1.12338,1.12338,0,1.26104,0,1.26104,1.26104,0
2.45,1.12208,0,1.12208,1.12208,0,1.25932,0,1.25932,1.25932,0
2.46,1.12079,0,1.12079,1.12079,0,1.25761,0,1.25761,1.25761,0
2.47,1.11952,0,1.11952,1.11952,0,1.25591,0,1.25591,1.25591,0
2.48,1.11826,0,1.11826,1.11826,0,1.25423,0,1.25423,1.25423,0
2.49,1.11701,0,1.11701,1.11701,0,1.25256,0,1.25256,1.25256,0
2.5,1.11578,0,1.11578,1.11578,0,1.25091,0,1.25091,1.25091,0
2.51,1.11456,0,1.11456,1.11456,0,1.24927,0,1.24927,1.24927,0
2.52,1.11336,0,1.11336,1.11336,0,1.24764,0,1.24764,1.24764,0
2.53,1.11217,0,1.11217,1.11217,0,1.24602,0,1.24602,1.24602,0
2.54,1.11099,0,1.11099,1.11099,0,1.24442,0,1.24442,1.24442,0
2.55,1.10983,0,1.10983,1.10983,0,1.24283,0,1.24283,1.24283,0
2.56,1.10867,0,1.10867,1.10867,0,1.24126,0,1.24126,1.24126,0
2.57,1.10753,0,1.10753,1.10753,0,1.23969,0,1.23969,1.23969,0
2.58,1.10641,0,1.10641,1.10641,0,1.23814,0,1.23814,1.23814,0
2.59,1.10529,0,1.10529,1.10529,0,1.2366,0,1.2366,1.2366,0
2.6,1.10419,0,1.10419,1.10419,0,1.23508,0,1.23508,1.23508,0
2.61,1.1031,0,1.1031,1.1031,0,1.23356,0,1.23356,1.23356,0
2.62,1.10202,0,1.10202,1.10202,0,1.23206,0,1.23206,1.23206,0
2.63,1.10096,0,1.10096,1.10096,0,1.23057,0,1.23057,1.23057,0
2.64,1.0999,0,1.0999,1.0999,0,1.22909,0,1.22909,1.22909,0
2.65,1.09886,0,1.09886,1.09886,0,1.22762,0,1.22762,1.22762,0
2.66,1.09783,0,1.09783,1.09783,0,1.22616,0,1.22616,1.22616,0
2.67,1.09681,0,1.09681,1.09681,0,1.22472,0,1.22472,1.22472,0
2.68,1.0958,0,1.0958,1.0958,0,1.22329,0,1.22329,1.22329,0
2.69,1.0948,0,1.0948,1.0948,0,1.22186,0,1.22186,1.22186,0
2.7,1.09381,0,1.09381,1.09381,0,1.22045,0,1.22045,1.22045,0
2.71,1.09283,0,1.09283,1.09283,0,1.21905,0,1.21905,1.21905,0
2.72,1.09187,0,1.09187,1.09187,0,1.21766,0,1.21766,1.21766,0
2.73,1.09091,0,1.09091,1.09091,0,1.21628,0,1.21628,1.21628,0
2.74,1.08997,0,1.08997,1.08997,0,1.21491,0,1.21491,1.21491,0
2.75,1.08903,0,1.08903,1.08903,0,1.21356,0,1.21356,1.21356,0
2.76,1.08811,0,1.08811,1.08811,0,1.21221,0,1.21221,1.21221,0
2.77,1.08719,0,1.08719,1.08719,0,1.21087,0,1.21087,1.21087,0
2.78,1.08629,0,1.08629,1.08629,0,1.20954,0,1.20954,1.20954,0
2.79,1.08539,0,1.08539,1.08539,0,1.20823,0,1.20823,1.20823,0
2.8,1.08451,0,1.08451,1.08451,0,1.20692,0,1.20692,1.20692,0
2.81,1.08363,0,1.08363,1.08363,0,1.20562,0,1.20562,1.20562,0
2.82,1.08276,0,1.08276,1.08276,0,1.20433,0,1.20433,1.20433,0
2.83,1.08191,0,1.08191,1.08191,0,1.20306,0,1.20306,1.20306,0
2.84,1.08106,0,1.08106,1.08106,0,1.20179,0,1.20179,1.20179,0
2.85,1.08022,0,1.08022,1.08022,0,1.20053,0,1.20053,1.20053,0
2.86,1.07939,0,1.07939,1.07939,0,1.19928,0,1.19928,1.19928,0
2.87,1.07857,0,1.07857,1.07857,0,1.19804,0,1.19804,1.19804,0
2.88,1.07776,0,1.07776,1.07776,0,1.19681,0,1.19681,1.19681,0
2.89,1.07695,0,1.07695,1.07695,0,1.19559,0,1.19559,1.19559,0
2.9,1.07616,0,1.07616,1.07616,0,1.19438,0,1.19438,1.19438,0
2.91,1.07537,0,1.07537,1.07537,0,1.19317,0,1.19317,1.19317,0
2.92,1.07459,0,1.07459,1.07459,0,1.19198,0,1.19198,1.19198,0
2.93,1.07382,0,1.07382,1.07382,0,1.19079,0,1.19079,1.19079,0
2.94,1.07306,0,1.07306,1.07306,0,1.18961,0,1.18961,1.18961,0
2.95,1.07231,0,1.07231,1.07231,0,1.18845,0,1.18845,1.18845,0
2.96,1.07156,0,1.07156,1.07156,0,1.18729,0,1.18729,1.18729,0
2.97,1.07083,0,1.07083,1.07083,0,1.18613,0,1.18613,1.18613,0
2.98,1.0701,0,1.0701,1.0701,0,1.18499,0,1.18499,1.18499,0
2.99,1.06938,0,1.06938,1.06938,0,1.18386,0,1.18386,1.18386,0
3,1.06866,0,1.06866,1.06866,0,1.18273,0,1.18273,1.18273,0
3.01,1.06796,0,1.06796,1.06796,0,1.18161,0,1.18161,1.18161,0
3.02,1.06726,0,1.06726,1.06726,0,1.1805,0,1.1805,1.1805,0
3.03,1.06656,0,1.06656,1.06656,0,1.1794,0,1.1794,1.1794,0
3.04,1.06588,0,1.06588,1.06588,0,1.17831,0,1.17831,1.17831,0
3.05,1.0652,0,1.0652,1.0652,0,1.17722,0,1.17722,1.17722,0
3.06,1.06453,0,1.06453,1.06453,0,1.17614,0,1.17614,1.17614,0
3.07,1.06387,0,1.06387,1.06387,0,1.17507,0,1.17507,1.17507,0
3.08,1.06322,0,1.06322,1.06322,0,1.17401,0,1.17401,1.17401,0
3.09,1.06257,0,1.06257,1.06257,0,1.17295,0,1.17295,1.17295,0
3.1,1.06193,0,1.06193,1.06193,0,1.1719,0,1.1719,1.1719,0
3.11,1.06129,0,1.06129,1.06129,0,1.17086,0,1.17086,1.17086,0
3.12,1.06066,0,1.06066,1.06066,0,1.16983,0,1.16983,1.16983,0
3.13,1.06004,0,1.06004,1.06004,0,1.1688,0,1.1688,1.1688,0
3.14,1.05943,0,1.05943,1.05943,0,1.16779,0,1.16779,1.16779,0
3.15,1.05882,0,1.05882,1.05882,0,1.16677,0,1.16677,1.16677,0
3.16,1.05821,0,1.05821,1.05821,0,1.16577,0,1.16577,1.16577,0
3.17,1.05762,0,1.05762,1.05762,0,1.16477,0,1.16477,1.16477,0
3.18,1.05703,0,1.05703,1.05703,0,1.16378,0,1.16378,1.16378,0
3.19,1.05645,0,1.05645,1.05645,0,1.1628,0,1.1628,1.1628,0
3.2,1.05587,0,1.05587,1.05587,0,1.16182,0,1.16182,1.16182,0
3.21,1.0553,0,1.0553,1.0553,0,1.16085,0,1.16085,1.16085,0
3.22,1.05473,0,1.05473,1.05473,0,1.15989,0,1.15989,1.15989,0
3.23,1.05417,0,1.05417,1.05417,0,1.15894,0,1.15894,1.15894,0
3.24,1.05362,0,1.05362,1.05362,0,1.15799,0,1.15799,1.15799,0
3.25,1.05307,0,1.05307,1.05307,0,1.15704,0,1.15704,1.15704,0
3.26,1.05253,0,1.05253,1.05253,0,1.15611,0,1.15611,1.15611,0
3.27,1.05199,0,1.05199,1.05199,0,1.15518,0,1.15518,1.15518,0
3.28,1.05146,0,1.05146,1.05146,0,1.15426,0,1.15426,1.15426,0
3.29,1.05094,0,1.05094,1.05094,0,1.15334,0,1.15334,1.15334,0
3.3,1.05042,0,1.05042,1.05042,0,1.15243,0,1.15243,1.15243,0
3.31,1.0499,0,1.0499,1.0499,0,1.15152,0,1.15152,1.15152,0
3.32,1.04939,0,1.04939,1.04939,0,1.15063,0,1.15063,1.15063,0
3.33,1.04889,0,1.04889,1.04889,0,1.14973,0,1.14973,1.14973,0
3.34,1.04839,0,1.04839,1.04839,0,1.14885,0,1.14885,1.14885,0
3.35,1.0479,0,1.0479,1.0479,0,1.14797,0,1.14797,1.14797,0
3.36,1.04741,0,1.04741,1.04741,0,1.14709,0,1.14709,1.14709,0
3.37,1.04693,0,1.04693,1.04693,0,1.14623,0,1.14623,1.14623,0
3.38,1.04645,0,1.04645,1.04645,0,1.14537,0,1.14537,1.14537,0
3.39,1.04598,0,1.04598,1.04598,0,1.14451,0,1.14451,1.14451,0
3.4,1.04551,0,1.04551,1.04551,0,1.14366,0,1.14366,1.14366,0
3.41,1.04505,0,1.04505,1.04505,0,1.14281,0,1.14281,1.14281,0
3.42,1.04459,0,1.04459,1.04459,0,1.14198,0,1.14198,1.14198,0
3.43,1.04414,0,1.04414,1.04414,0,1.14114,0,1.14114,1.14114,0
3.44,1.04369,0,1.04369,1.04369,0,1.14032,0,1.14032,1.14032,0
3.45,1.04324,0,1.04324,1.04324,0,1.13949,0,1.13949,1.13949,0
3.46,1.0428,0,1.0428,1.0428,0,1.13868,0,1.13868,1.13868,0
3.47,1.04237,0,1.04237,1.04237,0,1.13787,0,1.13787,1.13787,0
3.48,1.04194,0,1.04194,1.04194,0,1.13706,0,1.13706,1.13706,0
3.49,1.04151,0,1.04151,1.04151,0,1.13626,0,1.13626,1.13626,0
3.5,1.04109,0,1.04109,1.04109,0,1.13547,0,1.13547,1.13547,0
3.51,1.04067,0,1.04067,1.04067,0,1.13468,0,1.13468,1.13468,0
