0.7,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.71,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.72,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.73,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.74,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.75,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.76,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.77,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.78,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.79,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.8,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.81,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.82,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.83,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.84,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.85,1.44851,0,1.44851,1.44851,0,2.5,0,2.5,2.5,1
0.86,1.44306,0,1.44306,1.44306,0,2.5,0,2.5,2.5,1
0.87,1.43769,0,1.43769,1.43769,0,2.5,0,2.5,2.5,1
0.88,1.43239,0,1.43239,1.43239,0,2.5,0,2.5,2.5,1
0.89,1.42717,0,1.42717,1.42717,0,2.5,0,2.5,2.5,1
0.9,1.42202,0,1.42202,1.42202,0,2.5,0,2.5,2.5,1
0.91,1.41695,0,1.41695,1.41695,0,2.5,0,2.5,2.5,1
0.92,1.41195,0,1.41195,1.41195,0,2.5,0,2.5,2.5,1
0.93,1.40701,0,1.40701,1.40701,0,2.5,0,2.5,2.5,1
0.94,1.40215,0,1.40215,1.40215,0,2.5,0,2.5,2.5,1
0.95,1.39735,0,1.39735,1.39735,0,2.5,0,2.5,2.5,1
0.96,1.39262,0,1.39262,1.39262,0,2.5,0,2.5,2.5,1
0.97,1.38796,0,1.38796,1.38796,0,2.5,0,2.5,2.5,1
0.98,1.38336,0,1.38336,1.38336,0,2.5,0,2.5,2.5,1
0.99,1.37882,0,1.37882,1.37882,0,2.5,0,2.5,2.5,1
1,1.37435,0,1.37435,1.37435,0,2.5,0,2.5,2.5,1
1.01,1.36993,0,1.36993,1.36993,0,2.5,0,2.5,2.5,1
1.02,1.36558,0,1.36558,1.36558,0,2.5,0,2.5,2.5,1
1.03,1.36128,0,1.36128,1.36128,0,1.44673,0,1.44673,1.44673,0
1.04,1.35705,0,1.35705,1.35705,0,1.44286,0,1.44286,1.44286,0
1.05,1.35287,0,1.35287,1.35287,0,1.43903,0,1.43903,1.43903,0
1.06,1.34874,0,1.34874,1.34874,0,1.43525,0,1.43525,1.43525,0
1.07,1.34468,0,1.34468,1.34468,0,1.43152,0,1.43152,1.43152,0
1.08,1.34066,0,1.34066,1.34066,0,1.42784,0,1.42784,1.42784,0
1.09,1.3367,0,1.3367,1.3367,0,1.42419,0,1.42419,1.42419,0
1.1,1.33279,0,1.33279,1.33279,0,1.42059,0,1.42059,1.42059,0
1.11,1.32894,0,1.32894,1.32894,0,1.41704,0,1.41704,1.41704,0
1.12,1.32513,0,1.32513,1.32513,0,1.41352,0,1.41352,1.41352,0
1.13,1.32138,0,1.32138,1.32138,0,1.41005,0,1.41005,1.41005,0
1.14,1.31767,0,1.31767,1.31767,0,1.40662,0,1.40662,1.40662,0
1.15,1.31402,0,1.31402,1.31402,0,1.40323,0,1.40323,1.40323,0
1.16,1.31041,0,1.31041,1.31041,0,1.39988,0,1.39988,1.39988,0
1.17,1.30684,0,1.30684,1.30684,0,1.39657,0,1.39657,1.39657,0
1.18,1.30333,0,1.30333,1.30333,0,1.39329,0,1.39329,1.39329,0
1.19,1.29986,0,1.29986,1.29986,0,1.39006,0,1.39006,1.39006,0
1.2,1.29643,0,1.29643,1.29643,0,1.38686,0,1.38686,1.38686,0
1.21,1.29305,0,1.29305,1.29305,0,1.38369,0,1.38369,1.38369,0
1.22,1.28971,0,1.28971,1.28971,0,1.38056,0,1.38056,1.38056,0
1.23,1.28642,0,1.28642,1.28642,0,1.37747,0,1.37747,1.37747,0
1.24,1.28316,0,1.28316,1.28316,0,1.37442,0,1.37442,1.37442,0
1.25,1.27995,0,1.27995,1.27995,0,1.37139,0,1.37139,1.37139,0
1.26,1.27678,0,1.27678,1.27678,0,1.3684,0,1.3684,1.3684,0
1.27,1.27365,0,1.27365,1.27365,0,1.36545,0,1.36545,1.36545,0
1.28,1.27056,0,1.27056,1.27056,0,1.36252,0,1.36252,1.36252,0
1.29,1.2675,0,1.2675,1.2675,0,1.35963,0,1.35963,1.35963,0
1.3,1.26449,0,1.26449,1.26449,0,1.35677,0,1.35677,1.35677,0
1.31,1.26152,0,1.26152,1.26152,0,1.35394,0,1.35394,1.35394,0
1.32,1.25858,0,1.25858,1.25858,0,1.35114,0,1.35114,1.35114,0
1.33,1.25567,0,1.25567,1.25567,0,1.34837,0,1.34837,1.34837,0
1.34,1.25281,0,1.25281,1.25281,0,1.34564,0,1.34564,1.34564,0
1.35,1.24998,0,1.24998,1.24998,0,1.34293,0,1.34293,1.34293,0
1.36,1.24718,0,1.24718,1.24718,0,1.34025,0,1.34025,1.34025,0
1.37,1.24442,0,1.24442,1.24442,0,1.33759,0,1.33759,1.33759,0
1.38,1.2417,0,1.2417,1.2417,0,1.33497,0,1.33497,1.33497,0
1.39,1.23901,0,1.23901,1.23901,0,1.33237,0,1.33237,1.33237,0
1.4,1.23635,0,1.23635,1.23635,0,1.32981,0,1.32981,1.32981,0
1.41,1.23372,0,1.23372,1.23372,0,1.32726,0,1.32726,1.32726,0
1.42,1.23113,0,1.23113,1.23113,0,1.32475,0,1.32475,1.32475,0
1.43,1.22856,0,1.22856,1.22856,0,1.32226,0,1.32226,1.32226,0
1.44,1.22603,0,1.22603,1.22603,0,1.31979,0,1.31979,1.31979,0
1.45,1.22353,0,1.22353,1.22353,0,1.31736,0,1.31736,1.31736,0
1.46,1.22106,0,1.22106,1.22106,0,1.31494,0,1.31494,1.31494,0
1.47,1.21862,0,1.21862,1.21862,0,1.31255,0,1.31255,1.31255,0
1.48,1.21621,0,1.21621,1.21621,0,1.31019,0,1.31019,1.31019,0
1.49,1.21383,0,1.21383,1.21383,0,1.30785,0,1.30785,1.30785,0
1.5,1.21148,0,1.21148,1.21148,0,1.30553,0,1.30553,1.30553,0
1.51,1.20915,0,1.20915,1.20915,0,1.30324,0,1.30324,1.30324,0
1.52,1.20686,0,1.20686,1.20686,0,1.30097,0,1.30097,1.30097,0
1.53,1.20459,0,1.20459,1.20459,0,1.29872,0,1.29872,1.29872,0
1.54,1.20235,0,1.20235,1.20235,0,1.29649,0,1.29649,1.29649,0
1.55,1.20013,0,1.20013,1.20013,0,1.29429,0,1.29429,1.29429,0
1.56,1.19794,0,1.19794,1.19794,0,1.2921,0,1.2921,1.2921,0
1.57,1.19578,0,1.19578,1.19578,0,1.28994,0,1.28994,1.28994,0
1.58,1.19364,0,1.19364,1.19364,0,1.2878,0,1.2878,1.2878,0
1.59,1.19153,0,1.19153,1.19153,0,1.28568,0,1.28568,1.28568,0
1.6,1.18945,0,1.18945,1.18945,0,1.28359,0,1.28359,1.28359,0
1.61,1.18738,0,1.18738,1.18738,0,1.28151,0,1.28151,1.28151,0
1.62,1.18535,0,1.18535,1.18535,0,1.27945,0,1.27945,1.27945,0
1.63,1.18333,0,1.18333,1.18333,0,1.27741,0,1.27741,1.27741,0
1.64,1.18134,0,1.18134,1.18134,0,1.27539,0,1.27539,1.27539,0
1.65,1.17938,0,1.17938,1.17938,0,1.27339,0,1.27339,1.27339,0
1.66,1.17744,0,1.17744,1.17744,0,1.27141,0,1.27141,1.27141,0
1.67,1.17551,0,1.17551,1.17551,0,1.26945,0,1.26945,1.26945,0
1.68,1.17362,0,1.17362,1.17362,0,1.26751,0,1.26751,1.26751,0
1.69,1.17174,0,1.17174,1.17174,0,1.26558,0,1.26558,1.26558,0
1.7,1.16989,0,1.16989,1.16989,0,1.26368,0,1.26368,1.26368,0
1.71,1.16805,0,1.16805,1.16805,0,1.26179,0,1.26179,1.26179,0
1.72,1.16624,0,1.16624,1.16624,0,1.25992,0,1.25992,1.25992,0
1.73,1.16445,0,1.16445,1.16445,0,1.25806,0,1.25806,1.25806,0
1.74,1.16268,0,1.16268,1.16268,0,1.25623,0,1.25623,1.25623,0
1.75,1.16093,0,1.16093,1.16093,0,1.25441,0,1.25441,1.25441,0
1.76,1.15921,0,1.15921,1.15921,0,1.2526,0,1.2526,1.2526,0
1.77,1.1575,0,1.1575,1.1575,0,1.25082,0,1.25082,1.25082,0
1.78,1.15581,0,1.15581,1.15581,0,1.24905,0,1.24905,1.24905,0
1.79,1.15414,0,1.15414,1.15414,0,1.24729,0,1.24729,1.24729,0
1.8,1.15249,0,1.15249,1.15249,0,1.24556,0,1.24556,1.24556,0
1.81,1.15086,0,1.15086,1.15086,0,1.24383,0,1.24383,1.24383,0
1.82,1.14924,0,1.14924,1.14924,0,1.24213,0,1.24213,1.24213,0
1.83,1.14765,0,1.14765,1.14765,0,1.24043,0,1.24043,1.24043,0
1.84,1.14607,0,1.14607,1.14607,0,1.23876,0,1.23876,1.23876,0
1.85,1.14451,0,1.14451,1.14451,0,1.2371,0,1.2371,1.2371,0
1.86,1.14297,0,1.14297,1.14297,0,1.23545,0,1.23545,1.23545,0
1.87,1.14145,0,1.14145,1.14145,0,1.23382,0,1.23382,1.23382,0
1.88,1.13994,0,1.13994,1.13994,0,1.2322,0,1.2322,1.2322,0
1.89,1.13845,0,1.13845,1.13845,0,1.2306,0,1.2306,1.2306,0
1.9,1.13698,0,1.13698,1.13698,0,1.22901,0,1.22901,1.22901,0
1.91,1.13553,0,1.13553,1.13553,0,1.22743,0,1.22743,1.22743,0
1.92,1.13409,0,1.13409,1.13409,0,1.22587,0,1.22587,1.22587,0
1.93,1.13267,0,1.13267,1.13267,0,1.22432,0,1.22432,1.22432,0
1.94,1.13126,0,1.13126,1.13126,0,1.22279,0,1.22279,1.22279,0
1.95,1.12987,0,1.12987,1.12987,0,1.22127,0,1.22127,1.22127,0
1.96,1.12849,0,1.12849,1.12849,0,1.21976,0,1.21976,1.21976,0
1.97,1.12713,0,1.12713,1.12713,0,1.21827,0,1.21827,1.21827,0
1.98,1.12579,0,1.12579,1.12579,0,1.21678,0,1.21678,1.21678,0
1.99,1.12446,0,1.12446,1.12446,0,1.21532,0,1.21532,1.21532,0
2,1.12314,0,1.12314,1.12314,0,1.21386,0,1.21386,1.21386,0
2.01,1.12184,0,1.12184,1.12184,0,1.21241,0,1.21241,1.21241,0
2.02,1.12056,0,1.12056,1.12056,0,1.21098,0,1.21098,1.21098,0
2.03,1.11929,0,1.11929,1.11929,0,1.20956,0,1.20956,1.20956,0
2.04,1.11803,0,1.11803,1.11803,0,1.20815,0,1.20815,1.20815,0
2.05,1.11679,0,1.11679,1.11679,0,1.20676,0,1.20676,1.20676,0
2.06,1.11556,0,1.11556,1.11556,0,1.20537,0,1.20537,1.20537,0
2.07,1.11434,0,1.11434,1.11434,0,1.204,0,1.204,1.204,0
2.08,1.11314,0,1.11314,1.11314,0,1.20264,0,1.20264,1.20264,0
2.09,1.11195,0,1.11195,1.11195,0,1.20129,0,1.20129,1.20129,0
2.1,1.11078,0,1.11078,1.11078,0,1.19995,0,1.19995,1.19995,0
2.11,1.10961,0,1.10961,1.10961,0,1.19863,0,1.19863,1.19863,0
2.12,1.10846,0,1.10846,1.10846,0,1.19731,0,1.19731,1.19731,0
2.13,1.10733,0,1.10733,1.10733,0,1.196,0,1.196,1.196,0
2.14,1.1062,0,1.1062,1.1062,0,1.19471,0,1.19471,1.19471,0
2.15,1.10509,0,1.10509,1.10509,0,1.19342,0,1.19342,1.19342,0
2.16,1.10399,0,1.10399,1.10399,0,1.19215,0,1.19215,1.19215,0
2.17,1.1029,0,1.1029,1.1029,0,1.19089,0,1.19089,1.19089,0
2.18,1.10183,0,1.10183,1.10183,0,1.18963,0,1.18963,1.18963,0
2.19,1.10076,0,1.10076,1.10076,0,1.18839,0,1.18839,1.18839,0
2.2,1.09971,0,1.09971,1.09971,0,1.18716,0,1.18716,1.18716,0
2.21,1.09867,0,1.09867,1.09867,0,1.18594,0,1.18594,1.18594,0
2.22,1.09764,0,1.09764,1.09764,0,1.18472,0,1.18472,1.18472,0
2.23,1.09662,0,1.09662,1.09662,0,1.18352,0,1.18352,1.18352,0
2.24,1.09561,0,1.09561,1.09561,0,1.18233,0,1.18233,1.18233,0
2.25,1.09462,0,1.09462,1.09462,0,1.18114,0,1.18114,1.18114,0
2.26,1.09363,0,1.09363,1.09363,0,1.17997,0,1.17997,1.17997,0
2.27,1.09266,0,1.09266,1.09266,0,1.1788,0,1.1788,1.1788,0
2.28,1.09169,0,1.09169,1.09169,0,1.17765,0,1.17765,1.17765,0
2.29,1.09074,0,1.09074,1.09074,0,1.1765,0,1.1765,1.1765,0
2.3,1.08979,0,1.08979,1.08979,0,1.17536,0,1.17536,1.17536,0
2.31,1.08886,0,1.08886,1.08886,0,1.17423,0,1.17423,1.17423,0
2.32,1.08794,0,1.08794,1.08794,0,1.17311,0,1.17311,1.17311,0
2.33,1.08703,0,1.08703,1.08703,0,1.172,0,1.172,1.172,0
2.34,1.08612,0,1.08612,1.08612,0,1.1709,0,1.1709,1.1709,0
2.35,1.08523,0,1.08523,1.08523,0,1.16981,0,1.16981,1.16981,0
2.36,1.08434,0,1.08434,1.08434,0,1.16872,0,1.16872,1.16872,0
2.37,1.08347,0,1.08347,1.08347,0,1.16765,0,1.16765,1.16765,0
2.38,1.08261,0,1.08261,1.08261,0,1.16658,0,1.16658,1.16658,0
2.39,1.08175,0,1.08175,1.08175,0,1.16552,0,1.16552,1.16552,0
2.4,1.0809,0,1.0809,1.0809,0,1.16447,0,1.16447,1.16447,0
2.41,1.08007,0,1.08007,1.08007,0,1.16342,0,1.16342,1.16342,0
2.42,1.07924,0,1.07924,1.07924,0,1.16239,0,1.16239,1.16239,0
2.43,1.07842,0,1.07842,1.07842,0,1.16136,0,1.16136,1.16136,0
2.44,1.07761,0,1.07761,1.07761,0,1.16034,0,1.16034,1.16034,0
2.45,1.07681,0,1.07681,1.07681,0,1.15933,0,1.15933,1.15933,0
2.46,1.07601,0,1.07601,1.07601,0,1.15832,0,1.15832,1.15832,0
2.47,1.07523,0,1.07523,1.07523,0,1.15733,0,1.15733,1.15733,0
2.48,1.07445,0,1.07445,1.07445,0,1.15634,0,1.15634,1.15634,0
2.49,1.07368,0,1.07368,1.07368,0,1.15536,0,1.15536,1.15536,0
2.5,1.07292,0,1.07292,1.07292,0,1.15438,0,1.15438,1.15438,0
2.51,1.07217,0,1.07217,1.07217,0,1.15341,0,1.15341,1.15341,0
2.52,1.07143,0,1.07143,1.07143,0,1.15245,0,1.15245,1.15245,0
2.53,1.07069,0,1.07069,1.07069,0,1.1515,0,1.1515,1.1515,0
2.54,1.06996,0,1.06996,1.06996,0,1.15056,0,1.15056,1.15056,0
2.55,1.06924,0,1.06924,1.06924,0,1.14962,0,1.14962,1.14962,0
2.56,1.06853,0,1.06853,1.06853,0,1.14869,0,1.14869,1.14869,0
2.57,1.06783,0,1.06783,1.06783,0,1.14776,0,1.14776,1.14776,0
2.58,1.06713,0,1.06713,1.06713,0,1.14685,0,1.14685,1.14685,0
2.59,1.06644,0,1.06644,1.06644,0,1.14594,0,1.14594,1.14594,0
2.6,1.06576,0,1.06576,1.06576,0,1.14503,0,1.14503,1.14503,0
2.61,1.06508,0,1.06508,1.06508,0,1.14413,0,1.14413,1.14413,0
2.62,1.06441,0,1.06441,1.06441,0,1.14324,0,1.14324,1.14324,0
2.63,1.06375,0,1.06375,1.06375,0,1.14236,0,1.14236,1.14236,0
2.64,1.0631,0,1.0631,1.0631,0,1.14148,0,1.14148,1.14148,0
2.65,1.06245,0,1.06245,1.06245,0,1.14061,0,1.14061,1.14061,0
2.66,1.06181,0,1.06181,1.06181,0,1.13975,0,1.13975,1.13975,0
2.67,1.06117,0,1.06117,1.06117,0,1.13889,0,1.13889,1.13889,0
2.68,1.06055,0,1.06055,1.06055,0,1.13804,0,1.13804,1.13804,0
2.69,1.05993,0,1.05993,1.05993,0,1.13719,0,1.13719,1.13719,0
2.7,1.05931,0,1.05931,1.05931,0,1.13635,0,1.13635,1.13635,0
2.71,1.05871,0,1.05871,1.05871,0,1.13552,0,1.13552,1.13552,0
2.72,1.0581,0,1.0581,1.0581,0,1.13469,0,1.13469,1.13469,0
2.73,1.05751,0,1.05751,1.05751,0,1.13387,0,1.13387,1.13387,0
2.74,1.05692,0,1.05692,1.05692,0,1.13305,0,1.13305,1.13305,0
2.75,1.05634,0,1.05634,1.05634,0,1.13224,0,1.13224,1.13224,0
2.76,1.05576,0,1.05576,1.05576,0,1.13144,0,1.13144,1.13144,0
2.77,1.05519,0,1.05519,1.05519,0,1.13064,0,1.13064,1.13064,0
2.78,1.05463,0,1.05463,1.05463,0,1.12985,0,1.12985,1.12985,0
2.79,1.05407,0,1.05407,1.05407,0,1.12906,0,1.12906,1.12906,0
2.8,1.05352,0,1.05352,1.05352,0,1.12828,0,1.12828,1.12828,0
2.81,1.05297,0,1.05297,1.05297,0,1.1275,0,1.1275,1.1275,0
2.82,1.05243,0,1.05243,1.05243,0,1.12673,0,1.12673,1.12673,0
2.83,1.05189,0,1.05189,1.05189,0,1.12597,0,1.12597,1.12597,0
2.84,1.05137,0,1.05137,1.05137,0,1.12521,0,1.12521,1.12521,0
2.85,1.05084,0,1.05084,1.05084,0,1.12446,0,1.12446,1.12446,0
2.86,1.05032,0,1.05032,1.05032,0,1.12371,0,1.12371,1.12371,0
2.87,1.04981,0,1.04981,1.04981,0,1.12296,0,1.12296,1.12296,0
2.88,1.0493,0,1.0493,1.0493,0,1.12223,0,1.12223,1.12223,0
2.89,1.0488,0,1.0488,1.0488,0,1.12149,0,1.12149,1.12149,0
2.9,1.0483,0,1.0483,1.0483,0,1.12076,0,1.12076,1.12076,0
2.91,1.04781,0,1.04781,1.04781,0,1.12004,0,1.12004,1.12004,0
2.92,1.04732,0,1.04732,1.04732,0,1.11932,0,1.11932,1.11932,0
2.93,1.04684,0,1.04684,1.04684,0,1.11861,0,1.11861,1.11861,0
2.94,1.04636,0,1.04636,1.04636,0,1.1179,0,1.1179,1.1179,0
2.95,1.04589,0,1.04589,1.04589,0,1.1172,0,1.1172,1.1172,0
2.96,1.04543,0,1.04543,1.04543,0,1.1165,0,1.1165,1.1165,0
2.97,1.04496,0,1.04496,1.04496,0,1.11581,0,1.11581,1.11581,0
2.98,1.04451,0,1.04451,1.04451,0,1.11512,0,1.11512,1.11512,0
2.99,1.04405,0,1.04405,1.04405,0,1.11444,0,1.11444,1.11444,0
3,1.04361,0,1.04361,1.04361,0,1.11376,0,1.11376,1.11376,0
3.01,1.04316,0,1.04316,1.04316,0,1.11308,0,1.11308,1.11308,0
3.02,1.04272,0,1.04272,1.04272,0,1.11241,0,1.11241,1.11241,0
3.03,1.04229,0,1.04229,1.04229,0,1.11175,0,1.11175,1.11175,0
3.04,1.04186,0,1.04186,1.04186,0,1.11109,0,1.11109,1.11109,0
3.05,1.04143,0,1.04143,1.04143,0,1.11043,0,1.11043,1.11043,0
3.06,1.04101,0,1.04101,1.04101,0,1.10978,0,1.10978,1.10978,0
3.07,1.0406,0,1.0406,1.0406,0,1.10913,0,1.10913,1.10913,0
3.08,1.04019,0,1.04019,1.04019,0,1.10849,0,1.10849,1.10849,0
3.09,1.03978,0,1.03978,1.03978,0,1.10785,0,1.10785,1.10785,0
3.1,1.03937,0,1.03937,1.03937,0,1.10722,0,1.10722,1.10722,0
3.11,1.03897,0,1.03897,1.03897,0,1.10659,0,1.10659,1.10659,0
3.12,1.03858,0,1.03858,1.03858,0,1.10596,0,1.10596,1.10596,0
3.13,1.03819,0,1.03819,1.03819,0,1.10534,0,1.10534,1.10534,0
3.14,1.0378,0,1.0378,1.0378,0,1.10472,0,1.10472,1.10472,0
3.15,1.03742,0,1.03742,1.03742,0,1.10411,0,1.10411,1.10411,0
3.16,1.03704,0,1.03704,1.03704,0,1.1035,0,1.1035,1.1035,0
3.17,1.03666,0,1.03666,1.03666,0,1.1029,0,1.1029,1.1029,0
3.18,1.03629,0,1.03629,1.03629,0,1.1023,0,1.1023,1.1023,0
3.19,1.03592,0,1.03592,1.03592,0,1.1017,0,1.1017,1.1017,0
3.2,1.03556,0,1.03556,1.03556,0,1.10111,0,1.10111,1.10111,0
3.21,1.0352,0,1.0352,1.0352,0,1.10052,0,1.10052,1.10052,0
3.22,1.03484,0,1.03484,1.03484,0,1.09993,0,1.09993,1.09993,0
3.23,1.03449,0,1.03449,1.03449,0,1.09935,0,1.09935,1.09935,0
3.24,1.03414,0,1.03414,1.03414,0,1.09878,0,1.09878,1.09878,0
3.25,1.0338,0,1.0338,1.0338,0,1.0982,0,1.0982,1.0982,0
3.26,1.03345,0,1.03345,1.03345,0,1.09763,0,1.09763,1.09763,0
3.27,1.03312,0,1.03312,1.03312,0,1.09707,0,1.09707,1.09707,0
3.28,1.03278,0,1.03278,1.03278,0,1.09651,0,1.09651,1.09651,0
3.29,1.03245,0,1.03245,1.03245,0,1.09595,0,1.09595,1.09595,0
3.3,1.03212,0,1.03212,1.03212,0,1.09539,0,1.09539,1.09539,0
3.31,1.0318,0,1.0318,1.0318,0,1.09484,0,1.09484,1.09484,0
3.32,1.03148,0,1.03148,1.03148,0,1.09429,0,1.09429,1.09429,0
3.33,1.03116,0,1.03116,1.03116,0,1.09375,0,1.09375,1.09375,0
3.34,1.03084,0,1.03084,1.03084,0,1.09321,0,1.09321,1.09321,0
3.35,1.03053,0,1.03053,1.03053,0,1.09267,0,1.09267,1.09267,0
3.36,1.03022,0,1.03022,1.03022,0,1.09214,0,1.09214,1.09214,0
3.37,1.02992,0,1.02992,1.02992,0,1.09161,0,1.09161,1.09161,0
3.38,1.02962,0,1.02962,1.02962,0,1.09108,0,1.09108,1.09108,0
3.39,1.02932,0,1.02932,1.02932,0,1.09056,0,1.09056,1.09056,0
3.4,1.02902,0,1.02902,1.02902,0,1.09004,0,1.09004,1.09004,0
3.41,1.02873,0,1.02873,1.02873,0,1.08953,0,1.08953,1.08953,0
3.42,1.02844,0,1.02844,1.02844,0,1.08901,0,1.08901,1.08901,0
3.43,1.02815,0,1.02815,1.02815,0,1.0885,0,1.0885,1.0885,0
3.44,1.02787,0,1.02787,1.02787,0,1.088,0,1.088,1.088,0
3.45,1.02759,0,1.02759,1.02759,0,1.0875,0,1.0875,1.0875,0
3.46,1.02731,0,1.02731,1.02731,0,1.087,0,1.087,1.087,0
