0.21,4.37671,4.54734,1.10132,20.4685,0.8768,5.19598,7.76795,1.10132,73.5294,0.932
0.22,4.30674,4.38205,1.10132,19.5803,0.8746,5.12211,7.46791,1.10132,62.0875,0.9308
0.23,4.23888,4.22499,1.10132,19.0398,0.8716,5.02555,7.16373,1.10132,59.5238,0.9268
0.24,4.17285,4.07589,1.10132,18.4934,0.8682,4.95602,6.99543,1.10132,59.5238,0.9234
0.25,4.0978,3.91543,1.10132,17.9411,0.8604,4.87011,6.74708,1.10132,59.5238,0.9192
0.26,4.03303,3.78015,1.10132,17.3833,0.8552,4.7847,6.52652,1.10132,59.5238,0.9148
0.27,3.97235,3.65186,1.10132,16.8196,0.8506,4.71544,6.3395,1.10132,52.2342,0.9114
0.28,3.90652,3.52193,1.10132,16.2498,0.8408,4.64659,6.18274,1.10132,50.9231,0.907
0.29,3.84987,3.40619,1.10132,15.8649,0.8354,4.59378,6.04127,1.10132,49.6783,0.905
0.3,3.79679,3.2971,1.10132,15.4882,0.831,4.54777,5.90872,1.10132,48.4947,0.9038
0.31,3.73842,3.17712,1.10132,15.1075,0.8244,4.49338,5.75639,1.10132,47.3674,0.9012
0.32,3.68376,3.07262,1.10132,14.7256,0.8176,4.44901,5.65391,1.10132,46.2921,0.899
0.33,3.63748,2.97739,1.10132,14.34,0.816,4.40271,5.53828,1.10132,45.4545,0.8964
0.34,3.58899,2.88189,1.10132,13.9506,0.8118,4.34926,5.4068,1.10132,44.2824,0.893
0.35,3.53602,2.78108,1.10132,13.5574,0.8038,4.31239,5.31797,1.10132,43.3413,0.8914
0.36,3.48682,2.68639,1.10132,13.2314,0.7978,4.25209,5.18501,1.10132,42.4387,0.887
0.37,3.4416,2.59707,1.10132,12.9148,0.7944,4.2152,5.10136,1.10132,41.5719,0.8852
0.38,3.39918,2.51356,1.10132,12.5949,0.7922,4.15516,4.95448,1.10132,40.7386,0.8808
0.39,3.3595,2.43457,1.10132,12.2718,0.7908,4.08954,4.75216,1.10132,39.9366,0.8768
0.4,3.3218,2.35877,1.10132,11.9453,0.79,4.05974,4.68147,1.10132,39.1637,0.8758
0.41,3.28349,2.28404,1.10132,11.6156,0.788,4.01432,4.56121,1.10132,38.4181,0.8732
0.42,3.24444,2.20916,1.10132,11.2824,0.7854,3.97808,4.47709,1.10132,37.698,0.8712
0.43,3.20824,2.13771,1.10132,10.9459,0.785,3.94361,4.38622,1.10132,37.002,0.8694
0.44,3.17301,2.06831,1.10132,10.6059,0.785,3.92082,4.33108,1.10132,36.3284,0.869
0.45,3.1383,2.00109,1.10132,10.2624,0.7844,3.89844,4.27735,1.10132,35.676,0.8686
0.46,3.10587,1.93762,1.10132,9.9154,0.7844,3.85874,4.16596,1.10132,35.0428,0.8658
0.47,3.07472,1.87682,1.10132,9.56486,0.7844,3.83273,4.10079,1.10132,34.3869,0.8646
0.48,3.04207,1.81541,1.10132,9.21073,0.7822,3.80867,4.04811,1.10132,33.7464,0.8634
0.49,3.01269,1.75846,1.10132,8.86139,0.7822,3.78711,4.00005,1.10132,33.1205,0.8626
0.5,2.98373,1.70296,1.10132,8.51945,0.7822,3.75573,3.93745,1.10132,32.5081,0.8598
0.51,2.95317,1.64762,1.10132,8.17733,0.78,3.73443,3.89163,1.10132,31.9162,0.8588
0.52,2.92377,1.59417,1.10132,7.83506,0.7786,3.71523,3.84916,1.10132,31.3596,0.8582
0.53,2.89594,1.54311,1.10132,7.49016,0.7786,3.69651,3.8091,1.10132,30.8235,0.8574
0.54,2.86638,1.49133,1.10132,7.30897,0.7764,3.67841,3.77001,1.10132,30.307,0.8568
0.55,2.83867,1.44321,1.10132,7.19404,0.7754,3.64946,3.69672,1.10132,29.8094,0.8544
0.56,2.81269,1.39822,1.10132,7.07862,0.7754,3.62835,3.6559,1.10132,29.3299,0.8528
0.57,2.78624,1.35443,1.10132,6.96226,0.7742,3.59807,3.58455,1.10132,28.8677,0.8496
0.58,2.76268,1.31502,1.10132,6.84496,0.7742,3.57115,3.50674,1.10132,28.4222,0.848
0.59,2.73968,1.27779,1.10132,6.72671,0.7738,3.5483,3.46404,1.10132,27.9926,0.8458
0.6,2.71795,1.24305,1.10132,6.60751,0.7738,3.53191,3.43074,1.10132,27.5784,0.845
0.61,2.69727,1.21083,1.10132,6.48734,0.7738,3.51742,3.39923,1.10132,27.1791,0.8448
0.62,2.67585,1.17985,1.10132,6.3662,0.7712,3.50206,3.36778,1.10132,26.7561,0.8442
0.63,2.65654,1.15193,1.10132,6.24409,0.7704,3.47903,3.31976,1.10132,26.3397,0.842
0.64,2.63734,1.12414,1.10132,6.12099,0.7688,3.46191,3.28748,1.10132,25.9332,0.8408
0.65,2.62058,1.10036,1.10132,5.9969,0.7688,3.44064,3.24491,1.10132,25.5416,0.8382
0.66,2.60286,1.07745,1.10132,5.87182,0.766,3.42076,3.20457,1.10132,25.1612,0.8366
0.67,2.58539,1.05525,1.10132,5.74572,0.763,3.40562,3.17665,1.10132,24.7916,0.8354
0.68,2.56831,1.03359,1.10132,5.61861,0.76,3.39311,3.1507,1.10132,24.5098,0.8352
0.69,2.55183,1.01122,1.10132,5.49048,0.7582,3.37734,3.11872,1.10132,24.5098,0.8338
0.7,2.53583,0.991391,1.10132,5.36132,0.7556,3.35954,3.08276,1.10132,24.5098,0.832
0.71,2.52203,0.973859,1.10132,5.23112,0.7556,3.34433,3.04702,1.10132,23.5849,0.831
0.72,2.5085,0.95717,1.10132,5.09988,0.7556,3.33132,3.02297,1.10132,23.5849,0.8302
0.73,2.49255,0.940019,1.10132,4.96758,0.7506,3.31625,2.99361,1.10132,23.5849,0.8288
0.74,2.47948,0.925029,1.10132,4.83641,0.7496,3.28475,2.89919,1.10132,22.7273,0.825
0.75,2.4663,0.91085,1.10132,4.70434,0.7472,3.27115,2.87199,1.10132,22.7273,0.824
0.76,2.45322,0.897145,1.10132,4.63625,0.7444,3.25832,2.84302,1.10132,22.7273,0.8234
0.77,2.44013,0.882792,1.10132,4.57009,0.7418,3.24233,2.80539,1.10132,22.7273,0.822
0.78,2.42419,0.866489,1.10132,4.50565,0.7346,3.22953,2.77645,1.10132,22.7273,0.8214
0.79,2.41199,0.854042,1.10132,4.44289,0.7326,3.21448,2.74296,1.10132,22.7273,0.8196
0.8,2.3945,0.837188,1.10132,4.38174,0.7222,3.19572,2.68085,1.10132,20.8183,0.818
0.81,2.38167,0.824387,1.10132,4.32213,0.7182,3.17436,2.63526,1.10132,20.5667,0.8138
0.82,2.3687,0.809977,1.10132,4.28082,0.7144,3.16273,2.61005,1.10132,20.3217,0.8132
0.83,2.35782,0.799655,1.10132,4.24088,0.7124,3.1509,2.58779,1.10132,20.083,0.8122
0.84,2.34388,0.787317,1.10132,4.24088,0.7052,3.13418,2.54657,1.10132,19.8505,0.8102
0.85,2.33092,0.776389,1.10132,4.24088,0.699,3.11917,2.5137,1.10132,19.6239,0.8078
0.86,2.3152,0.762636,1.10132,4.24088,0.6886,3.10443,2.47312,1.10132,19.4032,0.8064
0.87,2.29776,0.748589,1.10132,4.11523,0.6744,3.09129,2.44855,1.10132,19.1881,0.8046
0.88,2.28656,0.73827,1.10132,3.9557,0.671,3.07512,2.41655,1.10132,18.9785,0.8012
0.89,2.2744,0.727852,1.10132,3.9557,0.6656,3.06463,2.39867,1.10132,18.7742,0.7998
0.9,2.26139,0.718534,1.10132,3.9557,0.6568,3.0549,2.38099,1.10132,18.5751,0.799
0.91,2.24832,0.707598,1.10132,3.9557,0.649,3.0399,2.34739,1.10132,18.381,0.7968
0.92,2.23839,0.700566,1.10132,3.9557,0.6456,3.03072,2.33044,1.10132,18.1918,0.7962
0.93,2.22475,0.689194,1.10132,3.9557,0.6366,3.02042,2.31379,1.10132,18.0074,0.7946
0.94,2.21172,0.677666,1.10132,3.80807,0.6286,3.00913,2.29168,1.10132,17.8276,0.7934
0.95,2.19803,0.664988,1.10132,3.67918,0.6194,2.99675,2.27062,1.10132,17.6631,0.7906
0.96,2.18686,0.655359,1.10132,3.67918,0.614,2.98646,2.25356,1.10132,17.508,0.7892
0.97,2.1728,0.642724,1.10132,3.67918,0.6036,2.97709,2.2381,1.10132,17.3559,0.788
0.98,2.15993,0.63146,1.10132,3.67918,0.5952,2.96314,2.21769,1.10132,17.2067,0.784
0.99,2.14972,0.623377,1.10132,3.4965,0.5908,2.95004,2.19403,1.10132,17.0603,0.7812
1,2.13908,0.615433,1.10132,3.4965,0.5852,2.93913,2.1783,1.10132,16.9167,0.7788
1.01,2.12644,0.60395,1.10132,3.4965,0.5766,2.92743,2.15944,1.10132,16.7757,0.7766
1.02,2.11499,0.593956,1.10132,3.4965,0.5696,2.91841,2.14549,1.10132,16.6374,0.7752
1.03,2.10557,0.586991,1.10132,3.4965,0.5658,2.90829,2.12591,1.10132,16.5015,0.7742
1.04,2.09408,0.578482,1.10132,3.4965,0.5582,2.89471,2.09208,1.10132,16.3681,0.7724
1.05,2.08067,0.568351,1.10132,3.48189,0.5466,2.88184,2.07197,1.10132,16.2371,0.7692
1.06,2.06938,0.558717,1.10132,3.21021,0.5396,2.86883,2.04798,1.10132,16.1085,0.7664
1.07,2.05449,0.547549,1.10132,3.18066,0.5248,2.85367,2.02228,1.10132,15.9821,0.7618
1.08,2.03958,0.535914,1.10132,3.14465,0.51,2.84385,2.00635,1.10132,15.8579,0.76
1.09,2.0279,0.526916,1.10132,3.11285,0.5022,2.83062,1.98911,1.10132,15.7359,0.7552
1.1,2.01386,0.515436,1.10132,3.08166,0.4898,2.82022,1.97444,1.10132,15.616,0.7526
1.11,2.00136,0.506008,1.10132,3.08071,0.4798,2.80849,1.96052,1.10132,15.4981,0.748
1.12,1.98739,0.493568,1.10132,3.08071,0.4678,2.79796,1.94439,1.10132,15.3822,0.7456
1.13,1.97625,0.484357,1.10132,3.01758,0.4608,2.78805,1.93267,1.10132,15.2683,0.7422
1.14,1.9667,0.476806,1.10132,3.00035,0.4568,2.77388,1.91794,1.10132,15.1562,0.736
1.15,1.9553,0.467123,1.10132,2.98297,0.4494,2.76265,1.9047,1.10132,15.0461,0.7322
1.16,1.94329,0.459112,1.10132,2.96543,0.4392,2.75278,1.89002,1.10132,14.9377,0.73
1.17,1.93411,0.453103,1.10132,2.94773,0.4352,2.74069,1.87123,1.10132,14.8311,0.7268
1.18,1.92446,0.446074,1.10132,2.92988,0.4306,2.72296,1.84279,1.10132,14.7262,0.7204
1.19,1.91075,0.437833,1.10132,2.91186,0.4158,2.71166,1.82849,1.10132,14.623,0.7168
1.2,1.90271,0.432192,1.10132,2.89369,0.4148,2.70198,1.81235,1.10132,14.5215,0.7148
1.21,1.89311,0.425377,1.10132,2.87535,0.41,2.69164,1.79666,1.10132,14.4215,0.7122
1.22,1.88399,0.419453,1.10132,2.85685,0.406,2.68403,1.78564,1.10132,14.3232,0.7112
1.23,1.87511,0.413906,1.10132,2.83818,0.4024,2.67566,1.77433,1.10132,14.2263,0.7096
1.24,1.86747,0.408662,1.10132,2.81935,0.402,2.66518,1.76031,1.10132,14.131,0.7066
1.25,1.85597,0.403067,1.10132,2.80034,0.3904,2.65643,1.74827,1.10132,14.0371,0.7048
1.26,1.84707,0.397953,1.10132,2.78117,0.3862,2.64925,1.73632,1.10132,13.9447,0.7044
1.27,1.83894,0.392388,1.10132,2.76183,0.3846,2.63949,1.72428,1.10132,13.833,0.7014
1.28,1.83052,0.386744,1.10132,2.74231,0.3822,2.62686,1.70148,1.10132,13.7188,0.698
1.29,1.8218,0.381601,1.10132,2.72261,0.3784,2.61844,1.6898,1.10132,13.6062,0.6962
1.3,1.81279,0.376375,1.10132,2.70616,0.3738,2.60951,1.67853,1.10132,13.4953,0.6936
1.31,1.80161,0.373362,1.10132,2.69018,0.3608,2.60141,1.66727,1.10132,13.3861,0.6918
1.32,1.79307,0.369073,1.10132,2.67405,0.357,2.59178,1.65044,1.10132,13.2784,0.6896
1.33,1.78201,0.364086,1.10132,2.65779,0.3462,2.58058,1.63053,1.10132,13.1723,0.6864
1.34,1.7719,0.359,1.10132,2.64139,0.338,2.57308,1.62055,1.10132,13.0678,0.6848
1.35,1.76288,0.354047,1.10132,2.62484,0.3334,2.56158,1.60306,1.10132,12.9647,0.681
1.36,1.75366,0.348119,1.10132,2.60815,0.3286,2.55472,1.59347,1.10132,12.8631,0.6798
1.37,1.74503,0.342642,1.10132,2.59132,0.3252,2.54659,1.58277,1.10132,12.7629,0.6774
1.38,1.73698,0.33815,1.10132,2.57434,0.3228,2.53804,1.57261,1.10132,12.6641,0.6746
1.39,1.72778,0.333934,1.10132,2.55722,0.3162,2.53038,1.56261,1.10132,12.5668,0.6726
1.4,1.71821,0.328715,1.10132,2.53995,0.3094,2.52322,1.55167,1.10132,12.4707,0.6714
1.41,1.70861,0.325438,1.10132,2.52252,0.3006,2.51549,1.54264,1.10132,12.376,0.6688
1.42,1.69999,0.320484,1.10132,2.50496,0.2966,2.50779,1.53349,1.10132,12.2826,0.6664
1.43,1.69247,0.315616,1.10132,2.48725,0.296,2.50103,1.52478,1.10132,12.1904,0.6648
1.44,1.6841,0.310885,1.10132,2.46938,0.2922,2.49274,1.51412,1.10132,12.0995,0.6624
1.45,1.67631,0.30609,1.10132,2.45136,0.2904,2.48557,1.50441,1.10132,12.0098,0.6608
1.46,1.66799,0.30107,1.10132,2.43319,0.2868,2.47818,1.49588,1.10132,11.9213,0.6584
1.47,1.66018,0.296789,1.10132,2.41486,0.2842,2.46992,1.48361,1.10132,11.834,0.6562
1.48,1.65305,0.292307,1.10132,2.39636,0.2842,2.46104,1.47283,1.10132,11.7479,0.6526
1.49,1.646,0.287856,1.10132,2.37771,0.2842,2.45103,1.45551,1.10132,11.6629,0.6492
1.5,1.63865,0.283414,1.10132,2.3589,0.283,2.44074,1.43778,1.10132,11.5789,0.6454
1.51,1.63044,0.278385,1.10132,2.33992,0.2792,2.43491,1.42935,1.10132,11.4961,0.6448
1.52,1.62198,0.27369,1.10132,2.32077,0.2742,2.42626,1.41786,1.10132,11.4144,0.642
1.53,1.61465,0.269116,1.10132,2.30146,0.273,2.41955,1.40966,1.10132,11.3337,0.64
1.54,1.60728,0.26494,1.10132,2.28198,0.2712,2.40883,1.39114,1.10132,11.254,0.636
1.55,1.60021,0.260634,1.10132,2.26233,0.2706,2.40211,1.38324,1.10132,11.1753,0.6336
1.56,1.59306,0.256302,1.10132,2.24251,0.2696,2.39508,1.37365,1.10132,11.0976,0.632
1.57,1.58581,0.251931,1.10132,2.22252,0.2682,2.38833,1.36257,1.10132,11.0209,0.6306
1.58,1.57885,0.247791,1.10132,2.20235,0.2676,2.38226,1.35441,1.10132,10.9452,0.6294
1.59,1.57165,0.243439,1.10132,2.182,0.2662,2.37633,1.3469,1.10132,10.8704,0.6278
1.6,1.56373,0.23844,1.10132,2.16148,0.2624,2.37035,1.33811,1.10132,10.7965,0.6268
1.61,1.55637,0.234116,1.10132,2.14508,0.26,2.365,1.3305,1.10132,10.7236,0.6262
1.62,1.54972,0.230085,1.10132,2.12953,0.26,2.35932,1.32262,1.10132,10.6515,0.6252
1.63,1.54253,0.225837,1.10132,2.11384,0.258,2.35064,1.31495,1.10132,10.5803,0.62
1.64,1.53593,0.221904,1.10132,2.09802,0.258,2.34525,1.3076,1.10132,10.5099,0.6192
1.65,1.52901,0.217755,1.10132,2.08205,0.2568,2.33976,1.30035,1.10132,10.4405,0.6182
1.66,1.5219,0.213519,1.10132,2.06594,0.2548,2.33314,1.29262,1.10132,10.3718,0.6156
1.67,1.51492,0.209541,1.10132,2.0497,0.2532,2.32759,1.28489,1.10132,10.3039,0.6148
1.68,1.50784,0.205516,1.10132,2.0333,0.251,2.32045,1.27609,1.10132,10.2369,0.6126
1.69,1.50111,0.201756,1.10132,2.01677,0.25,2.31505,1.26914,1.10132,10.1707,0.6114
1.7,1.49428,0.198044,1.10132,2.00009,0.2484,2.30961,1.26127,1.10132,10.1052,0.6106
1.71,1.48751,0.194468,1.10132,1.98326,0.247,2.30316,1.25398,1.10132,10.0405,0.608
1.72,1.48099,0.190939,1.10132,1.96628,0.2466,2.29786,1.24709,1.10132,9.97651,0.607
1.73,1.47463,0.187603,1.10132,1.94915,0.2466,2.29261,1.24024,1.10132,9.91328,0.606
1.74,1.46832,0.18437,1.10132,1.93187,0.2466,2.28689,1.23302,1.10132,9.85079,0.6044
1.75,1.46191,0.181136,1.10132,1.91443,0.2458,2.28217,1.22668,1.10132,9.789,0.6038
1.76,1.4556,0.177984,1.10132,1.89685,0.2452,2.27728,1.22013,1.10132,9.72793,0.6032
1.77,1.44895,0.174659,1.10132,1.8791,0.243,2.27113,1.21357,1.10132,9.66754,0.6006
1.78,1.44214,0.171302,1.10132,1.8612,0.2398,2.2665,1.2071,1.10132,9.60783,0.6002
1.79,1.43568,0.168052,1.10132,1.84313,0.2378,2.25969,1.19848,1.10132,9.54879,0.5978
1.8,1.42812,0.164276,1.10132,1.83144,0.231,2.25485,1.19219,1.10132,9.49041,0.5968
1.81,1.42185,0.161382,1.10132,1.82159,0.2292,2.24837,1.18375,1.10132,9.43268,0.5946
1.82,1.41593,0.158817,1.10132,1.81187,0.2286,2.24417,1.17769,1.10132,9.37559,0.5944
1.83,1.41005,0.156207,1.10132,1.80229,0.228,2.23859,1.17101,1.10132,9.31912,0.5928
1.84,1.40366,0.153085,1.10132,1.79284,0.225,2.23365,1.16465,1.10132,9.26327,0.5916
1.85,1.39746,0.150446,1.10132,1.78352,0.2222,2.22812,1.15726,1.10132,9.20803,0.59
1.86,1.39115,0.147782,1.10132,1.77432,0.2184,2.22353,1.15122,1.10132,9.15339,0.5892
1.87,1.385,0.144962,1.10132,1.76524,0.2152,2.21896,1.14542,1.10132,9.09934,0.5882
1.88,1.37965,0.142729,1.10132,1.75629,0.2152,2.21373,1.13989,1.10132,9.04587,0.5858
1.89,1.37441,0.140571,1.10132,1.74746,0.2152,2.20807,1.13371,1.10132,8.99297,0.5832
1.9,1.36844,0.138289,1.10132,1.73875,0.2112,2.20359,1.12848,1.10132,8.94064,0.5816
1.91,1.36244,0.135333,1.10132,1.73015,0.2074,2.19895,1.12272,1.10132,8.88886,0.5806
1.92,1.35714,0.133372,1.10132,1.72167,0.2064,2.1929,1.11638,1.10132,8.83763,0.578
1.93,1.3516,0.131481,1.10132,1.7133,0.2036,2.1887,1.11109,1.10132,8.78693,0.5772
1.94,1.34618,0.129274,1.10132,1.70504,0.2014,2.1847,1.10577,1.10132,8.73677,0.5768
1.95,1.34047,0.126633,1.10132,1.69689,0.1976,2.18012,1.09999,1.10132,8.68712,0.5758
1.96,1.33497,0.12462,1.10132,1.68885,0.1942,2.17491,1.09439,1.10132,8.63799,0.5734
1.97,1.32982,0.122967,1.10132,1.68091,0.192,2.16975,1.08877,1.10132,8.58937,0.5714
1.98,1.32448,0.120925,1.10132,1.67308,0.1884,2.16505,1.08352,1.10132,8.54125,0.5698
1.99,1.31991,0.119422,1.09877,1.66534,0.1884,2.16118,1.07832,1.10132,8.49362,0.5694
2,1.31523,0.117927,1.09621,1.65771,0.1874,2.15565,1.07259,1.10132,8.44648,0.5664
2.01,1.31015,0.116087,1.09547,1.65018,0.184,2.15118,1.06758,1.10132,8.39981,0.5646
2.02,1.30552,0.114541,1.09474,1.64275,0.1824,2.14696,1.06228,1.10132,8.35362,0.5638
2.03,1.30119,0.113155,1.09401,1.63541,0.1818,2.14263,1.05718,1.10132,8.30789,0.5626
2.04,1.29665,0.111665,1.09255,1.62816,0.1796,2.13816,1.05182,1.10132,8.26261,0.5614
2.05,1.29196,0.110041,1.09014,1.62101,0.1762,2.13286,1.04568,1.10132,8.21779,0.5594
2.06,1.28687,0.108526,1.07892,1.61395,0.1698,2.12868,1.04078,1.10132,8.17342,0.5582
2.07,1.28241,0.107072,1.07638,1.60698,0.1668,2.12414,1.03573,1.10132,8.12948,0.5566
2.08,1.27788,0.104899,1.07382,1.6001,0.1632,2.12048,1.03121,1.10132,8.08598,0.556
2.09,1.27376,0.103448,1.07123,1.59331,0.1612,2.11574,1.02645,1.10132,8.0429,0.5538
2.1,1.26978,0.102037,1.06862,1.5866,0.159,2.11206,1.02212,1.10132,8.00024,0.553
2.11,1.26628,0.100967,1.0667,1.57998,0.159,2.10728,1.01745,1.10132,7.958,0.5504
2.12,1.26251,0.0997054,1.06618,1.57344,0.157,2.102,1.00952,1.10132,7.91617,0.5484
2.13,1.25917,0.098703,1.06567,1.56698,0.157,2.09758,1.00406,1.10132,7.87474,0.5472
2.14,1.2558,0.0975164,1.06516,1.56061,0.1562,2.09418,1.00008,1.10132,7.83371,0.5462
2.15,1.25266,0.0965522,1.06466,1.55431,0.1562,2.08857,0.994679,1.10132,7.79307,0.543
2.16,1.24871,0.095915,1.06416,1.54809,0.15,2.08457,0.990172,1.10132,7.75282,0.5418
2.17,1.2453,0.0947663,1.06366,1.54195,0.1476,2.08142,0.986198,1.10132,7.71295,0.5416
2.18,1.24179,0.0936096,1.06316,1.53589,0.1438,2.07764,0.982116,1.10132,7.67346,0.5404
2.19,1.23819,0.0924342,1.06267,1.5299,0.1386,2.07303,0.977442,1.10132,7.63434,0.5386
2.2,1.23512,0.0912678,1.06217,1.52399,0.1368,2.06994,0.973619,1.10132,7.59558,0.5384
2.21,1.23222,0.0900914,1.06169,1.51815,0.1356,2.06599,0.969473,1.10132,7.55719,0.537
2.22,1.22892,0.0886487,1.0612,1.51238,0.1312,2.06135,0.965109,1.10132,7.51916,0.5344
2.23,1.22613,0.0875982,1.06072,1.50668,0.13,2.05681,0.960467,1.10132,7.48148,0.5322
2.24,1.22355,0.0866676,1.0583,1.50105,0.13,2.0535,0.95662,1.10132,7.44415,0.5316
2.25,1.22101,0.0857474,1.05741,1.49549,0.13,2.04908,0.952344,1.10132,7.40716,0.5294
2.26,1.2183,0.0846587,1.05696,1.49,0.1286,2.04556,0.948666,1.10132,7.37051,0.5282
2.27,1.21516,0.0832317,1.05651,1.48458,0.1238,2.04175,0.944883,1.10132,7.33419,0.5266
2.28,1.21268,0.0823688,1.05606,1.47922,0.1232,2.03775,0.940946,1.10132,7.29821,0.5246
2.29,1.2103,0.0814697,1.05561,1.47393,0.1232,2.03376,0.936909,1.10132,7.26255,0.523
2.3,1.20797,0.0805797,1.05516,1.4687,0.1232,2.02902,0.931756,1.10132,7.22721,0.5206
2.31,1.20545,0.0798694,1.05472,1.46353,0.1212,2.02532,0.928135,1.10132,7.19219,0.519
2.32,1.20277,0.0790356,1.05428,1.45843,0.1178,2.02026,0.923743,1.10132,7.15749,0.5158
2.33,1.2004,0.078271,1.05385,1.45339,0.1168,2.01694,0.920205,1.10132,7.1231,0.515
2.34,1.19771,0.0774411,1.05341,1.44841,0.113,2.01382,0.916945,1.10132,7.08901,0.514
2.35,1.19533,0.0767989,1.05298,1.44348,0.1114,2.0085,0.911045,1.10132,7.05522,0.5108
2.36,1.19314,0.0760258,1.05255,1.43862,0.1114,2.00458,0.90736,1.10132,7.02173,0.509
2.37,1.19098,0.0752688,1.05213,1.43382,0.1114,2.00088,0.903719,1.10132,6.98854,0.5074
2.38,1.18853,0.0744706,1.0517,1.42907,0.1088,1.99766,0.900476,1.10132,6.95564,0.5062
2.39,1.18614,0.0737116,1.05128,1.42438,0.1064,1.99422,0.897012,1.10132,6.92302,0.5048
2.4,1.18385,0.0728489,1.05087,1.41975,0.1048,1.99053,0.893617,1.10132,6.89069,0.5032
2.41,1.1815,0.0719595,1.05019,1.41517,0.1026,1.98753,0.890415,1.10132,6.85864,0.5024
2.42,1.17943,0.0711754,1.04833,1.41064,0.1022,1.98491,0.887422,1.10132,6.82687,0.5022
2.43,1.17733,0.0703611,1.04644,1.40617,0.1014,1.9813,0.884142,1.10132,6.79537,0.5004
2.44,1.17507,0.0696774,1.04454,1.40175,0.0988,1.97668,0.878819,1.10132,6.76414,0.498
2.45,1.17312,0.0689951,1.0426,1.39739,0.0988,1.97294,0.87575,1.10132,6.73317,0.4956
2.46,1.171,0.0685084,1.04198,1.39307,0.0966,1.97014,0.872659,1.10132,6.70247,0.4952
2.47,1.16889,0.068001,1.04163,1.38881,0.0944,1.96692,0.86957,1.10132,6.67204,0.494
2.48,1.16673,0.0672266,1.04058,1.38459,0.092,1.96429,0.866792,1.10132,6.64186,0.4934
2.49,1.16467,0.0665959,1.03842,1.38043,0.0902,1.96078,0.863755,1.10132,6.61193,0.4912
2.5,1.1628,0.0659449,1.03624,1.37631,0.09,1.95757,0.860635,1.10132,6.58225,0.4896
2.51,1.16063,0.0654355,1.03403,1.37225,0.0864,1.95468,0.857654,1.10132,6.55283,0.4888
2.52,1.15874,0.0648792,1.03322,1.36823,0.0854,1.95159,0.855029,1.10132,6.52365,0.487
2.53,1.15682,0.0642103,1.03295,1.36425,0.084,1.94825,0.852006,1.10132,6.49471,0.4854
2.54,1.15497,0.0637009,1.03268,1.36032,0.0828,1.9455,0.849327,1.10132,6.46601,0.4844
2.55,1.15319,0.0631409,1.03241,1.35644,0.0822,1.94286,0.846639,1.10132,6.43755,0.4838
2.56,1.15129,0.0627264,1.03214,1.35261,0.08,1.93995,0.843845,1.10132,6.40933,0.4828
2.57,1.14962,0.0621575,1.03187,1.34881,0.08,1.9371,0.841209,1.10132,6.38133,0.4818
2.58,1.14785,0.0616902,1.03161,1.34506,0.0786,1.93366,0.838468,1.10132,6.35356,0.4794
2.59,1.146,0.0610429,1.03134,1.34136,0.0764,1.93079,0.835999,1.10132,6.32603,0.4778
2.6,1.14423,0.0605995,1.03108,1.3377,0.0746,1.92792,0.833392,1.10132,6.29871,0.4766
